Measured_24,Prediction_24,Measured_48,Prediction_48
9.099999,7.410444808006286,10.299999,7.098461234569548
8.9,6.955281019210814,9.699999,7.02013726234436
8.999999,6.520322489738463,8.1,7.102879118919372
9.399999,6.63919334411621,7.499998,7.023434913158415
9.299999,6.903023004531859,8.1,6.971973085403441
9.199999,6.762685894966124,7.3999977,6.926478993892669
9.599999,6.474844527244567,7.3999977,6.972025871276854
9.399999,6.862188732624052,8.5,7.100993490219114
9.349999,7.919159865379331,8.599999,7.486742389202115
9.299999,8.359669709205626,9.199999,7.78590632677078
9.599999,8.864641368389128,10.099999,8.336514306068418
10.899999,9.407979559898374,11.099999,8.778999221324918
10.599999,9.90356706380844,12.099999,9.18466452360153
10.699999,10.996162796020506,12.999999,9.946386671066282
11.499999,11.332586228847502,13.099998,10.290422266721723
11.599999,12.1418149292469,13.433332,10.889794129133223
11.699999,12.433130633831022,13.766666,11.175414824485777
12.499999,13.162178325653073,14.099998,11.606456202268598
13.299998,13.473882573843,15.599998,11.862393641471861
13.399999,13.287210464477537,16.899998,11.969867879152297
14.299999,13.718079555034635,16.7,12.373957669734953
14.999998,13.854334557056426,16.6,12.281118315458295
13.699998,13.376681786775587,15.9,12.07581865787506
13.399999,12.704994744062422,15.299999,11.429221034049986
13.099998,12.279516410827634,14.799998,11.24455478787422
13.099998,11.350894862413405,14.299999,10.607944691181181
13.299998,10.868808078765868,13.599999,10.179915040731428
12.699999,10.249238288402555,12.799999,9.45394432544708
12.399998,10.19363790154457,11.999999,9.407193636894224
12.099999,9.422310924530027,12.099999,8.6801620721817
12.299999,9.628197824954984,11.899999,8.82997131347656
11.999999,9.22786829471588,11.499999,8.547052228450774
11.599999,9.555869448184966,11.699999,8.629549217224119
11.599999,9.592818826436995,11.499999,8.658728075027463
11.699999,9.683337801694869,11.299999,8.662471473217009
11.799999,9.327267026901243,11.299999,8.554405593872069
11.999999,9.017475533485412,11.499999,8.132136201858518
12.199999,9.108613276481627,11.699999,8.136703646183012
11.999999,9.252349209785459,12.099999,8.047397279739378
11.699999,9.255643928050993,12.299999,8.004300546646116
11.499999,10.081885808706282,11.899999,7.531627976894377
11.099999,9.78527978658676,11.599999,7.346219062805174
10.899999,9.521205991506575,11.399999,7.259462547302245
10.799999,9.406909179687498,11.899999,7.153445053100585
10.399999,9.21251640319824,12.199999,7.136401081085204
10.899999,9.369096899032591,11.699999,7.231705975532531
10.699999,8.825635540485381,12.199999,6.966432034969328
10.799999,8.572995018959043,11.099999,6.801982045173643
10.299999,8.496165180206297,10.299999,6.840446817874907
9.699999,8.184444069862364,10.199999,6.630744671821592
8.1,8.252314972877501,10.099999,6.767709350585935
7.499998,8.658622503280638,9.799999,7.016841077804564
8.1,8.365811932086944,9.299999,6.928102159500121
7.3999977,8.305231344699857,8.9,6.845518660545348
7.3999977,8.32184863090515,8.999999,7.049732542037962
8.5,8.374188756942747,8.7,7.116360044479368
8.599999,8.813232326507567,8.599999,7.746843314170835
9.199999,8.841496229171751,8.9,7.479867029190062
10.099999,9.296636557579038,8.999999,8.033602571487425
11.099999,10.009643208980558,9.299999,8.50395402908325
12.099999,9.871433663368224,9.399999,8.446578717231748
12.999999,10.295580619573592,10.999999,9.273645377159117
13.099998,11.556220912933348,11.399999,10.15797151327133
13.433332,11.334804701805114,12.299999,10.373035091161727
13.766666,11.579325729608534,12.799999,10.54242715835571
14.099998,11.935502076148985,12.899999,10.972258126735685
15.599998,12.437058782577513,13.399999,11.308056193590163
16.899998,12.610269761085508,13.899998,11.505069202184675
16.7,13.153077161312101,14.199999,11.754283040761946
16.6,13.131622636318205,14.399999,11.637480366230008
15.9,12.722320973873137,14.599998,11.826659071445462
15.299999,12.882224780321119,14.399999,11.928908240795133
14.799998,12.782027661800383,13.699998,11.916969102621076
14.299999,12.749769628047941,12.899999,11.764582884311674
13.599999,12.290189421176908,11.899999,11.340543699264524
12.799999,11.269061362743376,11.499999,10.367178791761397
11.999999,10.590689575672148,10.699999,9.874270904064177
12.099999,10.197435551881789,10.899999,9.194142520427702
11.899999,10.09952288866043,10.999999,9.152595639228819
11.499999,9.852144825458526,10.799999,8.918232226371764
11.699999,9.753274685144422,10.299999,8.804132628440856
11.499999,9.874626475572585,10.099999,8.741411280632017
11.299999,9.795706462860105,10.099999,8.667619562149046
11.299999,9.788576704263685,10.899999,8.579511141777036
11.499999,9.560937625169752,11.299999,8.326751852035521
11.699999,10.054706215858458,10.799999,8.38023860454559
12.099999,9.827427107095717,10.699999,8.179602432250975
12.299999,9.125751090049741,9.999999,7.736827194690703
11.899999,9.726935267448424,9.999999,7.301702976226805
11.599999,10.093811750411986,9.799999,7.446515154838561
11.399999,10.124929022788999,9.899999,7.593800938129423
11.899999,10.354223525524137,8.799999,7.704880011081693
12.199999,10.09765485525131,8.199999,7.64803988933563
11.699999,10.327400237321852,7.999999,7.734511947631834
12.199999,10.11862624287605,8.7,7.696450400352477
11.099999,10.24221336841583,8.3,7.76734182834625
10.299999,10.125980341434477,8.7,7.805970823764799
10.199999,8.831320285797117,8.7,7.801984024047849
10.099999,7.320198559761046,6.299999,7.2085036516189565
9.799999,7.382324600219725,6.0999994,7.231434714794158
9.299999,8.93470435142517,5.999999,7.527221822738646
8.9,7.878822660446165,6.199999,7.616183614730833
8.999999,7.865832936763761,6.0999994,7.520029747486113
8.7,8.855131113529204,5.799999,7.495498979091643
8.599999,8.998469686508177,7.2999983,7.6863712310791
8.9,9.529590147733687,7.699998,8.229203557968138
8.999999,10.07522232532501,8.35,8.852081263065337
9.299999,10.88300967812538,8.999999,9.787789314985273
9.399999,11.699008166790007,10.399999,10.402871572971343
10.999999,12.313885879516599,11.249999,11.156248420476912
11.399999,12.561291801929471,12.099999,10.8636306643486
12.299999,12.852512198686597,12.599999,11.431663846969602
12.799999,13.205644559860227,13.099998,11.635716438293455
12.899999,13.375211113691329,13.099998,12.140334725379942
13.399999,14.394335508346556,13.099998,12.450621086359021
13.899998,14.89409822821617,12.799999,12.808877342939375
14.199999,14.151115065813062,13.499998,12.347871184349058
14.399999,14.207891404628752,13.799999,12.321237045526502
14.599998,14.122293245792386,13.399999,12.249271571636198
14.399999,13.978519189357755,12.699999,12.176808297634123
13.699998,13.807797944545744,12.099999,12.057976299524306
12.899999,13.296458256244657,11.799999,11.44466676712036
11.899999,12.914898502826688,11.599999,11.256082636117933
11.499999,11.759099018573758,10.899999,10.170280152559279
10.699999,11.414114010334012,9.999999,10.000061106681821
10.899999,10.765701872110364,9.999999,9.44578890800476
10.999999,10.39709225296974,9.399999,9.252953314781188
10.799999,10.462116384506224,9.499999,9.216270065307615
10.299999,9.826979893445968,9.499999,8.783830595016477
10.099999,10.48382017612457,9.299999,9.032173466682432
10.099999,9.726898610591887,8.799999,8.567302942276
10.899999,9.00791835784912,8.799999,7.905592429637908
11.299999,9.310730385780333,8.399999,8.135573148727415
10.799999,9.652257919311522,7.999999,8.17119481563568
10.699999,9.549865055084227,7.5999975,8.081712496280668
9.999999,9.570225739479064,8.1,7.9825058460235585
9.999999,9.266495823860167,8.399999,6.994052243232726
9.799999,9.1263845205307,7.8999987,6.920005393028259
9.899999,8.562141656875609,7.5999975,6.650419139862059
8.799999,9.184746634960172,7.3999977,7.196013927459715
8.199999,9.296057379245756,7.499998,7.401031327247619
7.999999,9.271278810501096,8.1,7.2805680990219095
8.7,9.729131746292113,7.0999985,7.787475240230558
8.3,8.946333372592925,6.699999,7.037612318992613
8.7,8.472792768478392,6.199999,6.897468757629394
8.7,8.46881330013275,6.199999,6.860263514518737
6.299999,8.116250586509702,6.8999987,6.7398677349090566
6.0999994,8.05317586660385,6.0999994,6.713424944877623
5.999999,7.85486373901367,6.299999,6.708257794380186
6.199999,7.835994255542753,6.999998,6.701982140541075
6.0999994,8.22991030216217,6.5999985,7.310829067230223
5.799999,8.227103853225707,6.199999,7.259964013099669
7.2999983,8.669566774368285,6.699999,7.909236121177672
7.699998,8.976743900775908,5.5,8.1917578458786
8.35,9.005073785781859,8.7,8.397763514518736
8.999999,9.399805080890653,9.499999,8.79943468570709
10.399999,9.674026226997373,10.499999,9.138503277301787
11.249999,10.951881313323973,11.799999,9.990392494201659
12.099999,11.291121459007261,12.699999,10.313395851850508
12.599999,12.122069346904752,12.999999,10.794162255525587
13.099998,12.344529545307157,13.499998,11.094125312566755
13.099998,12.617939841747281,13.799999,11.647190034389494
13.099998,12.85209797620773,14.599998,11.946082711219786
12.799999,13.06315789222717,14.799998,12.08740369081497
13.499998,13.352799844741819,14.699999,12.36885430216789
13.799999,13.539107584953307,15.099999,11.904690521955487
13.399999,13.667597198486327,14.599998,12.057025420665738
12.699999,13.489587104320524,13.7,12.306730461120603
12.099999,13.21130364537239,12.799999,12.144742345809934
11.799999,12.143570792675016,12.299999,10.880162906646726
11.599999,11.60830664038658,11.499999,10.705905741453169
10.899999,10.7620867729187,10.799999,9.964139586687086
9.999999,10.109489154815671,10.399999,9.571079111099241
9.999999,9.856854498386381,9.999999,9.162031114101408
9.399999,9.75072630047798,8.199999,9.080038523674009
9.499999,9.341127717494963,9.599999,8.739936208724973
9.499999,9.489988279342649,9.499999,8.76766492128372
9.299999,9.578609895706174,9.399999,8.686276435852049
8.799999,9.410695099830626,8.999999,8.549031698703764
8.799999,9.036265838146209,8.1,8.184159612655638
8.399999,9.146051657199857,8.999999,8.215763688087462
7.999999,9.661798232793807,8.799999,8.382958543300626
7.5999975,9.488422298431395,8.1,8.212625861167906
8.1,9.18002083301544,8.5,7.979285907745359
8.399999,9.652866423130034,7.8999987,7.41331284046173
7.8999987,10.218840956687925,6.3999987,7.7806497335433935
7.5999975,10.050888037681577,5.8999996,7.806011879444121
7.3999977,9.655371552705763,6.5999985,7.683495867252349
7.499998,9.542442774772642,6.5999985,7.5121822476387
8.1,9.250422525405883,6.3999987,7.493245315551755
7.0999985,9.467689180374144,7.0999985,7.560192465782164
6.699999,9.254013431072233,6.8999987,7.371122264862059
6.199999,8.909081208705901,6.7999983,7.417321634292602
6.199999,9.094947600364684,6.8999987,7.486828899383543
6.8999987,8.050639212131498,6.8999987,7.262442016601561
6.0999994,8.526407086849211,6.8999987,7.144782304763792
6.299999,8.13826229572296,6.999998,7.229641461372374
6.999998,8.187656676769254,7.199998,7.271477198600767
6.5999985,8.256130218505858,6.999998,7.121565318107603
6.199999,8.084265279769896,7.199998,7.1491312742233255
6.699999,8.414269363880155,7.0999985,7.259486007690429
5.5,8.622949516773222,7.499998,7.417023980617522
8.7,9.104079556465146,7.999999,7.931772756576537
9.499999,9.79205104112625,8.599999,8.36697175502777
10.499999,10.288749980926513,9.399999,8.76802269220352
11.799999,11.336174935102461,9.749999,9.63714356422424
12.699999,11.670572710037229,10.099999,9.936336827278135
12.999999,11.912496966123578,11.099999,10.370809286832808
13.499998,12.154463744163511,10.399999,10.701943868398665
13.799999,12.87584135532379,11.099999,11.402214461565016
14.599998,13.07320993542671,11.099999,11.627172458171842
14.799998,13.124099183082578,11.699999,11.846886324882504
14.699999,13.634278315305707,11.899999,12.259245169162748
15.099999,13.43138334751129,12.099999,12.20883319377899
14.599998,13.651448386907575,12.499999,12.356632906198499
13.7,13.171079343557356,11.399999,11.852139252424237
12.799999,12.89854294657707,12.099999,11.574601393938062
12.299999,12.421184897422789,11.499999,10.975430411100385
11.499999,12.46012620925903,10.899999,10.919569027423856
10.799999,10.927742040157316,10.499999,9.86481783390045
10.399999,10.547197681665418,9.799999,9.671184587478637
9.999999,9.7659990131855,9.099999,8.989282011985777
8.199999,9.53630495071411,8.7,8.813478660583494
9.599999,9.498929619789122,7.699998,8.635560941696165
9.499999,9.456139338016508,7.2999983,8.62066066265106
9.399999,9.25306475162506,6.999998,8.338960051536558
8.999999,9.192877125740049,7.799999,8.310897028446195
8.1,8.941572380065915,7.2999983,8.088004279136657
8.999999,8.83707981109619,7.699998,8.040518987178801
8.799999,8.625962710380552,7.499998,8.083167040348052
8.1,8.58272521495819,8.599999,8.06822130680084
8.5,8.665706074237821,6.999998,8.148546743392943
7.8999987,9.81625483036041,8.3,7.56491093635559
6.3999987,9.710898625850676,8.199999,7.49133036136627
5.8999996,9.416450226306914,8.3,7.400433087348937
6.5999985,9.374906277656553,7.8999987,7.474221873283385
6.5999985,9.336272883415221,7.799999,7.418831896781921
6.3999987,9.197557473182677,8.5,7.542161691188811
7.0999985,8.78637897968292,8.3,7.453210163116454
6.8999987,8.247517323493955,8.1,7.218691325187681
6.7999983,8.170282793045041,8.7,7.026061010360717
6.8999987,8.112790179252622,8.199999,6.876281094551086
6.8999987,7.926347541809081,8.599999,7.033558070659636
6.8999987,7.894526457786558,8.799999,6.805427789688109
6.999998,7.892925286293028,9.599999,6.896555268764494
7.199998,7.819538259506224,10.199999,6.845641827583311
6.999998,7.63735954761505,10.199999,6.880081677436827
7.199998,7.222134137153624,10.599999,6.890886652469634
7.0999985,8.096995472908018,10.799999,7.580617666244505
7.499998,6.7408677339553815,10.999999,7.315271878242491
7.999999,9.376640880107878,11.499999,9.409156978130339
8.599999,9.728306967020034,11.399999,9.573378962278364
9.399999,10.521438908576963,11.999999,10.378799015283583
9.749999,11.180911886692046,12.599999,10.850124078989028
10.099999,11.66167462468147,12.599999,11.436022347211836
11.099999,11.78506307005882,13.099998,11.591849911212918
10.399999,12.271752488613126,13.599999,12.026095098257063
11.099999,12.581850433349608,13.799999,12.153801721334455
11.099999,13.07800245285034,13.999999,12.648708873987196
11.699999,13.288850492238996,14.249999,12.75962299108505
11.899999,14.123873889446257,14.499998,12.854153692722319
12.099999,13.91149432659149,14.399999,12.646908289194105
12.499999,13.544936025142668,14.299999,12.523805034160612
11.399999,13.095874869823454,14.199999,12.071730685234067
12.099999,12.903669041395185,13.939998,11.921769684553144
11.499999,12.699958825111388,13.679998,11.810054248571394
10.899999,11.984828275442121,13.419998,11.363384586572645
10.499999,10.861695915460585,13.159999,10.744553798437117
9.799999,10.415595167875288,12.899999,10.375074678659438
9.099999,9.70803865790367,12.799999,9.666092216968535
8.7,8.898079752922056,12.899999,8.991123652458189
7.699998,9.496126103401183,13.199999,9.387293362617491
7.2999983,9.49761583805084,12.599999,9.361111569404601
6.999998,9.508327704668043,12.549999,8.999909567832946
7.799999,9.199863922595975,12.499999,8.646122515201567
7.2999983,8.709698700904845,12.199999,8.48308308124542
7.699998,9.129078066349027,11.899999,8.554473042488096
7.499998,9.219097042083739,11.999999,8.778450834751128
8.599999,8.730244135856626,12.099999,8.661560916900633
6.999998,9.080240869522093,12.499999,8.733689880371092
8.3,8.909833407402036,13.099998,7.596553134918212
8.199999,8.943469738960264,12.899999,7.4656383037567124
8.3,7.972969198226927,12.099999,7.316150176525115
7.8999987,7.460912501811979,12.099999,7.126489067077635
7.799999,7.639972448348997,11.799999,7.216525638103484
8.5,7.809495747089384,11.299999,7.324911165237426
8.3,8.858475685119627,11.499999,7.1143101930618275
8.1,8.423786950111387,10.949999,6.852764987945555
8.7,8.170828247070311,10.399999,6.783550977706907
8.199999,8.242386829853055,9.899999,6.797480583190916
8.599999,8.173405957221982,9.599999,6.845394027233123
8.799999,7.991520500183103,9.199999,6.746140456199644
9.599999,7.999558615684508,9.199999,6.841348576545714
10.199999,7.457985818386076,8.599999,6.427341639995573
10.199999,7.341308510303495,8.3,6.538454437255858
10.599999,7.654312610626219,8.3,6.828949761390685
10.799999,8.155334126949308,8.199999,7.460312795639036
10.999999,8.548168063163756,8.799999,7.689643955230711
11.499999,9.096116220951078,9.299999,8.479596281051634
11.399999,9.768687427043913,9.799999,8.89255483150482
11.999999,9.958691644668578,10.399999,9.16866453886032
12.599999,10.484672081470487,11.299999,9.751912516355512
12.599999,10.548391228914259,11.599999,9.969775211811063
13.099998,11.369169038534162,11.799999,10.606289267539976
13.599999,11.325568640232085,11.599999,10.644174861907958
13.799999,11.688972985744474,11.749999,10.89273474216461
13.999999,11.694865942001341,11.899999,11.021107053756712
14.249999,12.071858984231946,12.599999,11.454433619976042
14.499998,12.203937304019925,12.699999,11.621218651533125
14.399999,12.317460656166075,12.999999,11.630214977264401
14.299999,12.727622288465497,12.849998,11.967494714260098
14.199999,11.877145093679426,12.699999,11.388339108228681
13.939998,12.082476276159284,12.549997,11.385704213380812
13.679998,11.736318248510358,12.399998,10.999393731355665
13.419998,11.079385590553281,11.799998,10.51615518927574
13.159999,10.668900644779203,11.199999,10.147398209571836
12.899999,10.309869462251662,10.799999,9.870681464672087
12.799999,9.46831088066101,10.999999,9.127352261543273
12.899999,9.353651165962217,10.599999,8.99483479261398
13.199999,8.834865736961364,10.699999,8.632704639434813
12.599999,8.749056434631346,10.299999,8.470748782157896
12.549999,8.857419967651365,10.299999,8.063375270366667
12.499999,9.009601640701293,10.099999,8.104793119430541
12.199999,8.906456577777861,10.199999,8.01606739759445
11.899999,9.025173473358153,9.199999,8.034527790546415
11.999999,8.998202824592589,9.399999,7.946580660343168
12.099999,9.517747783660887,9.799999,8.21883406639099
12.499999,9.221677684783934,9.199999,8.223552536964414
13.099998,9.628855448961255,9.499999,7.481323039531706
12.899999,10.57722771167755,8.599999,7.784676122665404
12.099999,10.163354206085204,8.199999,7.605256938934325
12.099999,8.5962589263916,8.199999,7.4418025493621816
11.799999,8.958235120773313,8.399999,7.416826033592223
11.299999,9.037098681926725,7.499998,7.580619132518766
11.499999,9.312296366691587,6.8999987,7.5395531892776475
10.949999,9.26466884613037,7.8999987,7.4448289394378655
10.399999,9.389096879959105,7.699998,7.616048717498778
9.899999,8.987167644500731,7.3999977,7.388173568248748
9.599999,9.213756871223447,6.999998,7.681239271163939
9.199999,8.927752745151517,7.699998,7.683066248893736
9.199999,9.183954846858976,7.2999983,7.806840324401854
8.599999,9.356472277641295,6.7999983,8.00020670890808
8.3,9.141941690444945,6.3999987,7.9971231341361975
8.3,9.176563358306883,6.499999,8.046321034431456
8.199999,9.336588132381438,5.5,8.337484979629515
8.799999,9.729372215270994,7.5999975,8.746918606758117
9.299999,10.40771174430847,8.5,9.454258108139037
9.799999,10.731739294528959,9.499999,9.869383811950682
10.399999,11.350180053710936,11.099999,10.449710971117018
11.299999,11.620489913225171,12.399998,10.77307503223419
11.599999,11.759623944759367,13.299998,11.058030772209166
11.799999,12.180411666631697,13.499998,11.655376976728437
11.599999,12.419482553005217,14.099998,11.95193461179733
11.749999,12.593612152338025,14.699999,12.133847928047178
11.899999,12.754117131233214,13.999999,12.398318350315092
12.599999,13.078333097696301,13.699998,12.730086362361906
12.699999,13.245302879810332,13.299998,12.944938796758649
12.999999,12.898388987779615,13.399999,12.871537840366361
12.849998,13.080783241987227,14.299999,13.077323567867277
12.699999,12.599390006065367,15.099999,12.688922178745267
12.549997,12.365508264303205,13.899998,12.513643020391463
12.399998,11.35426142811775,12.199999,11.542518579959868
11.799998,10.968989801406858,11.099999,11.127925133705137
11.199999,10.718965846300124,10.499999,10.64835374355316
10.799999,10.327476483583448,10.099999,10.224889338016508
10.999999,9.884085410833357,8.9,9.64634003639221
10.599999,9.800147074460982,7.8999987,9.73663613796234
10.699999,9.829095727205274,8.1,9.67905408143997
10.299999,9.760521012544631,7.999999,9.679519623517988
10.299999,9.497252202033994,8.7,9.3839209318161
10.099999,9.435832905769347,8.7,9.130009150505064
10.199999,9.389913594722746,8.599999,8.814431738853452
9.199999,9.386759638786314,8.7,8.810356962680816
9.399999,9.331843268871305,8.7,8.35894830226898
9.799999,9.182390332221983,8.5,8.30156419277191
9.199999,9.329139459133147,8.3,8.533188605308531
9.499999,7.705523705482481,8.5,7.06588795185089
8.599999,8.400083160400388,8.599999,7.724857997894285
8.199999,8.329983520507811,8.399999,7.684764194488524
8.199999,8.316401422023771,7.999999,7.482905149459837
8.399999,8.243986535072326,8.1,7.429070889949797
7.499998,8.286300277709959,7.8999987,7.5233977794647195
6.8999987,8.388874959945676,8.1,7.621972465515135
7.8999987,8.287857460975646,8.199999,7.771680533885954
7.699998,8.213590669631957,7.8999987,7.816799259185789
7.3999977,8.208320879936217,8.1,7.940338730812071
6.999998,8.427113926410673,8.2,8.117338562011717
7.699998,8.468695998191832,8.3,8.077980828285215
7.2999983,8.51231619119644,8.1,8.296435165405272
6.7999983,8.392605161666868,7.999999,8.242134630680082
6.3999987,8.540974521636961,7.999999,8.456132960319517
6.499999,8.471681332588194,7.999999,8.401927733421324
5.5,8.721015405654905,7.999999,8.738423013687132
7.5999975,8.885041642189025,8.5,8.735238265991208
8.5,9.543150252103803,8.199999,9.498108506202696
9.499999,9.811476242542264,8.5,9.832986485958097
11.099999,10.071833032369613,8.9,10.197410625219343
12.399998,10.983819699287412,9.199999,11.023020541667936
13.299998,10.98436368703842,10.699999,11.214037221670148
13.499998,11.479416000843047,10.699999,11.747956800460813
14.099998,11.623895335197446,11.699999,11.92945149540901
14.699999,11.88266781568527,12.399998,12.347925436496732
13.999999,12.066040074825285,12.699999,12.64987602829933
13.699998,12.714117169380186,12.999999,13.108791279792783
13.299998,12.851003402471541,12.699999,13.265698754787444
13.399999,12.870545172691344,14.199999,13.224469321966168
14.299999,12.977587592601774,13.699998,13.364854085445401
15.099999,12.516825568675992,13.799999,13.022072887420652
13.899998,12.262382996082303,13.199999,12.72180851101875
12.199999,11.521597045660018,12.899999,11.907434654235837
11.099999,11.139843744039533,12.399998,11.536698937416075
10.499999,10.161276495456693,12.099999,10.441017431020734
10.099999,10.091374802589415,11.699999,10.303494834899901
8.9,9.826064205169676,11.699999,10.06780371069908
7.8999987,9.604883331060408,11.099999,9.777970409393308
8.1,9.577733063697814,10.999999,9.620988154411314
7.999999,9.605463975667952,10.899999,9.614801943302153
8.7,9.49245308637619,10.399999,9.451002979278563
8.7,9.468234634399412,10.599999,9.368366694450376
8.599999,9.038053226470945,10.499999,8.733115100860594
8.7,8.884730792045591,9.799999,8.542735517024992
8.7,8.826722049713133,10.099999,8.428625655174253
8.5,8.844651651382444,9.899999,8.427801609039305
8.3,8.862864243984221,9.399999,8.336423397064207
8.5,7.996058619022367,9.199999,7.201060843467712
8.599999,7.840948796272276,8.999999,7.097616660594939
8.399999,7.622300910949706,8.5,7.076483249664305
7.999999,7.598037004470823,8.5,7.0055815577507
8.1,7.5806645870208715,8.199999,7.057363033294676
7.8999987,7.342749857902525,7.8999987,6.9300039172172525
8.1,7.344785046577453,7.5999975,6.947864603996276
8.199999,7.726248025894163,7.5999975,7.165071141719817
7.8999987,7.5875062227249135,7.5999975,7.165986096858976
8.1,7.468786394596098,7.5999975,7.129477334022521
8.2,7.2760314464569085,7.5999975,7.119453883171079
8.3,7.700717258453368,7.0999985,7.29846544265747
8.1,7.544561982154844,6.8999987,7.246975755691526
7.999999,7.556047308444976,6.499999,7.247072529792785
7.999999,7.909954595565795,6.8499985,7.119980275630949
7.999999,7.658066272735594,7.199998,7.064870357513426
7.999999,7.445022487640379,7.199998,7.162794017791747
8.5,8.71425881385803,7.3999977,7.826573443412778
8.199999,9.356255269050596,7.5999975,8.51226780414581
8.5,10.013871943950651,8.399999,8.993652975559232
8.9,10.656413853168486,8.9,9.364375495910643
9.199999,11.980508631467817,9.299999,10.48354964852333
10.699999,12.681787288188932,10.799999,10.8857340157032
10.699999,12.774266672134397,12.399998,11.545278108119962
11.699999,13.024312621355055,12.999999,11.630841076374052
12.399998,13.052325057983396,13.399999,12.060103130340574
12.699999,12.66023818850517,13.599999,12.230020856857298
12.999999,12.682425117492674,13.799999,12.040572357177732
12.699999,12.828483629226682,13.999999,12.027990257740019
14.199999,12.924338376522062,14.699999,12.103728455305097
13.699998,13.267490541934965,14.599998,12.686779218912122
13.799999,14.17576240301132,14.499998,12.877831822633741
13.199999,13.261925297975537,14.399999,12.210050201416013
12.899999,12.183412396907805,14.299999,11.444899171590803
12.399998,11.58043569922447,14.199999,10.872674643993376
12.099999,10.256632709503172,13.599999,9.613501358032225
11.699999,10.284953796863554,13.499998,9.624309265613554
11.699999,9.23911461830139,13.699998,8.832792425155638
11.099999,8.85292143821716,13.399999,8.486892461776732
10.999999,8.753274905681609,13.099998,8.333267974853515
10.899999,8.626021361351011,11.599999,8.189933800697325
10.399999,8.54317979812622,11.199999,8.109086370468138
10.599999,8.621191453933713,10.199999,8.072807812690733
10.499999,8.495593333244322,10.099999,8.217335534095762
9.799999,8.487305951118467,9.799999,8.076433908939359
10.099999,8.538220858573911,9.799999,8.293883848190307
9.899999,8.471112418174743,9.799999,8.182945537567138
9.399999,8.79754465818405,9.799999,8.70235706567764
9.199999,9.78527978658676,9.499999,7.54125699996948
8.999999,9.686348795890806,9.199999,7.547937345504758
8.5,9.555925899744032,8.9,7.41025125980377
8.5,9.407721495628355,8.599999,7.484922742843626
8.199999,9.411932635307311,8.599999,7.460582590103147
7.8999987,9.08126139640808,8.599999,7.27967367172241
7.5999975,8.735141491889951,8.5,6.972166633605955
7.5999975,8.905911123752592,8.199999,7.120489072799682
7.5999975,8.875430214405059,7.3999977,7.156043291091917
7.5999975,9.201513481140134,6.999998,7.452696967124938
7.5999975,8.544690060615538,6.699999,6.967140245437621
7.0999985,8.170754933357237,5.799999,6.783523118495939
6.8999987,7.983313763141631,5.3999996,6.689471888542174
6.499999,7.692454802989959,5.699999,6.639529120922088
6.8499985,7.78729782104492,4.5,6.749949836730956
7.199998,7.7010779619216905,6.0999994,6.832641839981077
7.199998,8.189737319946287,5.0999985,7.454941833019255
7.3999977,8.195463120937346,7.0999985,7.400185286998747
7.5999975,8.398895478248594,7.999999,7.6032657384872415
8.399999,8.645046269893644,8.7,7.973200869560239
8.9,8.857153105735778,9.399999,8.081423640251158
9.299999,9.555895107984542,10.099999,9.150196814537047
10.799999,10.439595878124235,10.299999,9.630915564298627
12.399998,10.826026594638822,10.624999,10.111023610830305
12.999999,11.480242979526517,10.95,10.643715918064116
13.399999,11.96574618220329,11.275,11.109979403018949
13.599999,12.323231178522107,11.599999,11.428396254777907
13.799999,13.004267919063565,12.199999,11.871157562732694
13.999999,12.921952748298644,12.099999,11.92895442843437
14.699999,13.571901541948316,12.199999,12.110878741741178
14.599998,13.214908480644224,11.999999,12.20726134777069
14.499998,13.089303028583524,11.399999,12.066409575939176
14.399999,12.338428378105162,11.399999,11.5479599237442
14.299999,12.380151945352551,11.299999,11.469668209552763
14.199999,12.103842824697493,10.599999,11.233559930324553
13.599999,10.833857965469358,9.999999,9.81089559793472
13.499998,10.358296835422514,9.599999,9.533914190530774
13.699998,9.784588438272474,9.399999,8.852786540985106
13.399999,9.232967996597289,9.299999,8.622904062271116
13.099998,8.921880316734311,8.9,8.239878034591673
11.599999,8.718232417106627,9.099999,8.096831250190734
11.199999,8.667766189575193,8.9,7.917772769927977
10.199999,8.514392435550688,8.5,7.822791922092437
10.099999,8.799381899833678,7.499998,7.816032397747039
9.799999,8.648842453956602,8.3,7.736083793640136
9.799999,8.849839329719542,7.499998,7.800450301170347
9.799999,9.037985777854917,6.999998,7.961564517021177
9.799999,8.428100728988646,4.999998,7.486239457130431
9.499999,8.333221054077146,5.5,6.559492540359496
9.199999,8.396021580696104,5.5,6.577171409130095
8.9,8.60641140937805,6.199999,6.849336838722227
8.599999,8.314672684669492,4.5,6.673231434822082
8.599999,8.224196231365202,6.0999994,6.736803221702575
8.599999,8.044681739807126,6.0999994,6.6714572429656975
8.5,7.955274200439451,5.8999996,6.721084761619567
8.199999,7.700570631027221,5.299999,6.622813594341277
7.3999977,7.4990693569183335,5.6000004,6.5941010117530805
6.999998,7.5141221284866315,5.0999985,6.603055548667907
6.699999,7.3770665407180775,5.3999996,6.624061393737792
5.799999,7.296799755096433,3.6999989,6.550823926925657
5.3999996,7.311852526664733,4.0999985,6.647386884689329
5.699999,7.350745451450347,4.799999,6.6397534608840925
4.5,7.244943499565123,4.3999996,6.828495216369628
6.0999994,7.435139799118041,5.049999,7.17768256664276
