Measured_24,Prediction_24,Measured_48,Prediction_48
12.799999,10.383561474084852,15.999999,8.817818832397458
12.199999,10.157014036178587,16.2,8.726582849025725
11.699999,10.18896415233612,15.599998,8.769701576232908
11.799999,10.111284607648848,14.799998,8.633917248249052
11.699999,10.473075318336486,14.599998,8.952540111541746
11.499999,10.096036821603773,14.199999,8.701585805416105
11.799999,9.776696217060087,13.799999,8.631182646751402
12.099999,10.056579381227492,13.399999,8.659106373786924
11.699999,9.943190926313399,12.999999,8.6820916891098
10.799999,9.75780620574951,12.799999,8.714851188659667
11.199999,9.69917063117027,12.399998,8.719493412971495
11.799999,9.624935364723203,12.099999,8.732282257080076
11.699999,9.523471385240553,11.899999,8.671813106536863
11.599999,9.512129020690915,11.699999,8.722933292388914
12.499999,9.310249447822569,11.599999,8.640820467472075
13.099998,9.634227144718169,11.499999,8.910117864608763
13.799999,9.636543124914168,11.199999,8.83146251440048
14.599998,10.812742882966994,9.999999,10.123955416679381
15.299999,10.80917837023735,10.799999,10.097528755664824
15.9,11.764289629459379,11.299999,11.302529072761534
16.399998,12.254913794994351,11.649999,11.695498639345168
17.0,12.647270458936688,11.999999,12.335904186964033
17.599998,12.820122200250623,12.599999,12.514454603195189
17.599998,13.493720531463621,13.199999,13.416834241151808
17.8,13.38994936943054,13.899998,13.397540271282194
17.8,13.332348984479902,14.099998,13.101970171928404
17.999998,13.051360249519346,15.099999,12.900594264268873
18.1,13.22389380931854,14.199999,13.160978180170057
18.199999,13.567207264900205,14.299999,13.411063718795774
18.299997,12.75444191098213,14.199999,12.736417734622954
18.299997,12.818705046176909,14.699999,12.683585673570631
17.7,12.41994369626045,14.199999,12.11908401250839
17.0,12.076622176170346,13.399999,11.726499342918395
16.3,11.751113688945768,12.999999,11.07796330451965
15.9,11.343126541376112,12.599999,10.68749153614044
16.2,11.080671513080596,12.399998,10.269316715002057
15.999999,10.747255408763884,12.499999,9.973123449087142
15.799999,11.17724620103836,12.599999,10.226165729761123
15.799999,10.704838293790816,12.699999,9.980434292554854
15.599998,10.680814856290816,12.999999,9.919198280572889
15.299999,10.651710778474806,13.299998,9.863526779413222
15.799999,10.474711680412291,13.199999,9.141850781440732
15.099999,10.513605338335035,13.199999,8.889774775505064
14.599998,10.84143640398979,13.299998,8.895202922821044
13.699998,11.02197875380516,13.399999,8.453238534927367
14.099998,11.027062326669691,13.699998,8.29483252763748
14.299999,10.043103587627408,13.899998,8.590019929409026
15.799999,9.678623729944228,13.999999,8.419713640213011
15.999999,10.097611600160597,14.199999,8.650923097133635
16.2,10.125132834911344,13.949999,8.708335065841673
15.599998,10.196067517995832,13.699998,8.741472864151
14.799998,9.734362679719924,13.399999,8.49015198945999
14.599998,9.871386009454726,13.499998,8.551945185661314
14.199999,9.850060516595839,13.599999,8.554750168323515
13.799999,9.823111861944197,13.599999,8.574600589275358
13.399999,9.613848131895063,13.499998,8.576106452941893
12.999999,9.891281884908674,13.299998,8.771596002578734
12.799999,9.83272915482521,12.999999,8.77683353424072
12.399998,9.627769672870635,12.899999,8.762933254241942
12.099999,9.475350463390349,12.899999,8.794594514369964
11.899999,9.282039797306059,12.899999,8.839726436138152
11.699999,9.333869659900664,12.899999,8.977050352096557
11.599999,9.5006678879261,12.499999,9.025337696075438
11.499999,9.655052638053892,12.299999,9.181319952011107
11.199999,9.639834910631178,12.399998,9.122727632522581
9.999999,10.760319179296491,12.799999,10.480883961915968
10.799999,10.864363801479337,13.099998,10.552089172601699
11.299999,12.345152711868284,13.099998,12.354303729534147
11.649999,11.86957325339317,13.999999,12.073577457666396
11.999999,12.326190853118895,14.099998,12.677466177940367
12.599999,12.512759590148924,14.599998,12.735620081424711
13.199999,12.937625753879544,14.899998,13.10872896313667
13.899998,13.10625315904617,14.799998,13.164505302906035
14.099998,13.361750715970992,14.799998,13.453604733943937
15.099999,13.49296320080757,15.499999,13.454707372188565
14.199999,13.36431522965431,14.899998,13.435109150409696
14.299999,13.453601068258283,14.699999,13.373580616712568
14.199999,12.94028484225273,4.699999,12.990760600566862
14.699999,12.821434515714643,14.399999,12.80358189344406
14.199999,11.505624920129774,13.699998,12.020906686782835
13.399999,11.251031321287153,11.999999,11.900719118118284
12.999999,10.893912160396575,10.699999,11.145194911956786
12.599999,10.541824519634245,10.599999,10.770036911964414
12.399998,9.83518663048744,9.499999,10.464009344577788
12.499999,9.606993299722669,9.499999,10.339696413278578
12.599999,9.810209381580352,9.299999,10.877176105976103
12.699999,9.682729297876357,9.799999,10.702064836025237
12.999999,9.776655894517896,9.699999,10.895171689987182
13.299998,9.930479061603544,9.899999,10.861264097690581
13.199999,9.554980152845381,9.799999,10.602199095487594
13.199999,9.291709876060484,9.399999,10.452513021230695
13.299998,9.438010323047637,9.099999,10.450274753570556
13.399999,9.555439096689222,9.199999,10.445125198364256
13.699998,9.034157335758207,8.9,10.320436167716979
13.899998,8.938777661323545,8.9,8.620481777191161
13.999999,8.348039221763608,8.7,8.682393741607664
14.199999,7.822221541404723,8.599999,8.569119656085967
13.949999,7.844249379634855,8.3,8.747351157665252
13.699998,8.097721278667448,8.5,8.968628072738646
13.399999,7.664478290081023,8.799999,8.70430574417114
13.499998,7.684045720100402,8.7,8.772076940536497
13.599999,7.5213904500007605,8.399999,8.800694215297698
13.599999,7.385463893413542,8.7,8.829270434379575
13.499998,6.808785557746885,8.599999,8.356920444965361
13.299998,7.222873139381408,8.199999,8.269747507572172
12.999999,7.003080093860625,8.199999,8.470190131664275
12.899999,7.325340783596037,7.8999987,8.51461384296417
12.899999,7.597223222255705,7.8999987,8.938384699821471
12.899999,7.604567790031432,8.1,8.924862718582151
12.899999,7.979148077964782,8.199999,8.941762995719907
12.499999,7.833519184589385,8.599999,9.130515015125273
12.299999,7.654182112216947,8.799999,9.18722903728485
12.399998,7.9879281282424905,8.999999,9.402648186683653
12.799999,9.10695638656616,9.799999,9.53820524215698
13.099998,9.456533765792845,10.799999,10.069111627340314
13.099998,9.970569932460783,11.199999,10.890585184097288
13.999999,10.254675966501233,12.099999,11.182285785675047
14.099998,10.916069030761717,12.299999,12.032851690053938
14.599998,11.38831711411476,13.099998,12.495557260513303
14.899998,11.44329506754875,13.299998,12.517705333232877
14.799998,11.405705660581587,13.499998,12.624802005290983
14.799998,11.447111779451369,13.699998,12.71157611608505
15.499999,11.770811617374418,13.599999,12.85479225516319
14.899998,11.724046266078947,13.999999,12.890642660856244
14.699999,12.415077131986616,13.299998,13.287376886606214
4.699999,11.883070307970044,13.099998,12.821448445320128
14.399999,11.452108108997344,12.599999,12.424111580848692
13.699998,10.586676383018492,12.699999,11.960550439357755
11.999999,10.218265444040297,11.999999,11.55359774827957
10.699999,10.36530342698097,12.299999,10.967661356925962
10.599999,10.128852039575575,11.799999,10.553111898899077
9.499999,9.820677846670149,11.699999,10.586129462718961
9.499999,9.674068015813825,11.899999,10.468479281663893
9.299999,9.609424382448195,11.299999,10.469817256927488
9.799999,9.333898985385893,10.799999,10.305102604627608
9.699999,9.321102809906003,10.699999,10.591762888431548
9.899999,8.882625222206114,10.699999,10.420660412311552
9.799999,8.70779547691345,10.499999,10.052149033546446
9.399999,8.458948206901548,10.599999,10.060643893480298
9.099999,8.363709294795989,9.999999,9.692455095052717
9.199999,8.199369275569914,9.899999,9.649578303098677
8.9,8.50789244174957,9.399999,10.234436249732969
8.9,8.138158190250396,10.199999,8.405326557159421
8.7,8.114831233024596,10.299999,8.751449394226073
8.599999,8.152546739578245,9.899999,8.850307071208952
8.3,8.092633306980131,9.999999,8.838604736328124
8.5,8.013758015632627,10.099999,8.822115015983579
8.799999,7.720371198654172,10.099999,8.888628149032591
8.7,7.579403591156003,10.199999,8.943978536128997
8.399999,7.410938942432402,10.099999,9.199362456798552
8.7,7.333650159835814,9.799999,8.994669103622435
8.599999,7.284994781017302,10.099999,8.93125567436218
8.199999,7.236569607257842,10.199999,8.887456595897673
8.199999,7.309475696086881,10.099999,8.70371923446655
7.8999987,7.314503550529478,9.899999,8.427235627174376
7.8999987,7.493198394775389,8.999999,8.95751664638519
8.1,7.507384598255156,9.199999,9.090042912960051
8.199999,7.644020831584928,9.599999,9.758396381139754
8.599999,7.760110163688658,9.599999,9.916570717096327
8.799999,7.8483564138412465,9.999999,10.015479713678358
8.999999,7.898291850090025,10.399999,10.18468996286392
9.799999,8.336592018604277,11.599999,10.372724241018293
10.799999,8.570055139064786,12.399998,10.450384724140166
11.199999,9.331133592128753,12.799999,11.303431564569472
12.099999,9.494398832321165,12.799999,11.404689532518384
12.299999,10.55823726058006,13.199999,11.761977314949034
13.099998,10.828978937864301,13.899998,12.074664700031278
13.299998,11.296485823392866,13.899998,12.19555901288986
13.499998,11.154101794958112,14.299999,12.277619051933286
13.699998,11.083154648542402,13.599999,12.518247121572493
13.599999,11.192548972368238,13.499998,12.61068911552429
13.999999,11.11900725364685,13.499998,12.51232850551605
13.299998,11.067413461208341,13.299998,12.48640624284744
13.099998,8.464959931373594,13.399999,10.571754842996596
12.599999,10.641823691129682,13.199999,11.91857467293739
12.699999,9.877199053764341,13.199999,11.161145043373105
11.999999,9.902685099840163,12.899999,10.917297768592833
12.299999,9.162852227687834,12.599999,10.83320254087448
11.799999,8.97541399002075,12.199999,10.737793540954588
11.699999,9.09882296323776,12.399998,11.01481013894081
11.899999,8.96957675218582,12.399998,10.623756992816924
11.299999,9.327470839023588,12.399998,10.186988347768782
10.799999,8.772528553009032,11.799999,9.810531961917876
10.699999,8.912960970401762,11.599999,9.798448395729062
10.699999,8.88835835456848,11.799999,9.457104146480559
10.499999,9.741734373569487,11.799999,9.943672597408293
10.599999,9.269286143779754,12.099999,9.464337277412413
9.999999,9.4519340634346,11.999999,9.509405416250226
9.899999,8.98706793785095,11.699999,9.286649763584135
9.399999,8.822963988780973,11.799999,8.709735357761382
10.199999,9.395165789127349,11.999999,8.88609149456024
10.299999,9.260793483257292,11.899999,8.734606301784513
9.899999,9.225916683673857,11.799999,8.997501945495603
9.999999,9.112029695510863,11.899999,8.975487303733823
10.099999,9.313303697109221,12.099999,9.080721807479856
10.099999,9.117205643653868,11.899999,8.601902616024015
10.199999,9.318699586391448,11.699999,8.658928954601286
10.099999,9.474052810668944,11.499999,8.805217671394347
9.799999,8.798515331745145,10.799999,8.68331309556961
10.099999,8.592537522315977,10.599999,8.746235322952268
10.199999,8.516141700744628,10.499999,8.746311569213866
10.099999,8.463986325263976,10.299999,8.780733823776243
9.899999,8.763216245174407,10.399999,8.857018208503721
8.999999,8.55387040376663,10.299999,8.726493406295775
9.199999,8.345945382118224,10.199999,8.570288276672361
9.599999,8.381561183929442,9.899999,8.68295679092407
9.599999,8.64878966808319,9.699999,8.711421573162077
9.999999,8.941235136985776,10.799999,8.920513749122618
10.399999,9.156208539009093,11.799999,8.99880106449127
11.599999,9.683184576034543,12.699999,9.489190626144408
12.399998,9.879677057266234,13.199999,9.471222901344298
12.799999,10.762468004226683,14.299999,10.33533278107643
12.799999,11.112659019231794,14.299999,10.500458723306654
13.199999,11.572407114505765,14.099998,10.93833587169647
13.899998,12.40359767079353,13.899998,11.829346019029614
13.899998,13.479178756475447,14.099998,13.235623270273207
14.299999,13.703262853622434,14.599998,13.653007036447523
13.599999,13.815011280775067,14.599998,13.68216829895973
13.499998,13.68958691358566,15.399998,13.222714924812315
13.499998,13.97977651953697,14.699999,13.426443469524381
13.299998,13.626508527994154,14.499998,13.067042785882947
13.399999,13.280731731653212,14.299999,12.663296103477476
13.199999,13.10379568338394,13.999999,12.58235043287277
13.199999,12.536872470378874,13.199999,12.300102901458738
12.899999,11.988269621133803,12.499999,11.988161849975583
12.599999,12.004826056957242,11.899999,11.959439003467558
12.199999,11.557572817802427,11.999999,11.686486184597014
12.399998,11.606306642293928,12.099999,11.655113780498503
12.399998,11.438821464776991,12.199999,11.4992070376873
12.399998,11.255956536531446,12.199999,11.31891175508499
11.799999,10.72880601286888,12.299999,10.906643086671828
11.599999,10.472032064199446,12.399998,10.554832571744917
11.799999,9.929751056432723,12.499999,9.890030419826505
11.799999,10.128781658411024,12.099999,9.999080169200896
12.099999,9.93370559811592,11.599999,9.777958679199218
11.999999,10.165360802412032,10.799999,9.999797910451887
11.699999,10.042959892749785,10.799999,9.687451434135435
11.799999,9.550936901569365,11.199999,9.061308336257932
11.999999,9.198582398891448,11.299999,8.359238624572752
11.899999,9.035667598247526,11.299999,8.125429463386533
11.799999,8.809144353866575,11.199999,7.954602646827697
11.899999,8.965644204616545,11.299999,8.279432249069211
12.099999,8.995950627326964,11.199999,8.196834087371824
11.899999,9.030044436454771,11.099999,8.225188899040221
11.699999,8.944364166259763,10.199999,8.1936874628067
11.499999,8.427367591857909,9.199999,7.78296204805374
10.799999,8.294144845008848,8.999999,7.793311011791227
10.599999,8.219099462032316,8.399999,7.698548638820647
10.499999,8.520723807811736,8.199999,7.895548450946807
10.299999,7.8520308971405015,8.9,7.314051938056945
10.399999,7.972941339015959,9.099999,7.592770147323607
10.299999,7.269141423702239,9.199999,7.801360857486722
10.199999,7.652400588989256,9.199999,8.048001384735105
9.899999,7.7549855351448045,9.299999,8.07168171405792
9.699999,8.139554083347319,9.699999,8.353108131885527
10.799999,8.370506942272185,9.899999,8.359578800201414
11.799999,8.745883417129514,9.999999,8.681755912303922
12.699999,9.718738061189649,10.399999,9.150302386283872
13.199999,10.187659168243407,11.199999,9.505615830421446
14.299999,10.916908472776411,11.899999,10.177975893020628
14.299999,11.022770541906356,12.499999,10.30358427762985
14.099998,12.01755991578102,12.799999,11.6304319858551
13.899998,12.900117725133894,13.199999,12.468530160188672
14.099998,13.054673296213148,13.399999,13.161341083049772
14.599998,13.468336391448972,13.399999,13.717806828022
14.599998,13.324764680862424,13.399999,14.147453778982161
15.399998,13.354543977975844,13.499998,13.936885797977446
14.699999,13.176739162206648,13.399999,12.82048583626747
14.499998,13.062517863512037,13.399999,12.64938849210739
14.299999,12.83573948740959,13.399999,12.398495036363599
13.999999,12.379819101095197,13.099998,11.991894984245299
13.199999,12.290253937244414,12.699999,11.756195062398909
12.499999,12.199287015199658,12.399998,11.61708742380142
11.899999,11.5649232506752,12.299999,11.136299026012418
11.999999,11.229403042793273,11.799999,10.60869982242584
12.099999,11.434998887777327,11.599999,10.778018575906751
12.199999,11.436061936616897,11.199999,10.570320826768873
12.199999,11.73283877968788,10.599999,10.542199152708053
12.299999,10.557628756761549,9.899999,9.6865108191967
12.399998,10.759997332096098,9.499999,9.771078187227248
12.499999,10.60700847506523,8.7,9.594281435012816
12.099999,10.591304677724837,7.999999,9.882776761054991
11.599999,10.334822517633436,7.799999,9.552251416444777
10.799999,10.150968587398527,7.3999977,9.387290430068967
10.799999,9.724393481016158,6.3999987,8.844469833374022
11.199999,9.641756463050841,6.3999987,8.757266104221342
11.299999,9.432881295680998,5.799999,8.257139015197753
11.299999,9.24282429218292,5.699999,8.045664143562314
11.199999,9.039148533344267,5.199999,7.7196292638778665
11.299999,8.625141596794126,5.3999996,7.231170785427093
11.199999,8.800192749500273,4.299999,7.279738187789915
11.099999,8.680695796012877,3.7999992,7.314411175251006
10.199999,8.554263365268705,3.7999992,7.158230972290038
9.199999,8.69820017814636,3.0999985,7.350673604011535
8.999999,8.224419105052947,2.6999989,7.014386534690855
8.399999,8.093068790435789,2.3999996,7.086489105224608
8.199999,7.7136923193931555,2.8999996,6.965115320682525
8.9,7.602016472816466,2.6000004,6.779285585880277
9.099999,7.941429638862608,2.5,7.1041694402694695
9.199999,7.687589704990385,2.6999989,6.892351460456847
9.199999,7.944152510166166,3.2999992,7.181688427925108
9.299999,7.74015563726425,3.6999989,7.305270421504973
9.699999,7.9468929767608625,3.6999989,7.579410922527311
9.899999,9.276311063766478,4.0999985,8.418926250934598
9.999999,9.783881694078444,7.549999,8.869924354553222
10.399999,10.338765329122541,10.999999,9.294184947013854
11.199999,10.766090434789655,12.399998,9.71347853541374
11.899999,11.588328653573988,13.399999,10.904592502117156
12.499999,12.161188077926633,13.999999,11.2224103808403
12.799999,13.262950223684308,14.199999,12.629475021362303
13.199999,13.270186287164686,15.099999,12.620461833477018
13.399999,13.82220262289047,15.799999,13.630421280860899
13.399999,14.027082926034925,16.8,13.805279618501661
13.399999,13.746655774116514,16.3,13.404557859897611
13.499998,14.339687466621397,16.499998,13.862658596038816
13.399999,14.457237941026685,16.3,14.181294655799864
13.399999,14.314107578992841,16.399998,13.937339609861372
13.399999,13.716455656290051,16.099998,13.15179417133331
13.099998,13.250093197822569,15.499999,12.589977258443831
12.699999,12.910607451200484,14.699999,12.181346416473387
12.399998,12.09368740916252,14.299999,11.467844164371488
12.299999,11.524312585592268,13.999999,11.058409070968626
11.799999,11.350525361299512,12.599999,10.736023747920989
11.599999,11.029025667905806,11.599999,10.279537379741667
11.199999,10.807785409688949,13.799999,9.949569219350813
10.599999,11.22477768063545,14.299999,10.321748483180999
9.899999,11.055865818262099,13.899998,10.13330071568489
9.499999,11.112333506345747,14.099998,10.31012606024742
8.7,10.918074160814284,13.799999,10.274175947904585
7.999999,11.32933183312416,13.899998,11.127334958314893
7.799999,10.950659173727034,13.299998,10.712615412473676
7.3999977,10.253276407718657,13.399999,9.984200417995451
6.3999987,9.9910207927227,13.899998,9.769615578651427
6.3999987,9.964110261201856,14.099998,9.682311409711836
5.799999,9.423548460006712,14.099998,9.077516531944273
5.699999,9.50452565550804,14.199999,8.856053400039672
5.199999,9.463343143463133,14.099998,8.762373137474059
5.3999996,9.705123704671857,13.999999,9.281827187538145
4.299999,9.48505719900131,14.099998,9.109076619148253
3.7999992,9.378830027580259,14.399999,8.95368673801422
3.7999992,9.225337505340574,14.499998,8.747255849838256
3.0999985,8.480366075038908,14.399999,8.371265006065366
2.6999989,8.512439358234404,14.399999,8.393732726573942
2.3999996,8.420857334136961,13.699998,8.349567079544066
2.8999996,8.205744636058805,13.399999,8.384385228157042
2.6000004,8.05478583574295,12.799999,8.083426570892332
2.5,8.798412692546842,12.499999,8.192498314380645
2.6999989,8.026961815357206,14.399999,8.211001229286191
3.2999992,8.138474905490874,13.899998,8.322788512706754
3.6999989,8.51741735935211,13.799999,8.468253183364867
3.6999989,9.096647012233733,13.899998,8.743713331222532
4.0999985,9.513354092836378,13.799999,8.796865773200986
7.549999,9.758338463306425,14.799998,9.034633874893187
10.999999,10.635096424818038,15.399998,9.88407881259918
12.399998,11.15307466983795,15.499999,10.25460191965103
13.399999,12.125125062465665,15.399998,11.31087803840637
13.999999,12.570844578742978,16.399998,11.69443705677986
14.199999,13.580141270160674,16.499998,12.705448555946347
15.099999,14.074914258718488,16.2,12.53155869245529
15.799999,14.51949814558029,16.6,12.847501206398007
16.8,14.516582459211348,16.6,12.642076182365415
16.3,14.429375064373014,16.399998,12.96795856952667
16.499998,14.578166711330411,16.399998,12.848944020271299
16.3,14.285566550493238,16.6,13.334717750549315
16.399998,14.329678678512572,16.499998,13.393345260620116
16.099998,13.927160000801084,16.3,13.337450885772704
15.499999,13.846280312538145,15.9,13.145095497369764
14.699999,13.105484098196028,15.799999,12.44418634176254
14.299999,12.98190870285034,14.499998,12.2935618519783
13.999999,12.083842110633848,13.199999,11.477168202400206
12.599999,11.680808037519453,13.799999,11.075839406251905
11.599999,11.786659842729566,13.399999,10.989785969257353
13.799999,11.580095523595809,13.099998,10.845462059974668
14.299999,11.08698089122772,10.899999,10.424351024627684
13.899998,10.510514432191847,11.199999,9.754408115148543
14.099998,10.581937384605405,10.899999,10.004109489917754
13.799999,10.101470100879668,10.499999,9.53336287140846
13.899998,9.84555685520172,9.999999,9.503695744276046
13.299998,9.585610622167586,9.999999,9.174777436256408
13.399999,9.423674559593199,9.399999,8.763654661178586
13.899998,8.466668140888212,9.799999,8.137247633934019
14.099998,8.5703058719635,9.399999,8.342030429840086
14.099998,8.470775175094603,9.199999,8.481259036064147
14.199999,8.39421806335449,9.099999,8.467285442352294
14.099998,7.801363790035246,8.5,8.28690731525421
13.999999,7.634205591678617,8.599999,8.190709459781646
14.099998,6.852883756160734,8.199999,7.810752344131467
14.399999,6.623315060138701,8.3,7.86562179327011
14.499998,7.051275062561034,7.799999,8.191584825515745
14.399999,6.245143866538999,7.3999977,7.721797883510588
14.399999,6.015780448913572,8.1,7.690066242218016
13.699998,6.015255522727966,8.1,7.693358027935027
13.399999,6.853291380405425,8.199999,8.054778504371642
12.799999,6.336388647556303,7.5999975,7.698381483554838
12.499999,5.488650453090667,7.5999975,7.424952125549314
14.399999,5.528565371036528,7.8999987,7.387771809101103
13.899998,6.912531793117521,7.8999987,7.99928295612335
13.799999,6.988886559009551,7.999999,8.027489674091337
13.899998,7.350315833091734,8.1,8.30432958602905
13.799999,6.658293032646178,8.3,8.05033276081085
14.799998,9.073020935058592,8.999999,9.078941750526427
15.399998,10.847421002387998,9.499999,9.917092710733412
15.499999,11.494101470708845,9.799999,10.476628834009169
15.399998,13.279281586408613,10.399999,12.140350854396818
16.399998,13.521151590347287,10.199999,12.317822825908658
16.499998,14.329672080278394,10.199999,12.87451877593994
16.2,14.862436234951016,10.199999,13.025047224760053
16.6,15.840796738862988,11.099999,13.748714423179624
16.6,15.358680629730223,10.999999,13.456807076930998
16.399998,14.958453738689421,11.599999,13.527653050422666
16.399998,14.709657788276669,11.799999,13.272977340221402
16.6,14.397287118434903,10.499999,13.586789357662198
16.499998,14.145705980062482,10.199999,13.439176595211027
16.3,14.240039467811583,10.799999,13.332186228036878
15.9,13.991434866189955,10.999999,13.02294678688049
15.799999,13.530788677930829,11.399999,12.26492404937744
14.499998,13.296803563833235,11.399999,11.983165520429608
13.199999,12.456780904531477,11.899999,11.097082054615019
13.799999,12.138058334589003,11.149999,10.45738911628723
13.399999,11.55755595564842,10.399999,9.77479006052017
13.099998,11.268137609958647,10.399999,9.973526674509047
10.899999,11.33146086335182,10.399999,9.942020106315612
11.199999,11.103951549530027,10.299999,9.552376782894132
10.899999,11.503683573007581,10.099999,9.571789520978927
10.499999,11.581363850831984,9.699999,9.19486539363861
9.999999,11.357991629838942,9.699999,9.064083993434904
9.999999,11.180501329898833,8.999999,8.609269177913664
9.399999,11.571434974670408,8.9,8.149227094650266
9.799999,11.07270157933235,8.999999,8.231869244575499
9.399999,10.544897097349166,8.9,8.988727760314939
9.199999,9.787088435888288,9.099999,8.249905884265898
9.099999,9.920966607332227,9.299999,8.382599306106565
8.5,9.771045929193495,8.9,8.212968969345091
8.599999,9.922976136207579,9.299999,8.409395468235013
8.199999,9.75400928854942,9.299999,8.183750522136686
8.3,9.726059168577192,8.799999,8.191715323925017
7.799999,9.698975616693495,9.099999,8.124963188171385
7.3999977,9.708619302511213,8.999999,8.178800380229948
8.1,9.730833357572553,8.599999,8.163398635387418
8.1,9.811711579561232,8.199999,8.314291453361509
8.199999,9.996959203481673,8.5,8.53898478746414
7.5999975,10.167698043584823,8.399999,8.900393533706664
7.5999975,9.789761453866957,8.799999,8.766534423828123
7.8999987,9.481348991394041,8.7,8.483319151401519
7.8999987,9.53961653113365,8.799999,8.573679769039153
7.999999,9.396919453144072,8.399999,8.498380720615385
8.1,9.418134975433349,8.199999,8.445443820953367
8.3,9.408000087738035,8.7,8.527068376541136
8.999999,9.714107567071913,8.999999,8.724116575717924
9.499999,10.269803518056868,9.199999,9.644015258550642
9.799999,9.750108999013898,9.499999,9.26423189640045
10.399999,11.792436963319776,9.749999,11.47311542034149
10.199999,12.06939710974693,9.999999,11.718687033653257
10.199999,12.556373918056487,10.199999,12.545989030599593
10.199999,12.601335752010343,10.199999,12.485629117488859
11.099999,13.169813948869702,10.199999,13.167119669914243
10.999999,13.351750725507735,11.499999,13.16747304201126
11.599999,13.576862680912015,11.349999,13.601880985498426
11.799999,13.553414756059645,11.199999,13.495298242568968
10.499999,13.478384035825727,11.399999,13.498150879144667
10.199999,13.525770354270932,11.599999,13.554589974880216
10.799999,12.965287750959394,11.399999,12.913650703430173
10.999999,13.541061395406722,10.899999,13.05766962766647
11.399999,12.440006726980208,10.999999,12.146849381923673
11.399999,12.021311378479002,10.499999,11.464529651403426
11.899999,11.544511979818342,10.399999,10.826536124944685
11.149999,11.293252688646314,10.199999,10.44094191789627
10.399999,11.156405311822889,10.399999,9.97742916345596
10.399999,10.758584576845168,9.799999,9.746147859096526
10.399999,10.711818492412565,9.199999,9.675864934921263
10.299999,10.456208032369611,9.199999,9.479564535617827
10.099999,10.416023319959638,8.5,9.516674470901487
9.699999,10.006630015373227,9.599999,9.123255491256712
9.699999,10.240563809871672,9.399999,9.36941361427307
8.999999,10.034774416685103,9.299999,9.069440293312072
8.9,10.53169623017311,8.599999,8.665233933925627
8.999999,10.521685975790023,8.5,8.396254718303679
8.9,10.29650363922119,9.099999,7.0093425512313825
9.099999,9.837679296731947,9.199999,9.006367039680478
9.299999,9.732575291395186,8.9,8.825969851016996
8.9,9.675293087959288,8.9,8.73405644893646
9.299999,9.557311528921126,9.099999,8.452220940589903
9.299999,9.590807098150252,9.199999,8.673383486270902
8.799999,9.425699484348295,8.799999,8.221118521690366
9.099999,9.532054954767226,9.399999,8.749387812614438
8.999999,9.361872565746305,9.099999,8.609253048896788
8.599999,9.339391648769377,9.299999,8.223737287521361
8.199999,9.306042706966398,8.999999,8.203543758392332
8.5,9.245017838478086,8.3,8.128804826736449
8.399999,9.169708526134489,8.7,8.111725664138792
8.799999,9.057764351367949,8.399999,8.266684460639953
8.7,8.736032986640929,8.3,8.046516048908233
8.799999,8.53889534473419,8.199999,8.014778542518615
8.399999,8.465725326538085,8.199999,8.048627483844756
8.199999,8.448505401611326,8.7,8.148073136806486
8.7,8.658628368377684,8.7,8.33153483867645
8.999999,8.687226581573485,9.399999,8.305549526214598
9.199999,9.489813792705535,9.899999,9.195237827301023
9.499999,9.415937030315398,10.399999,9.108976912498472
9.749999,10.919887942075727,11.199999,10.57511041164398
9.999999,11.00192452073097,11.599999,10.716859543323515
10.199999,11.32117934823036,11.199999,11.08052781820297
10.199999,11.131799030303954,13.399999,10.832912218570707
10.199999,11.798037397861478,12.899999,11.6597838640213
11.499999,11.57834772467613,13.399999,11.447459286451338
11.349999,11.57974874973297,13.899998,11.588641703128813
11.199999,11.515368312597273,12.099999,11.63625749349594
11.399999,11.403532642126082,12.599999,11.379196888208387
11.599999,11.420850074291227,11.699999,11.425432914495467
11.399999,11.495822876691816,12.499999,11.697755235433576
10.899999,11.459198278188703,12.199999,11.646017748117444
10.999999,11.18359223604202,11.099999,11.197427266836165
10.499999,11.358214503526685,10.999999,11.335872149467466
10.399999,11.369895577430723,10.899999,10.995695054531096
10.199999,10.810657840967176,10.499999,10.484419149160383
10.399999,10.341513127088545,10.299999,10.151711255311964
9.799999,10.19624493718147,9.799999,9.767344319820403
9.199999,10.43029310107231,9.999999,9.94699077606201
9.199999,10.24877641201019,10.099999,9.704724144935605
8.5,10.455970495939253,9.899999,10.065644621849058
9.599999,10.221436262130736,9.699999,10.041387313604353
9.399999,10.274749994277952,9.199999,9.986338979005811
9.299999,9.899757683277128,9.699999,9.720793777704237
8.599999,9.867605954408644,9.899999,9.633812189102171
8.5,9.705974876880644,9.899999,9.40594730377197
9.099999,10.177279412746428,9.999999,8.657112240791319
9.199999,9.857392621040342,9.899999,9.28828612565994
8.9,9.721758586168287,9.899999,9.077409493923186
8.9,9.665553361177443,9.899999,9.048714506626128
9.099999,9.636315119266508,9.599999,9.138161635398863
9.199999,9.667197054624555,9.799999,9.188803815841673
8.799999,9.529112142324445,9.799999,8.943830442428586
9.399999,9.562996274232862,9.699999,8.876578307151792
9.099999,9.475284481048583,9.399999,8.906519627571104
9.299999,9.354177558422087,9.499999,8.7882484793663
8.999999,9.311422467231749,9.599999,8.961106085777281
8.3,9.26733453273773,9.399999,8.896103215217588
8.7,8.908078277111052,9.499999,9.002029800415038
