Measured,Prediction
15.099999,11.938296061754224
15.549999,12.458724451065061
15.999999,12.740057760477065
15.499999,12.7016025185585
14.399999,12.868446201086043
14.399999,12.149820786714551
13.799998,12.715150892734526
13.199999,11.267139810323714
12.799999,11.676545578241345
13.099998,10.468388372659682
12.799999,11.053060835599897
11.899999,10.413903087377546
10.399999,10.58796670436859
10.199999,9.995250260829923
9.999999,10.230333614349364
9.799999,10.08310648202896
9.499999,10.527144181728362
8.999999,10.036932039260863
8.9,10.335521197319029
8.999999,10.12293049097061
9.299999,10.162527960538862
8.599999,9.976788401603697
8.599999,10.134282386302946
8.1,9.83593369722366
8.1,7.403463876247404
7.799999,7.761050045490263
8.1,7.837105691432951
7.5999975,7.634278905391691
8.1,7.819919490814208
7.2999983,7.422979986667631
7.499998,7.830299246311187
6.3999987,7.704907870292661
6.999998,7.818398964405057
6.8999987,7.45191397666931
6.8999987,7.6191454887390115
6.699999,7.598733484745024
6.699999,7.728384387493131
7.0999985,7.674724614620207
7.0999985,7.814627707004545
7.5999975,7.665446031093596
7.499998,7.825589573383329
8.7,7.867394518852231
8.599999,8.09699840545654
8.999999,8.405577290058135
9.599999,8.755112147331236
10.399999,9.21921874284744
11.999999,9.577775585651397
12.499999,9.889850068092345
12.999999,10.321415638923643
13.999999,10.528558403253554
13.799999,10.521056210994718
14.099998,10.96301400065422
13.999999,11.007397389411924
14.699999,11.19295732975006
13.699998,11.586473083496092
12.699999,10.193263268470762
12.599999,10.802320605516432
12.199999,9.695706558227537
11.299999,10.024750232696531
10.199999,9.465912055969236
10.999999,9.900088328123092
9.599999,9.48080207109451
9.899999,9.724212396144866
10.399999,9.505129027366637
9.999999,9.81475263237953
9.499999,9.55658132433891
9.899999,9.987994402647017
9.699999,9.851847171783445
9.599999,9.945852947235105
9.799999,9.82697329521179
9.799999,9.943823623657225
8.599999,9.765034204721449
9.099999,7.456563532352446
9.099999,7.611475408077238
8.9,7.741960620880125
8.399999,7.680608773231505
9.199999,7.6988756179809545
8.7,7.645034027099607
8.9,7.724271488189695
8.999999,7.524048805236815
9.499999,7.640122008323667
9.799999,7.504095745086667
9.499999,7.8764971494674665
8.5,7.62023786306381
8.5,7.851331484317777
7.699998,7.671434295177457
8.1,7.811199557781217
8.199999,7.603428494930265
9.099999,7.748748004436491
10.099999,7.613561916351317
10.299999,7.8406907320022565
11.299999,8.064142131805419
12.799999,8.321099364757536
13.799999,8.577270674705504
14.399999,8.845296812057493
14.699999,9.224091172218321
14.499998,9.351287531852721
14.299999,10.113198828697202
14.199999,10.189974415302276
14.499998,9.700238811969756
14.099998,10.006945997476576
13.399999,10.06592394709587
13.199999,10.25869942307472
13.999999,9.808390468358992
14.099998,9.920781856775282
12.499999,9.53242665529251
12.449999,10.029897588491439
12.399998,9.151048719882963
12.199999,9.16233170032501
12.099999,8.668860030174253
11.699999,8.915631055831907
11.499999,8.724525666236875
11.499999,8.914129590988157
11.399999,8.656728076934813
11.499999,8.899968314170836
11.799999,8.839415585994718
11.599999,9.097657275199888
11.699999,8.819840824604032
11.299999,9.095337629318236
11.299999,8.845915579795836
11.199999,7.050832247734068
11.199999,7.395109045505523
10.699999,7.49986114501953
11.099999,7.404141294956206
10.999999,7.694560372829436
10.799999,7.5079711079597455
10.599999,7.785893130302428
11.199999,7.366845142841338
10.699999,7.820157027244566
11.199999,7.628041374683379
11.199999,7.900995659828185
11.199999,7.686009061336515
10.999999,8.038621628284453
11.099999,7.979919338226317
10.799999,8.288741624355314
11.299999,8.246790051460264
11.499999,8.415763497352598
11.699999,8.627056550979612
11.799999,8.871469807624814
12.399998,9.064757013320921
13.599999,9.528678125143049
14.099998,10.380878925323485
15.199998,11.038739001750944
15.199998,11.455946081876753
14.899998,11.479877877235412
15.299999,11.997199964523313
15.399998,11.670112299919126
15.399998,11.858787339925764
15.499999,12.260051620006559
15.399998,12.41029854416847
15.199998,12.462776499986646
14.799998,11.428376460075377
14.599998,11.968359816074368
14.399999,10.51813465952873
13.899998,10.883003813028333
13.899998,9.623427301645277
13.599999,10.231505900621412
13.499998,9.121111798286437
13.199999,9.208855116367339
12.699999,9.214251005649565
12.699999,8.976673519611357
12.399998,9.034883141517637
12.199999,9.410885715484618
11.299999,9.138233482837675
10.299999,9.166617619991301
9.799999,9.032375812530516
9.699999,9.157960736751555
10.399999,8.457888090610503
10.499999,8.36508319377899
9.699999,8.620376205444334
9.799999,8.806260192394255
9.399999,8.507854318618772
9.199999,9.104170465469359
8.399999,8.632141590118406
8.3,8.953277647495268
7.999999,8.715840923786162
7.3999977,9.188689446449278
7.3499994,9.119588339328764
7.2999983,9.207868313789366
7.3999977,8.415256166458128
8.199999,8.609934866428373
8.799999,8.102279925346373
8.999999,8.486330878734586
9.199999,8.324765050411223
9.299999,8.965957987308501
9.699999,9.392193651199339
9.899999,9.694288671016691
10.799999,10.554519522190093
11.149999,11.421799486875532
11.499999,12.415269947052
12.199999,12.811682325601575
12.699999,13.45131001472473
13.199999,13.055656433105467
12.999999,13.24562032818794
13.699998,13.245906984806059
13.999999,13.351513922214506
13.199999,13.394551271200179
13.599999,13.650813490152357
13.499998,13.497928005456922
13.599999,13.500944864749906
13.299998,13.924223786592481
12.899999,11.37446668744087
12.699999,11.912868666648862
10.899999,11.085394382476805
10.999999,11.331829631328581
10.899999,10.96214083433151
10.299999,11.114660483598707
9.599999,10.621153622865675
9.299999,10.988179665803907
8.5,10.477488070726393
7.2999983,10.611551725864409
8.3,10.463758611679076
7.699998,10.498728519678114
6.699999,10.488099497556684
4.799999,10.483866363763807
4.299999,10.2263035595417
4.199999,9.395309484004972
6.0999994,9.846182221174239
4.3999996,9.793422740697858
6.299999,9.760787141323087
5.699999,9.966332399845122
8.1,9.631427294015882
7.2999983,9.748407387733458
7.8999987,9.897557538747785
7.699998,9.848604506254194
6.699999,9.990709209442137
5.799999,10.14783882498741
4.8999996,9.964517152309416
4.0999985,10.088253104686736
5.199999,9.90821075439453
7.199998,9.997926211357115
7.5999975,10.108666574954984
8.3,10.437165528535841
9.299999,10.508482176065444
9.999999,10.71308535337448
10.499999,11.123566633462904
11.399999,11.990936774015424
12.199999,13.002676278352736
12.599999,13.432839357852934
12.599999,14.234167039394377
12.899999,14.068854880332944
13.699998,15.394647604227064
14.799998,15.167215269803998
15.199998,14.530688750743863
16.2,14.903857749700544
16.3,14.427094274759291
15.799997,14.604934281110761
15.299999,13.681022405624388
15.299999,13.967859375476834
14.299999,12.7729763507843
13.899998,13.018128609657285
13.299998,12.339537614583968
12.899999,12.690933907032012
12.699999,12.104431533813475
12.849998,12.086673486232755
12.999999,11.660180491209028
12.699999,11.726435559988019
12.499999,11.27158188819885
12.699999,11.31533257961273
12.399998,10.702842694520948
12.299999,10.387191969156264
12.199999,9.842432957887647
12.799999,9.940576559305189
12.699999,9.951149129867552
12.599999,9.330659985542296
12.449999,9.318959116935728
12.299999,9.519874614477155
12.299999,9.362966406345366
12.299999,9.4066921710968
12.199999,8.837644326686858
12.199999,9.05633326768875
11.999999,8.73587609529495
11.899999,8.638829267024992
11.999999,8.479524433612822
11.499999,8.619876205921171
11.199999,8.46416081190109
10.699999,9.047321546077727
10.499999,9.166932868957518
10.399999,9.446560168266295
10.599999,9.376778709888457
10.799999,9.610931712388991
11.399999,9.606812214851377
11.799999,9.961822873353956
12.699999,10.706150609254836
13.349999,11.042425948381423
13.999999,11.877200812101362
14.649999,12.321215784549711
15.299999,13.299757373332975
15.9,13.557374429702756
16.499998,13.790044295787808
17.099998,14.131097489595412
17.7,13.813393980264662
17.266665,13.799318480491635
16.833332,13.265876173973082
16.399998,13.59243891239166
15.9,12.852945482730863
15.399998,13.084542036056517
14.899998,11.821787375211713
13.599999,12.250504708290098
12.299999,10.495345824956892
12.099999,10.89937843084335
12.299999,10.447986632585524
11.799999,10.34191635251045
11.299999,9.71098366975784
10.999999,9.802145606279371
9.499999,9.300799310207365
9.099999,8.785249948501585
9.599999,9.198193836212157
9.099999,8.931814324855802
8.999999,8.199520301818845
8.7,7.519100129604338
8.199999,7.061002326011657
8.1,6.530400192737577
7.0999985,8.098165559768676
6.499999,7.3475870966911305
7.5999975,8.248760724067687
7.8999987,8.007907581329343
8.199999,9.101604485511778
7.8999987,8.719486081600188
7.999999,8.92330993413925
7.6499996,8.952600228786467
7.2999983,8.335804629325866
6.699999,8.114194869995115
7.0999985,7.464739477634428
7.799999,7.267730867862699
7.8999987,7.663089728355406
7.699998,8.808351099491118
7.199998,8.737890756130216
7.699998,9.340057337284087
8.199999,9.600683921575545
8.7,10.140953934192655
9.699999,10.787113142013547
9.199999,11.293623656034468
9.299999,12.36910356879234
9.199999,12.539397394657133
9.099999,13.025076550245283
11.099999,13.354793244600295
11.399999,13.897617506980893
11.399999,14.300007885694502
11.599999,14.175953751802442
11.899999,14.77381388545036
12.099999,14.153493362665174
11.499999,14.49515652656555
11.799999,13.642864817380904
12.299999,13.972411423921583
12.149999,12.544419384002683
11.999999,12.97828993797302
11.799999,11.589487743377683
11.249999,11.954985928535459
10.699999,11.29081060886383
10.199999,11.658189290761946
9.749999,11.477627146244048
9.299999,11.627616006135938
9.699999,11.327629488706586
9.199999,11.539628553390502
8.9,11.321088439226148
8.5,11.572267085313795
8.799999,11.285309147834775
8.799999,11.622995775938032
8.599999,11.295166176557538
9.099999,9.174822890758513
8.399999,9.509774917364119
8.599999,9.568316650390623
8.799999,9.397564613819121
8.5,9.583045375347135
8.1,9.463731706142424
7.8499994,9.722444802522658
7.5999975,9.436783051490782
7.5999975,9.630294597148893
7.799999,9.527677392959593
8.399999,9.487290334701536
7.999999,9.362398958206175
7.999999,9.514884150028227
8.199999,9.423871040344237
7.699998,9.587025576829909
8.399999,9.53151243329048
8.5,9.825847196578978
8.5,9.820416116714476
8.9,10.128302186727522
9.099999,10.882852786779402
9.899999,11.064900267124175
9.649999,11.914548283815382
9.399999,11.934220552444456
9.949999,12.531601947546003
10.499999,12.647120165824887
9.799999,13.05925906896591
9.899999,13.337413495779035
10.399999,13.424826169013976
11.799999,13.528397917747496
11.899999,12.8934513092041
10.699999,13.221871817111968
10.299999,11.867576920986174
9.999999,12.591118752956389
9.899999,11.448310458660124
9.899999,11.71928747296333
9.299999,10.433213919401167
8.599999,10.933497899770735
8.1,10.499274706840513
8.1,10.684203416109083
8.3,10.387200766801833
7.2999983,10.440265965461728
7.499998,9.496841645240782
7.1499987,9.742688184976576
6.7999983,9.83797181844711
8.1,9.735762971639632
8.5,9.701543062925337
8.799999,9.755373656749724
8.9,9.425640833377836
8.599999,8.25180764198303
7.999999,8.172315049171447
7.999999,8.13889865875244
7.5999975,8.390006923675536
6.999998,8.570820534229277
7.2999983,8.584272134304046
7.0999985,8.660906958580016
7.699998,8.525852835178373
7.2999983,8.645063865184783
7.999999,8.423130059242247
8.3,8.386773788928984
8.599999,8.387002527713774
8.999999,8.726909828186033
9.299999,8.598981797695158
9.499999,8.79901679754257
9.899999,8.483565485477445
9.899999,8.898078286647795
10.199999,8.90164279937744
10.599999,9.281793463230132
10.899999,9.961385923624038
11.499999,9.889101535081862
12.099999,10.590708637237547
12.599999,10.582045155763625
13.299998,10.736906445026396
12.999999,11.421664589643477
13.399999,11.187163347005843
13.699998,11.552353614568709
13.699998,10.697469532489775
13.999999,11.279452848434447
14.299999,11.069148796796798
13.799999,11.352374333143233
13.599999,10.316285145282743
12.099999,10.848465722799299
11.299999,10.483059912919996
10.699999,10.771105092763898
10.699999,10.176453167200087
10.599999,10.338793921470641
10.199999,9.84114263653755
10.199999,9.896171909570691
9.499999,9.637812185287475
9.699999,9.677318745851515
9.249999,9.620831263065336
8.799999,9.398552882671355
8.399999,9.243187928199767
7.999999,9.191547214984892
7.999999,9.13922321796417
8.9,9.436588037014007
8.7,9.342624783515928
9.099999,8.260037839412687
9.299999,8.215438175201415
9.299999,8.395690202713011
9.299999,8.268628740310668
8.999999,8.472247314453123
8.5,8.248081839084623
8.999999,8.368506944179533
9.299999,8.130980777740477
9.499999,8.359643316268919
9.299999,8.247290050983427
9.099999,8.649849784374235
8.1,8.257369220256804
7.699998,8.536127018928527
8.9,8.4081286072731
9.099999,8.500559604167936
9.299999,8.479587483406066
9.549999,8.691056489944456
9.799999,8.573285341262816
10.599999,8.835554885864257
10.899999,9.072781932353971
11.299998,9.510414212942122
11.699999,9.512125355005262
12.099999,9.428217077255248
12.199999,10.107118189334868
12.599999,10.479993200302122
12.599999,10.222469985485075
13.299998,10.868014824390409
13.499998,10.836006057262418
13.699998,11.51462857723236
13.599999,11.100140702724454
13.699998,11.159708827733992
13.649998,9.904130113124845
13.599999,10.349565172195433
12.699999,10.013406401872633
11.999999,10.206516921520231
11.699999,9.152478337287901
11.099999,9.232434272766112
9.999999,8.172461676597594
9.699999,8.217942571640013
9.599999,8.231369245052337
10.199999,7.959557187557218
10.099999,8.10768754482269
9.799999,7.820434153079985
10.199999,7.190461146831511
9.799999,7.981170070171354
10.099999,7.755664420127866
10.499999,8.408505439758299
10.699999,8.64707999229431
10.599999,7.949288868904112
10.599999,8.294706428050993
10.899999,8.337504041194913
10.799999,7.95194135904312
10.899999,7.901554310321806
10.899999,7.956269800662993
10.799999,8.094275534152983
10.899999,8.338413131237028
10.799999,8.372852981090544
10.799999,8.567606461048124
10.599999,8.876990330219266
10.599999,8.902444851398466
10.499999,9.234912276268004
10.499999,9.14464110136032
10.499999,9.466299152374265
10.499999,9.37225818634033
10.599999,9.617123055458068
10.699999,9.588534373044967
10.999999,10.002914476394652
11.199999,10.364807826280591
11.699999,10.751918160915373
12.099999,11.172749137878416
12.699999,11.57735285758972
12.699999,12.051501232385633
12.999999,11.659643101692197
12.999999,12.04091766476631
12.599999,12.145040732622144
12.899999,12.290750271081922
12.899999,13.009534043073652
12.799999,12.478945106267927
12.999999,12.62733499407768
12.999999,11.812255859374998
12.899999,11.704255962371825
12.499999,10.969221472740172
12.299999,11.05257623195648
11.799999,9.652968329191205
11.699999,10.125121837854383
11.599999,9.568856972455977
11.599999,9.732610481977462
11.599999,9.212539863586423
11.599999,9.35871421098709
11.599999,8.881246924400328
11.599999,8.789229416847228
11.599999,8.460458469390867
11.199999,8.448401296138762
10.799999,8.195624411106108
10.399999,8.87796686887741
9.799999,8.724041795730589
9.499999,8.317850100994109
9.499999,8.77736872434616
8.999999,8.945177948474882
8.599999,8.629286754131316
9.099999,8.716772007942199
9.399999,8.353263556957243
9.399999,8.644550669193267
9.299999,8.60237329006195
9.299999,8.738169348239897
9.199999,8.36426794528961
9.199999,8.64578820466995
9.199999,7.981526374816893
9.099999,7.972307908535003
8.999999,8.393127155303953
8.9,8.684893739223478
8.9,8.412888133525847
9.099999,8.726263201236723
9.099999,8.626669454574584
9.399999,9.255550086498259
9.699999,9.398376929759978
9.899999,9.632117176055907
10.299999,9.844490140676497
10.599999,10.039984089136121
11.199999,11.06667592525482
11.299999,11.246050387620924
11.899999,11.04469207525253
12.899999,12.371749460697172
13.999999,12.462485444545743
13.799999,13.387598198652265
14.499998,12.68986939191818
14.799998,13.257686299085615
13.999999,12.407091069221494
13.899998,12.299769324064252
13.099998,11.19326671361923
11.999999,10.965822649002073
11.499999,10.281536644697187
11.699999,10.163021361827848
10.399999,9.121591269969938
10.399999,8.996636843681333
10.599999,8.516197419166563
10.899999,8.680710458755492
10.799999,8.618950986862181
10.699999,8.838864266872404
10.499999,8.906931650638578
10.499999,8.898497641086577
10.399999,9.051465237140654
10.499999,9.339387249946592
10.399999,9.293967938423155
10.199999,7.914197993278501
10.199999,8.700355601310727
10.099999,8.8214595913887
9.599999,8.56337625980377
9.299999,8.786543202400205
9.199999,8.47431329488754
9.099999,8.709613656997679
8.399999,8.608612287044524
8.1,8.846939039230344
8.1,8.654852712154387
7.8999987,8.862343716621398
7.5999975,8.560588872432707
7.799999,8.835304152965543
8.1,8.72386291027069
8.1,8.912026953697202
9.299999,8.720370244979856
9.749999,9.014691078662871
10.199999,8.856163370609282
10.399999,9.117636728286742
10.999999,9.336934173107146
11.399999,9.757396382093427
11.799999,10.22655282616615
12.799999,10.931871068477628
13.199999,12.198832470178601
12.999999,12.814136868715284
13.549999,14.883394426107404
14.099998,14.88318181633949
13.999999,15.607351213693615
13.899998,15.361689424514768
13.799999,15.621939176321028
13.699998,15.617612200975415
13.099998,15.164795917272565
12.799999,15.527243518829344
11.799999,13.948689305782317
10.899999,13.639481389522551
10.899999,12.480134254693983
10.649999,12.520742720365522
10.399999,12.271570670604703
10.099999,12.27116964459419
10.199999,11.961202198266982
10.199999,12.151125770807264
9.899999,12.232663816213606
9.699999,12.626951563358304
9.499999,12.777149367332456
9.399999,12.026776915788648
9.199999,11.257762986421584
9.299999,10.806115323305129
9.199999,10.039907109737394
9.399999,8.43929133415222
9.599999,8.830544626712797
9.199999,8.636150383949278
9.199999,8.21977834701538
9.399999,8.685178196430204
9.099999,8.600201737880704
8.799999,8.836090075969695
8.999999,8.469226789474485
8.999999,8.694489037990568
8.9,8.52434697151184
8.799999,8.764076948165892
8.999999,8.436052334308622
8.799999,8.459603631496428
8.799999,8.106150889396666
8.7,8.289426374435424
8.599999,7.822979605197904
8.799999,8.206798887252805
8.999999,7.7769576549530015
9.499999,8.422740030288695
9.899999,8.17681357860565
10.249999,8.524965739250181
10.599999,9.34395909309387
10.699999,10.115503811836241
10.799999,10.97943333983421
10.399999,11.36616390943527
10.499999,12.092549580335614
10.599999,12.913542932271955
10.699999,13.614207220077512
10.799998,13.574400806427
10.899999,14.63954715132713
10.799999,14.206675130128858
10.599999,13.26766356229782
10.099999,13.37266932725906
9.799999,12.406287550926207
9.799999,12.00693235993385
8.7,10.953324860334394
8.199999,11.368573731184004
8.75,10.189080721139906
9.299999,10.204143756628035
9.599999,9.995202606916425
9.299999,10.27262023091316
9.199999,10.393537271022796
8.9,10.093411457538602
9.099999,9.56073674559593
8.9,9.935990053415297
8.75,9.721823102235792
8.599999,9.842959350347517
6.999998,9.681901586055753
7.2999983,8.671122491359709
6.699999,9.1705149769783
6.8999987,9.336967897415159
6.7999983,8.676675271987913
6.199999,8.592354238033293
6.299999,8.488493633270261
5.699999,8.763266098499296
6.7999983,8.233792996406553
5.3999996,8.340605211257932
4.699999,8.274023163318633
5.699999,8.429260551929472
4.699999,8.316825175285338
4.8499985,8.791821789741514
4.999998,8.584228146076201
5.0999985,8.92676154375076
6.0999994,9.277648305892942
5.999999,9.67239133119583
7.2999983,9.791597962379454
7.8999987,10.111782407760618
8.999999,10.599945431947706
9.799999,10.880875515937804
11.099999,11.290272486209867
11.799999,11.81635482907295
12.299999,12.480195838212964
12.599999,12.634269005060194
12.899999,12.905414640903471
13.199999,13.444156062602994
13.699998,12.998429214954374
13.399999,13.245358598232267
13.099998,13.428406077623364
14.099998,13.501408207416532
13.399999,12.610632663965223
12.749999,12.964523088932035
12.099999,11.746695071458815
11.699999,11.675103497505186
11.399999,10.802343332767485
11.299999,10.988155472278594
10.899999,10.426175069808957
10.899999,10.356814432144164
10.899999,10.260334318876264
10.499999,10.26576906442642
10.199999,10.088055157661437
9.999999,9.886828076839445
9.799999,9.523554962873456
9.799999,9.616335666179655
9.499999,9.223668885231016
9.399999,9.304834496974943
8.999999,9.019839167594908
9.099999,8.456907153129576
8.5,8.84299622774124
8.799999,8.995696961879728
8.599999,8.680681133270262
8.2,8.995154440402983
7.799999,8.859494745731352
8.999999,9.020966732501982
8.5,8.956540107727049
7.999999,9.201321399211881
8.3,9.084368431568144
8.399999,9.225918149948118
7.999999,9.229036915302276
7.8999987,9.338080799579618
7.799999,9.158104431629178
6.8999987,9.335365259647368
6.7999983,9.157799446582793
6.999998,9.440932607650755
7.749999,9.319094014167783
8.5,9.737980711460112
9.899999,10.178848326206205
9.599999,10.441036492586134
10.099999,11.204510104656217
10.599999,11.046971398591994
10.999999,11.565544950962064
10.799999,11.332237988710402
10.799999,11.396508455276487
10.499999,11.733563119173049
10.599999,11.118188339471816
10.699999,11.431385254859922
10.099999,11.13428289890289
10.999999,11.55859994292259
11.099999,11.252197009325025
10.899999,11.016606324911116
10.399999,10.153441458940504
9.099999,10.628289979696271
8.599999,9.597373074293134
8.199999,9.71757383942604
7.3999977,9.598580551147458
7.499998,10.111817598342894
6.699999,10.08016293644905
5.999999,10.149554365873335
5.5,9.933182138204574
5.999999,10.00383749604225
5.8999996,9.875199788808821
5.799999,10.027337473630903
6.299999,9.734972649812697
7.2999983,9.886721038818358
7.2999983,8.942782056331632
6.8999987,8.218842864036558
6.699999,8.123096621036527
6.999998,8.318380892276762
5.999999,8.221008551120756
5.5,8.171158158779143
6.699999,8.103037989139555
6.8999987,8.07129315137863
6.299999,8.326419007778165
6.7999983,7.973872423171995
5.699999,7.643500304222105
5.199999,8.217206501960753
6.7999983,7.531148505210874
6.8999987,7.884783065319059
6.8999987,7.778028035163878
7.2999983,7.985740447044371
7.699998,8.142439711093902
7.499998,8.296495282649992
7.8999987,8.644873249530791
8.5,8.974760031700132
8.5,9.647387689352033
9.199999,10.039456963539122
9.599999,11.166414833068846
10.299999,11.257111227512357
10.899999,11.791285938024519
11.199999,11.909143596887587
11.399999,12.167563438415526
11.299999,12.299745863676069
11.699999,12.662979388236998
11.399999,12.530044031143186
11.499999,11.67093194723129
11.299999,12.425749409198758
11.399999,11.07378515601158
11.699999,11.466080236434935
10.999999,10.448247629404067
9.399999,10.936026489734648
7.999999,10.113380646705625
8.199999,10.450410383939742
7.2999983,9.73821751475334
7.199998,10.21317747235298
7.5999975,10.055447417497634
7.2999983,10.20638642311096
6.699999,10.190005940198896
6.999998,10.311554211378096
6.299999,10.072979658842085
5.3999996,10.28915467262268
5.0999985,10.01464467048645
4.5,10.110225224494933
5.5,9.840461552143095
5.799999,7.905599761009215
4.799999,8.096983742713926
4.5999985,8.32446446418762
5.049999,8.077703702449798
5.5,8.23991469144821
5.199999,8.019035136699674
4.999998,8.499446702003477
3.999998,8.272798824310302
3.6999989,8.391537714004516
3.8999977,8.347067081928252
4.0999985,8.608590292930602
4.199999,8.279873597621917
4.299999,8.495379257202147
4.5999985,8.344826614856718
3.8999977,8.293199098110197
4.199999,8.175835573673247
4.5999985,8.444543528556823
5.199999,8.629736900329588
5.299999,9.05410599708557
6.7999983,9.622519677877424
7.6333323,9.626439028978346
8.466665,9.893254023790357
9.299999,10.189405500888823
9.299999,11.260800373554227
10.699999,11.122065168619153
10.599999,11.957970529794691
10.099999,12.1648031771183
11.099999,12.105196195840833
11.299999,12.13029954433441
11.499999,11.397887486219405
11.699999,12.095222598314283
11.349999,11.187791645526884
10.999999,11.540245854854582
8.9,10.847725987434385
7.999999,10.661643320322035
6.999998,9.872189527750013
6.299999,9.985463613271712
6.199999,8.993339192867277
6.199999,9.379882812499998
5.699999,8.815339362621305
5.8999996,8.595003795623777
5.5,8.11885322332382
5.5,8.427069938182829
4.999998,7.873753750324248
4.699999,7.954925227165221
4.3999996,7.719416654109953
3.999998,8.744826233386991
4.199999,8.810669279098509
4.299999,8.064370870590208
4.0999985,7.999607002735136
3.5999985,8.28329734802246
3.2999992,7.711677658557891
3.1999989,7.676693820953368
3.0999985,8.104768192768095
2.8999996,8.315417551994322
2.6999989,7.942347526550291
2.6000004,8.404732716083524
2.6999989,7.841545569896697
2.2999992,7.877048468589781
2.5,8.409474647045133
2.0999985,8.499455499649047
1.7999992,8.171356105804442
2.8999996,8.477734112739562
3.0,8.526234066486357
3.0999985,8.590779459476469
3.5999985,8.412848544120786
4.5999985,8.91074103116989
5.699999,8.826842284202574
6.7999983,9.04084061384201
8.399999,9.027130949497222
8.999999,10.331440556049346
9.999999,10.737847793102263
10.899999,11.3330011844635
11.899999,12.074188160896298
12.299999,12.090487998723981
12.899999,11.443572193384169
12.799999,11.635832273960112
13.199999,13.493029916286467
13.099998,13.295553565025328
12.699999,12.27707653045654
12.599999,12.877875810861585
11.999999,11.611442267894743
10.999999,11.134558558464049
8.7,9.130954897403715
8.399999,9.501142227649687
6.7999983,8.174354636669158
8.3,8.270905864238737
7.499998,8.59378238916397
6.499999,8.669191408157348
4.5999985,8.161397171020505
4.75,8.24806864261627
4.8999996,7.65440351963043
4.5999985,7.539183688163755
4.199999,7.075792634487151
2.6999989,7.006261909008025
2.0999985,7.360864210128783
3.499998,7.276374554634092
4.799999,7.252595984935759
4.5999985,7.370336341857909
3.1999989,7.425248312950133
2.6999989,7.822126233577727
4.0999985,7.459424233436582
2.1999989,7.5948346614837625
3.5999985,6.89090278148651
2.0999985,6.977204751968383
1.9999981,6.916499531269071
1.5999985,7.181214821338653
1.7999992,7.143348288536071
3.2999992,7.340751326084135
2.7999992,7.331076848506926
3.0,7.13677498102188
3.499998,7.101380586624144
4.199999,7.4742057442665075
6.699999,7.585061943531034
8.366666,7.796951770782469
10.033332,8.815097427368162
11.699999,9.328846204280852
12.849998,10.129365235567091
13.999999,10.674688029289245
14.499998,11.121557104587554
14.799998,12.009256404638288
15.299999,11.954785048961638
15.299999,12.003612715005872
15.25,12.530593883991239
15.199998,12.702178764343259
15.149998,12.121601605415343
15.099999,12.585170811414716
15.049999,12.047140532732008
14.999998,12.251867610216138
14.199999,10.419235926866529
13.399999,10.457526946067809
12.399998,9.366693675518034
11.999999,9.637329781055449
11.799999,8.888845157623289
11.999999,8.936103177070615
11.499999,8.334710788726804
11.599999,8.453552317619321
11.599999,8.083889913558957
11.099999,8.368512809276579
11.099999,7.815429759025571
11.099999,7.743234813213347
11.2,7.372607600688934
11.299999,7.244478690624236
11.199999,7.123255932331084
10.949999,6.910565519332884
10.699999,7.206305706501006
9.899999,7.150159132480621
10.299999,6.858926272392271
10.099999,6.967770743370055
10.899999,6.838567054271696
11.199999,6.8774145245552045
10.699999,6.650829696655272
10.299999,6.809207844734191
10.099999,6.724083292484282
10.499999,6.681325268745422
10.499999,6.596763765811918
10.499999,6.5592183470725995
10.649999,6.238184928894041
10.799999,6.942691588401793
10.699999,6.757093524932859
10.599999,6.972621178627012
10.499999,7.080480313301084
10.399999,7.724585270881651
10.399999,8.538405609130857
10.899999,9.227529585361479
11.399999,10.606268006563186
12.249999,10.891201019287108
13.099998,11.887785112857816
13.499998,12.160230600833891
13.599999,13.135860168933867
13.225,13.176365262269972
12.849998,13.511870074272153
12.474999,13.521185314655302
12.099999,13.46656366586685
11.999999,13.656942516565321
11.699999,12.815731441974638
11.499999,13.300713384151457
11.199999,12.021523255109784
11.199999,12.111563491821286
10.899999,9.872301697731016
11.099999,10.299384868144987
10.799999,8.739308643341063
10.999999,9.85848426222801
10.599999,8.975472640991208
10.199999,8.77029981613159
10.199999,7.6369929790496816
10.399999,7.875533807277678
10.499999,7.842806565761565
9.799999,7.828398954868314
9.799999,7.528454959392546
9.799999,6.8567781805992105
10.199999,6.3931715846061685
10.399999,7.036297070980071
10.299999,7.775054430961607
9.899999,7.830331504344938
10.299999,7.102464163303374
10.599999,7.118115174770354
10.599999,7.486610424518583
10.699999,6.881898391246795
10.699999,7.411370027065276
10.899999,6.8230568051338185
10.799999,6.7215363740921
10.499999,6.699339914321898
10.499999,6.669533491134642
10.299999,7.502859675884245
9.899999,7.103181171417235
9.899999,7.370265960693358
9.399999,7.449694037437437
10.199999,7.913988316059111
10.999999,8.811637020111082
10.999999,9.538998496532438
11.933332,10.52575048804283
12.866666,11.16098888516426
13.799999,12.138836926221845
14.299999,12.449325633049009
14.299999,13.084670335054396
14.299999,13.229813891649243
15.099999,13.647911000251767
15.599998,13.698475468158719
15.999999,13.560485863685606
16.399998,13.713543635606763
16.175,13.202033859491346
15.949999,13.472005009651182
15.724998,12.601667129993437
15.499999,12.986360311508177
14.599998,11.80557624697685
13.699998,12.21100254654884
11.799999,10.740602189302443
11.199999,11.279990237951276
10.999999,10.494095093011854
10.199999,10.826586711406707
10.399999,10.542423492670057
