Measured,Prediction
15.299999,15.719463276863095
14.999998,15.440217941999432
15.399998,14.891880488395689
15.099999,15.199279755353924
15.299999,14.132128280401227
13.899998,14.410064965486525
11.999999,12.490101253986357
11.599999,12.975738620758055
11.099999,12.148608177900313
10.399999,12.112655866146085
9.399999,11.434020149707793
9.199999,11.892777776718138
8.399999,11.688945859670637
7.499998,11.772093141078948
6.8999987,11.599503862857816
6.3999987,11.621585953235623
6.199999,11.774589473009108
6.999998,11.92146616578102
6.999998,11.807148092985152
6.999998,9.107808291912077
6.5999985,9.964887386560438
5.999999,9.604863536357877
5.5,9.576212537288663
4.8999996,9.471668648719787
4.999998,9.313357949256895
4.999998,8.41315939426422
5.5,8.67049639225006
5.299999,9.23420406579971
4.8999996,9.126207101345061
4.5,9.182507634162901
4.299999,8.827123808860778
4.799999,8.986850929260251
4.299999,8.331577360630034
3.7999992,9.120512092113493
4.299999,8.930355381965635
4.5,9.065670502185819
5.699999,9.109229111671446
7.3999977,9.39800156354904
8.7,10.631454932689666
10.499999,11.551542764902113
12.099999,13.809122723340986
12.899999,13.290701663494108
13.799999,14.650122654438016
14.699999,14.728499412536618
15.099999,15.879736217856404
14.399999,16.856146577000615
13.799999,15.671799466013905
13.999999,15.69717847406864
13.699998,15.163939613103864
13.099998,15.299932152032849
13.199999,14.850176715850829
12.799999,15.006617182493208
12.399998,14.291746896505353
11.899999,13.735994493961332
11.599999,11.857334995269774
11.399999,12.157787054777144
10.799999,11.518012738227842
10.499999,11.819017583131789
9.799999,11.334022444486616
9.399999,11.312709414958952
8.5,10.38121250271797
7.699998,9.822309809923171
6.7999983,9.513132685422896
6.199999,9.950992971658705
6.199999,10.122624039649962
5.799999,10.713808226585387
5.8999996,10.462345123291014
5.699999,8.215779817104337
6.299999,7.976665675640104
5.999999,8.189564299583433
5.8999996,8.170316517353056
5.699999,7.949787402153014
5.999999,7.893784523010252
7.0999985,8.06024624109268
6.499999,8.206271028518675
6.499999,8.132788693904875
6.699999,7.914189195632932
7.0999985,7.814267003536223
7.2999983,7.45027321577072
7.499998,7.944108521938322
7.5999975,7.404348039627074
7.499998,7.458054733276365
7.3999977,7.2922440409660325
7.499998,7.77914386987686
7.699998,8.137127399444578
8.3,8.98974242210388
8.9,9.734960919618604
10.299999,10.89117242693901
10.499999,11.785096061229703
11.199999,12.125283420085905
11.899999,13.106844800710675
13.099998,13.760465145111082
13.199999,14.85582553744316
12.599999,14.154676645994185
12.799999,13.690715944766996
12.899999,14.425748968124388
12.899999,14.009750097990034
13.999999,13.742706364393232
13.599999,13.714005511999128
13.399999,13.855506110191342
12.599999,11.999763745069501
11.899999,12.01555258631706
11.299999,11.090700829029082
10.099999,11.670804381370543
10.399999,11.16265970468521
10.499999,11.087655377387998
10.299999,10.520529085397719
9.199999,10.803151249885557
9.499999,10.64049817919731
8.799999,10.44137006998062
8.5,9.506429612636564
7.799999,9.372495722770688
7.699998,9.555961090326308
7.499998,9.676891326904295
6.999998,9.840007007122038
6.8999987,7.413667678833006
6.999998,8.177466070652006
5.699999,8.344188785552976
7.5999975,8.363894045352934
7.699998,8.527701807022092
7.5999975,8.686081421375272
7.8999987,9.605858403444289
8.399999,8.598236930370328
8.199999,8.765399527549741
8.5,8.875227868556975
8.799999,9.500403958559035
9.299999,9.327662920951841
9.299999,9.657991051673887
10.499999,9.474121725559232
11.299999,9.55538777709007
11.199999,9.252794957160948
11.299999,9.381456124782561
11.999999,9.562256538867949
12.399998,10.218222188949584
12.699999,10.719830948114394
13.099998,11.463115429878233
13.499998,11.376478415727613
14.399999,11.757249313592908
14.499998,12.221175557374952
15.299999,13.090585285425185
14.999998,12.778324586153028
15.399998,12.77469702363014
15.299999,12.98823274374008
15.499999,13.230683392286299
15.699999,12.779179424047468
15.399998,13.739976894855497
15.199998,12.98851133584976
14.999998,13.337081384658811
14.699999,12.275348526239393
14.499998,12.158899223804472
14.499998,11.400501120090484
13.899998,11.117301976680753
13.599999,11.312161761522292
13.699998,11.510059666633603
13.899998,11.28368231654167
13.699998,11.279261499643324
13.699998,11.52397607564926
13.999999,11.326612627506254
13.899998,11.177350306510924
13.599999,10.89744881391525
13.299998,10.94261152744293
13.299998,10.771697467565534
13.999999,10.251439166069028
14.499998,8.075669980049131
13.699998,8.563121128082274
12.699999,8.247020256519315
12.799999,9.251003170013426
12.299999,9.409259617328642
11.399999,9.336915111541746
10.999999,9.688965362310407
10.599999,9.634840047359464
9.999999,9.712366366386412
10.199999,9.600289493799208
9.799999,9.898743754625318
9.399999,9.928240793943404
9.399999,10.072266316413877
8.7,10.486532050371169
7.799999,11.021983885765074
7.8999987,10.737234157323835
8.3,11.043804979324339
8.799999,11.036301320791242
9.899999,11.452368372678755
10.699999,11.382427090406416
11.399999,11.801714813709257
11.599999,12.190833944082257
12.099999,12.746986639499662
12.699999,12.688477897644042
12.799999,13.462812203168866
13.199999,13.18745029568672
12.999999,13.51211567521095
13.099998,13.106283950805661
13.249998,13.275328510999678
13.399999,13.885750216245649
13.799999,13.677731353044507
13.599999,13.316084337234495
12.999999,13.538450694084165
12.999999,12.769411838054655
12.099999,12.94477090835571
11.299999,11.46059710383415
10.699999,11.256799644231794
10.299999,10.855319088697431
10.499999,11.173345178365706
9.799999,11.017185503244399
9.299999,11.204765969514845
9.599999,11.386885297298429
10.099999,11.731863707303999
9.699999,11.726928228139876
9.199999,11.819571834802625
9.299999,11.557248771190642
9.399999,11.867786598205564
9.899999,11.529299384355543
9.499999,8.853205895423887
8.799999,8.652874708175657
8.799999,8.679622483253477
8.999999,7.942894446849822
8.599999,8.218882453441617
8.5,7.983065962791441
8.5,8.270704984664915
8.399999,8.403612482547759
8.3,8.196188926696776
7.0999985,8.409594881534575
7.2999983,8.567864525318145
6.699999,8.500059604644774
6.5999985,8.702572607994078
6.3999987,8.604075634479521
6.499999,8.60310935974121
6.8999987,8.43301714658737
7.8999987,8.79476166963577
8.399999,9.006881701946257
9.699999,9.591252845525739
11.499999,10.457555538415907
12.499999,10.831739932298659
13.299998,11.53179205060005
13.799999,12.038985848426817
14.499998,12.218361043930052
14.999998,12.170473992824553
15.699999,12.704878908395765
15.699999,12.342175441980359
15.099999,12.775087785720823
15.299999,12.841614115238187
15.199998,11.731747871637342
15.499999,13.12010431885719
13.699998,12.685540217161176
13.199999,12.565080654621122
13.099998,12.015923553705214
12.899999,12.156683683395384
11.999999,10.695642554759978
11.499999,11.060000711679457
11.099999,10.402003538608549
9.799999,11.012857061624524
9.299999,10.81401121020317
8.599999,10.66994096636772
8.3,10.626644819974898
8.999999,11.36098282933235
8.5,10.781264173984527
7.999999,10.920648938417433
8.999999,10.883301466703413
8.7,11.172555589675902
8.599999,11.129029238224028
8.799999,8.447021532058715
8.999999,8.438571393489836
8.999999,8.631735432147979
8.9,8.579477417469024
8.799999,8.566068339347838
9.099999,8.415712177753447
8.7,8.81807836294174
9.599999,8.92823221683502
8.9,9.0042995929718
8.5,8.55435720682144
8.399999,8.748571097850798
8.3,8.67873978614807
8.199999,8.948509323596953
8.1,8.796936154365538
8.199999,8.839233767986295
8.399999,8.962072360515593
8.599999,9.476979494094847
9.299999,9.53111580610275
9.499999,10.428572428226468
9.799999,11.995661842823026
10.199999,12.42016290426254
10.899999,14.048581439256665
12.099999,14.068150335550307
12.599999,15.207470363378523
13.199999,15.189377272129057
13.499998,15.798734095692632
14.199999,15.619613665342328
14.499998,14.438396316766736
14.599998,15.240832501649855
14.599998,14.312216085195539
14.699999,15.040224921703336
14.499998,13.586337012052534
14.299999,13.712401407957074
14.099998,12.603647333383558
13.699998,12.977660906314847
13.099998,12.34903760552406
12.599999,12.261770093441008
12.499999,11.207452183961866
12.499999,10.796927648782729
11.999999,10.844855022430417
11.799999,10.70195999741554
11.199999,10.615579581260679
11.899999,11.067250704765318
11.899999,10.887731814384459
11.899999,10.656486433744428
11.799999,10.835143887996672
11.599999,11.18960762619972
10.999999,11.230522543191908
10.599999,8.964523971080778
10.099999,9.192158651351926
9.899999,9.522717720270155
9.499999,9.663908201456069
9.199999,9.978048664331434
8.799999,9.875928527116773
8.649999,9.842231345176694
8.5,10.048059594631193
8.799999,10.053123372793197
8.999999,9.884753298759458
8.799999,9.895714432001112
8.599999,9.733138340711593
8.533333,9.799534171819685
8.466665,9.48899414539337
8.399999,9.837024605274198
8.7,9.991874164342878
9.099999,10.361023372411726
9.599999,10.685116171836851
9.699999,10.957563859224317
10.599999,11.447833919525145
11.699999,11.880351835489272
11.699999,12.474645990133283
13.999999,13.04064471721649
13.699998,13.302065289020536
14.499998,13.772776716947554
15.999999,14.05867893695831
15.199998,14.508762818574903
14.799998,13.947061008214948
14.799998,14.358044487237928
15.199998,14.804104912281034
15.399998,14.766571956872937
15.399998,13.789493709802626
15.399998,14.087236827611921
15.299999,13.39984378814697
14.999998,13.608041536808011
14.699999,12.733040904998777
14.299999,12.87056130170822
12.799999,12.533588016033171
11.699999,12.7143393099308
11.599999,12.610667854547499
11.199999,12.91924527287483
10.599999,12.175060498714444
10.399999,12.806430864334104
10.199999,12.75398516654968
10.199999,13.096201115846632
10.099999,12.967793613672255
9.899999,13.115760481357572
9.699999,12.849175691604612
9.699999,10.183425301313399
9.599999,9.75199975967407
9.399999,9.875614744424817
8.999999,9.606169986724852
8.9,9.732624411582945
8.9,9.44353231191635
8.7,9.534321814775465
8.5,9.215935754776
7.5999975,9.403365194797514
6.499999,9.268734824657438
6.199999,9.454596817493437
5.5,9.306775844097135
4.5999985,9.46248390674591
4.699999,9.442844629287718
4.699999,9.607354003190993
4.299999,9.663997644186018
4.299999,9.898480558395384
5.299999,9.93812201619148
6.499999,10.193098312616346
7.5999975,10.792251700162886
8.3,11.431304609775541
9.499999,11.859635579586026
10.699999,13.132927620410918
11.699999,12.919061255455015
11.799998,13.293530839681623
11.899999,14.383886837959288
11.799999,13.879701834917066
12.899999,13.816278874874113
12.999999,14.256441211700437
12.999999,14.345287901163099
12.299999,14.748781651258465
12.699999,13.527254223823546
11.899999,14.169579857587813
11.499999,12.835339927673338
11.199999,13.420914882421492
10.799999,12.460961252450941
10.199999,12.74304529428482
9.599999,11.631219375133512
8.7,11.83786213994026
8.799999,11.774746364355085
8.3,11.966914069652555
7.499998,11.70224423408508
7.799999,10.692638158798216
7.799999,10.626149219274518
7.199998,11.473198264837263
6.3999987,10.446065813302992
6.3999987,10.462136912345885
5.5,10.435545295476912
4.5,7.53010891675949
5.0999985,8.135713911056516
5.0999985,8.163817989826201
4.999998,7.714907860755918
3.7999992,8.011818134784697
4.3999996,7.901888620853422
4.0999985,7.999128997325895
4.0999985,7.821876966953276
3.6999989,7.414023983478545
3.6999989,6.922232663631437
3.0,7.0781679987907395
3.5999985,6.613008618354796
3.2999992,6.197827196121214
3.0,6.3336863040924065
3.0999985,6.4299046874046315
3.1999989,6.06679799556732
3.1999989,6.168551564216612
3.999998,6.846926283836364
5.199999,8.252784180641173
7.499998,9.70841695666313
8.7,9.743353140354154
9.799999,10.751022267341613
10.999999,11.866932493448255
12.299999,13.266246408224104
13.299998,13.56275785565376
13.399999,12.780630302429197
12.999999,12.392800027132033
13.299998,12.232832437753675
12.599999,13.254585129022596
14.399999,13.485761594772336
13.899998,13.10864758491516
12.499999,11.77272290587425
12.999999,11.56348190307617
11.999999,11.590405631065366
11.199999,11.676681208610532
10.899999,10.318528544902799
10.199999,10.030010491609572
9.299999,8.535723793506621
8.399999,8.489355802536009
7.5999975,8.52694227695465
6.7999983,8.569782412052152
6.5999985,8.766691315174102
6.299999,9.383736181259154
5.699999,9.622727888822554
4.799999,9.44402058124542
5.299999,8.953367090225218
5.799999,9.116544353961944
5.799999,8.307367706298827
5.0999985,5.065219771862029
3.3999996,4.88500440120697
3.8999977,5.44054639339447
3.6999989,5.32198199033737
3.2999992,5.275026023387909
3.0,5.345132994651792
2.8999996,5.517931950092315
3.2999992,5.424838197231292
1.8999996,5.526191473007202
3.2999992,5.447017061710355
3.999998,5.36012418270111
4.299999,5.45452878475189
3.2999992,5.573728084564209
2.7999992,5.361219489574431
3.2999992,5.592239797115326
2.7999992,5.485794150829314
3.499998,5.79121468067169
3.8999977,6.088231992721557
5.0999985,7.003280973434446
8.1,8.553191518783567
8.999999,9.458230245113372
9.899999,10.58551142811775
10.899999,11.577348458766934
12.499999,14.027548468112943
12.599999,15.648581379652022
12.199999,16.554352143406867
12.599999,16.163626343011853
11.899999,16.184514519572254
11.899999,16.41647507548332
12.599999,17.000018140673635
12.799999,17.438455772399898
12.599999,14.376098722219465
12.399998,14.518273073434827
11.899999,13.222244983911512
11.499999,12.863117027282712
11.199999,11.224941170215605
11.099999,10.755589711666106
10.799999,9.976440161466597
10.099999,9.949282562732694
8.7,9.117104470729826
9.199999,8.834490370750425
9.199999,8.084784340858457
8.599999,8.215018820762632
8.399999,7.7458843708038305
8.5,7.6605354785919175
8.399999,7.507984304428099
8.599999,7.925341677665708
8.599999,7.470507800579069
8.599999,4.524236416816709
8.5,3.6338413715362528
8.5,4.24323521852493
8.5,4.334798181056975
8.399999,4.491645538806914
8.399999,4.6458125472068765
8.399999,4.897158348560332
8.399999,5.020735943317412
8.399999,4.755979597568512
8.399999,5.076062870025634
8.599999,5.720073986053464
8.399999,5.815808498859404
8.5,5.517209076881407
8.5,5.245855963230131
8.5,5.471214985847471
8.5,4.942282938957213
8.399999,5.298877906799316
8.3,5.253696131706235
9.099999,6.234954726696014
9.999999,7.716183519363401
10.499999,8.798213279247282
12.099999,10.863129198551176
12.299999,11.318795919418333
12.899999,12.257857340574262
12.999999,12.599048364162442
12.699999,13.686634570360182
12.699999,14.274950724840162
12.599999,12.863264387845991
12.699999,12.92236770391464
12.799999,13.521046751737593
11.799999,14.189038783311842
11.799999,13.343879765272138
11.799999,13.306595343351361
10.899999,12.25336980819702
10.199999,12.020888358354567
9.799999,10.566894143819807
9.399999,10.591458636522292
9.399999,10.873148250579833
9.199999,11.375335454940794
8.399999,10.458796006441114
7.8999987,10.711694592237471
8.1,10.685763531923293
6.5999985,10.619174152612684
5.299999,10.904688543081281
4.699999,11.127717655897138
4.3999996,10.619231337308882
3.7999992,10.787197452783582
4.199999,10.776554501056669
4.8999996,7.655475366115569
5.3999996,6.421054255962371
5.6000004,6.592730045318602
5.699999,6.5599822759628275
5.5,7.030437839031219
5.299999,6.7684615492820726
4.699999,7.110858583450316
4.199999,7.086641597747802
3.5999985,7.3255563259124745
3.2999992,7.5752393722534155
3.0,7.913923799991606
2.8999996,7.095228099822997
3.0,7.478985798358915
2.6999989,7.312173640727995
2.8999996,7.595991551876066
2.3999996,8.38076499700546
2.7999992,8.593490600585936
2.6000004,8.602367424964903
4.299999,9.42507778406143
6.7999983,11.2874110519886
8.199999,11.876510196924208
8.3,12.941770178079603
9.299999,13.069176214933393
10.099999,14.083325541019438
10.299999,15.088053321838377
11.499999,14.96395300030708
11.099999,14.964819568395612
11.299999,15.572289663553235
11.399999,15.908645647764203
11.999999,15.525547772645947
11.599999,14.860953098535536
11.399999,13.421165615320204
11.399999,13.54404306411743
10.999999,12.366223073005674
10.699999,12.105906605720518
10.099999,10.740437233448027
9.699999,10.418145018815993
9.199999,9.182926988601682
8.799999,9.208526670932768
8.7,8.98572483062744
8.799999,9.044582545757292
6.7999983,9.118437314033507
6.5999985,8.890883278846738
5.8999996,8.36013011932373
6.0999994,8.471825027465819
5.299999,8.064420723915099
4.799999,8.164599514007566
4.299999,7.994306421279905
3.7999992,5.40299217700958
3.2999992,4.794038212299345
3.3999996,5.086078989505765
3.499998,5.093285727500913
3.7999992,5.44964462518692
3.6999989,5.307276725769043
2.1999989,5.111662542819975
2.6000004,5.373915958404538
1.8999996,5.935092842578886
1.8999996,5.997116243839262
2.3999996,6.110592675209045
1.6999989,5.717095983028411
1.3999996,6.03162647485733
1.8999996,5.9220195412635785
2.3999996,6.079146957397459
2.3999996,5.759047555923459
3.0,6.194170308113097
3.6999989,6.059506213665006
6.299999,6.8821535229682915
9.499999,8.087237417697905
10.199999,9.127059006690978
12.699999,9.483872449398039
13.099998,10.009869015216825
14.799998,10.706547969579695
15.299999,11.385938084125517
14.699999,12.793456536531446
14.899998,13.212823438644406
14.749998,13.356148082017896
14.599998,13.516956579685209
14.599998,13.357206732034681
14.599998,13.573450660705564
13.999999,13.195170229673383
14.699999,13.423739659786222
14.599998,12.51804624199867
14.099998,12.498491275310514
13.199999,11.408394807577132
12.999999,11.586836719512938
12.899999,10.512598007917402
12.799999,10.532257080078123
12.699999,10.191027933359145
12.499999,10.111412173509596
12.899999,9.128237891197204
12.899999,9.382437062263486
12.699999,8.93377180099487
12.499999,9.347070527076719
12.699999,8.941912555694579
12.999999,8.896249842643735
13.399999,8.435237085819242
13.599999,5.766500627994535
13.399999,5.495634317398071
10.899999,6.401500022411344
10.799999,7.1994054198265065
11.199999,7.622443139553068
10.899999,7.430208718776701
10.199999,7.018890929222106
9.799999,6.975694489479064
9.899999,6.87660367488861
9.699999,7.076207590103149
10.099999,7.601309728622434
10.299999,7.080786764621733
9.799999,7.009675395488738
9.799999,7.355578291416167
9.999999,7.763843297958372
10.499999,7.7009401321411115
10.199999,8.232800328731535
11.399999,8.34200550317764
11.699999,9.239547169208524
12.299999,11.412045830488204
11.599999,11.651742815971373
12.699999,13.647224783897398
13.699998,13.500189733505247
13.599999,15.925130602717397
13.899998,15.568835854530331
14.399999,14.355355340242383
14.799998,14.960472798347471
15.199998,14.087347531318663
15.199998,14.358768093585965
15.199998,14.650666642189023
15.199998,14.79580799937248
14.999998,13.93667172193527
14.799998,14.608102899789808
14.499998,13.667138254642484
13.699998,13.906169551610944
12.799999,12.954262101650237
12.399998,13.29791353344917
12.099999,12.644480872154233
12.199999,12.925381630659102
12.999999,12.652410483360288
12.899999,12.818448448181151
12.499999,12.843745344877242
12.299999,12.96752161979675
11.899999,12.646081310510633
11.499999,12.815870738029478
11.299999,12.853034192323683
11.799999,13.128641700744627
11.699999,13.247026485204694
11.799999,10.312524884939192
11.499999,9.861361092329023
11.299999,9.654282844066618
9.699999,9.20037565231323
10.399999,9.33908666372299
9.599999,8.869490337371824
8.399999,8.943947744369504
9.099999,8.65297734737396
8.599999,8.8852366566658
8.1,9.379114484786985
8.599999,9.702019602060316
8.9,9.555293202400206
9.299999,9.658159673213957
10.699999,9.813849407434462
12.099999,10.180425304174422
12.599999,10.34213556051254
11.999999,10.453239560127257
11.899999,10.801728230714795
11.899999,11.118195670843123
11.899999,11.932548999786375
11.299999,11.832680326700208
10.999999,13.094563287496564
11.199999,13.651636070013044
11.099999,13.502593690156935
11.199999,13.698369163274762
10.999999,13.459268951416014
10.799999,13.826724612712859
10.899999,12.692646515369413
10.799999,13.230908465385435
10.799999,13.923649007081984
10.699999,13.927059561014174
10.599999,12.098622155189512
10.499999,12.542488300800322
10.099999,12.113675659894941
9.899999,12.204484957456586
9.199999,12.20985738635063
9.199999,12.39433888196945
8.999999,11.870581316947934
8.7,12.218433624505995
8.599999,12.265863198041913
8.5,12.50208511352539
8.5,12.255357342958447
8.599999,12.40508740544319
8.9,12.103678601980207
8.799999,12.027384686470029
8.399999,12.006351715326307
8.199999,12.405663651227949
7.699998,12.188975441455838
7.499998,9.489963352680205
7.499998,9.26208527088165
7.3999977,9.415390110015867
7.0999985,8.763818883895873
6.8999987,9.305769979953764
7.499998,8.950482928752898
7.999999,8.816010916233061
8.3,8.870551919937132
8.3,8.916821670532224
8.399999,8.657940685749052
8.3,9.004359710216521
8.149999,8.89699910879135
7.999999,9.219101440906522
8.3,9.490633440017698
7.499998,10.066434210538862
6.699999,10.071102827787398
7.5999975,10.370586413145064
7.499998,9.740599477291106
8.199999,9.868374282121657
8.9,9.95132508277893
9.299999,10.171411383152007
9.899999,10.020968711376188
10.899999,10.262250739336013
11.099999,9.943850016593931
11.499999,10.216148144006727
11.999999,9.730823826789853
12.299999,9.801790767908095
12.099999,9.737628805637359
12.199999,9.771423494815824
11.999999,9.359462010860442
11.649999,9.612051212787627
11.299999,9.385334420204162
11.699999,9.641801184415815
11.199999,8.87203139066696
9.999999,9.169163072109221
9.899999,8.66209464073181
9.399999,8.855015277862547
9.199999,8.489951109886167
9.099999,8.442276668548581
9.699999,8.477033233642576
9.599999,8.386379361152647
8.999999,8.388377892971038
8.9,8.598657751083373
9.066665,8.43188225030899
9.233331,8.55052876472473
9.399999,8.178850233554838
9.199999,8.204842877387998
9.699999,7.867642319202421
9.499999,6.008846437931059
9.099999,5.836553347110748
8.799999,5.888317227363585
8.999999,5.702222096920011
9.499999,5.762005031108856
9.599999,5.745469856262204
9.299999,5.790117907524106
9.099999,5.685710382461547
9.299999,5.734465467929837
9.499999,5.7073569893836975
9.699999,5.788109111785886
9.199999,5.587455344200134
8.399999,5.68796257972717
8.5,5.734462535381315
8.799999,5.852444827556608
8.799999,5.7037602186203
8.399999,5.7600255608558655
7.8999987,5.869661819934844
7.799999,6.117403519153594
9.599999,7.041571259498594
10.399999,7.15046705007553
11.899999,7.176918637752532
11.799999,7.410346567630766
11.199999,7.738423967361449
10.599999,8.080614256858825
12.199999,8.818324697017667
11.599999,9.274211359024045
10.799999,8.694961178302764
10.199999,9.549966228008268
11.399999,9.956608068943021
11.699999,10.160684853792189
11.499999,10.220490515232084
9.499999,10.761676216125487
9.999999,10.751902765035627
9.599999,11.019207495450972
8.599999,9.509349697828291
7.699998,9.550050538778303
6.299999,8.977650058269498
6.0999994,9.405198037624357
6.5999985,9.633763068914412
5.8999996,9.834945428371428
6.999998,9.815275359153746
7.199998,10.0995030939579
7.5999975,10.180834394693372
7.199998,10.476578247547147
6.8999987,9.934649145603178
6.7999983,10.103613793849943
6.699999,10.468054062128065
6.7999983,8.069903123378753
6.8999987,7.761750924587249
6.8999987,7.8717816114425645
6.999998,7.501478445529935
7.2999983,7.755998730659483
6.8999987,7.780692255496977
6.7999983,7.990608477592467
7.199998,7.708425462245939
6.7999983,7.933957505226134
6.3999987,7.739174699783323
6.299999,8.007190573215484
6.499999,7.804305136203764
4.8999996,8.01935918331146
4.699999,8.10965528488159
4.699999,8.340338349342344
4.299999,8.363347125053403
5.6000004,8.38518874645233
6.299999,8.081910443305967
6.499999,8.077219831943511
8.799999,9.627875977754591
8.799999,9.781187415122984
10.599999,12.452225190401075
11.399999,11.275166195631025
11.999999,10.417944872379302
12.299999,10.488131022453306
12.499999,14.22540971636772
12.199999,11.925650912523267
12.199999,11.149933910369871
12.199999,11.598660022020338
12.299999,11.287614864110944
11.999999,11.500872725248335
9.999999,10.756572115421294
9.699999,10.553968936204909
10.499999,10.577037096023558
10.799999,10.797228235006331
10.099999,9.065881645679472
9.799999,9.921980535984037
9.699999,8.781324732303618
9.399999,9.044715976715086
9.599999,9.511895149946211
9.399999,9.58434229493141
9.099999,9.606470572948455
9.099999,9.670479309558866
9.599999,9.936080962419508
9.899999,10.115987682342528
10.199999,9.733299630880355
9.999999,10.089534628391265
9.199999,9.371623289585111
8.7,7.344371557235716
8.799999,7.250571060180663
8.9,7.302562212944029
8.9,6.9142649292945855
8.599999,6.852669680118559
8.399999,7.024543416500091
7.799999,7.13269873857498
7.999999,7.2389273762702935
8.3,7.248812997341155
7.999999,7.044298529624937
7.3999977,7.2053423643112176
6.8999987,7.089409923553465
6.5999985,6.877685785293577
6.299999,6.596579015254973
5.799999,6.794706392288207
4.999998,6.650911808013914
5.299999,7.3135651350021345
6.499999,7.364738106727598
8.1,7.628789174556731
9.799999,9.72262515425682
10.799999,9.28411897420883
11.899999,11.704834407567976
12.199999,11.486072885990142
12.899999,14.2272696852684
13.299998,13.38367518186569
12.999999,13.717713719606397
12.999999,13.788550895452497
13.199999,11.57467764019966
13.299998,12.85042715668678
13.299998,13.130055189132689
13.099998,13.170179784297941
13.199999,11.485620540380475
12.899999,12.048400062322614
12.299999,12.168987190723417
11.299999,12.380042707920072
10.199999,10.626947605609892
9.799999,10.67765723466873
9.399999,9.54307840466499
9.299999,9.668329751491544
8.7,10.532271009683607
8.399999,10.967292588949201
8.199999,10.740814065933225
7.8999987,10.939895254373548
8.3,10.957200223207472
8.399999,11.213876664638518
8.3,11.294793009757994
8.3,11.405814898014066
8.1,11.081902450323103
7.8999987,8.674604892730711
7.8999987,8.842139923572539
7.799999,9.009661757946013
7.999999,8.864587116241454
8.199999,9.197485625743864
8.1,9.024650013446806
7.8999987,8.991474092006682
7.799999,8.92672048807144
7.5999975,9.348904836177825
7.999999,9.246048629283903
8.199999,9.074103045463561
8.199999,8.714898109436033
7.999999,8.745582830905912
7.699998,8.419289886951445
7.499998,8.584939289093017
7.199998,8.422523021697996
7.8999987,8.632426047325133
8.599999,9.00365443229675
8.7,9.681804078817366
9.399999,10.84158596396446
9.899999,11.4606865465641
10.399999,13.321514683961865
11.199999,13.111948168277738
11.699999,13.87074656486511
12.299999,14.325567245483397
12.999999,14.683828634023664
13.599999,14.736460548639295
14.099998,14.404634618759154
13.999999,14.744060248136517
14.099998,13.717787033319471
14.299999,14.100305730104445
14.499998,13.258620315790175
14.399999,13.549914026260375
13.899998,12.526395207643507
13.499998,12.298281055688856
13.099998,11.127438330650328
12.299999,11.375445425510405
11.499999,10.889217883348463
11.699999,11.045564508438108
11.799999,10.903997927904127
10.099999,10.977191406488418
7.799999,10.674479818344114
7.5999975,10.806593328714369
7.5999975,11.23339937329292
7.5999975,11.63523550033569
7.499998,11.427289217710493
7.3999977,11.561259031295775
7.699998,11.318908089399336
7.8999987,9.137729084491728
8.399999,8.979774689674375
8.1,9.210380041599272
7.499998,9.154006195068357
6.8999987,9.423681890964506
6.7999983,9.251519298553465
7.0999985,9.403721499443053
6.7999983,9.234740722179412
6.3999987,9.306679069995878
6.499999,9.306418073177335
6.3999987,9.560096716880796
6.3999987,9.443504452705382
6.199999,9.635681688785551
5.999999,9.537324744462966
5.299999,9.737615609169005
4.5999985,9.538837939500807
4.799999,9.965468764305113
5.999999,10.125400429964063
7.2999983,10.45869336724281
7.3999977,11.093124580383298
7.0999985,11.471807503700255
7.799999,12.31939467191696
9.199999,12.714792388677594
8.799999,13.371666395664214
9.099999,13.847137349843976
9.599999,14.170680296421049
9.299999,14.518966621160505
8.3,14.641044950485227
9.699999,14.729514074325559
10.199999,14.317752736806867
10.199999,14.59437344074249
8.3,14.201219123601911
7.999999,14.417353814840315
7.699998,13.146902680397032
7.8999987,13.38726462125778
6.999998,12.06765664219856
6.5999985,12.084298855066297
6.7999983,11.026047664880751
5.299999,11.329666876792906
5.3999996,10.912335163354872
6.3999987,11.195102488994596
5.999999,10.48754744529724
6.0999994,10.488824570178984
5.8999996,9.984346312284467
5.3999996,10.089823484420775
5.699999,9.766220420598982
5.999999,9.795823764801023
5.799999,9.52353810071945
6.0999994,7.271106231212615
5.799999,7.268626761436462
5.799999,7.2288056850433335
5.699999,7.076326358318328
5.6000004,7.035017013549803
5.5,7.4742878556251515
5.3999996,7.510849404335021
5.299999,7.274090099334716
5.299999,7.261535859107969
5.3999996,7.059277987480161
5.5,7.202148818969725
5.6000004,7.20712535381317
5.5,7.417449200153349
5.5,7.501626539230346
5.5,7.54021154642105
5.3999996,7.392399370670317
5.199999,7.666709959506987
5.8999996,8.128414797782897
7.199998,8.354124259948728
7.2999983,9.087611830234525
8.1,8.93221901655197
8.799999,8.73265322446823
9.399999,9.599933189153669
9.499999,9.176026701927183
7.5999975,9.809479176998137
7.3999977,11.347504103183745
7.499998,10.699108093976973
8.7,9.677299684286115
8.599999,12.01814789175987
8.399999,10.391417771577833
8.5,11.423718106746671
10.199999,10.249306470155714
9.899999,10.331661230325697
9.199999,9.15590648651123
8.9,9.507800579071043
9.199999,8.184551107883452
8.1,9.024809837341307
8.199999,7.924980974197386
7.3999977,8.165232944488524
7.799999,8.006111395359037
7.799999,8.363616919517515
7.2999983,8.410848546028136
