Measured,Prediction
9.499999,9.25984627008438
9.799999,9.692677968740462
9.999999,10.068791246414182
10.199999,10.575843548774717
10.399999,10.666059738397596
10.399999,10.891925358772276
10.499999,10.856924659013746
10.499999,11.110361367464064
10.999999,11.708294814825056
10.699999,11.558665925264357
10.599999,11.536228996515272
10.599999,11.672568309307096
10.399999,11.50436905622482
10.599999,12.209102988243101
10.799999,12.093026852607725
10.899999,10.89604558944702
10.599999,11.198053365945814
10.399999,10.715150600671766
10.099999,10.8311541557312
9.299999,10.044272208213805
8.599999,9.760413974523543
8.199999,9.434797716140745
8.799999,9.534421521425246
9.299999,9.608263826370237
9.399999,9.77195428609848
9.599999,9.894935107231138
9.599999,9.798343557119368
9.499999,9.751991695165632
9.599999,9.8497232735157
9.499999,9.9334475338459
9.299999,10.053940820693969
9.199999,10.06931543946266
8.5,8.334064161777494
8.3,8.263477718830107
8.399999,8.15344703197479
8.3,8.146095132827757
7.5999975,8.257243120670317
7.0999985,8.514168095588682
6.3999987,8.670431876182555
5.8999996,8.603792643547056
5.8999996,8.754792499542235
6.3999987,9.021893417835233
6.299999,9.045292222499846
6.199999,9.527920794486997
6.199999,9.60776895880699
6.499999,9.535911256074904
6.7999983,9.700070190429686
6.7999983,9.705285727977751
6.7999983,9.951964378356932
7.499998,10.00721799135208
9.399999,10.225978046655653
9.599999,10.383617192506788
9.799999,10.498944061994552
10.599999,10.940275752544402
10.999999,10.471845114231108
11.599999,10.597775346040724
12.099999,10.88667829632759
12.499999,10.387469094991681
12.899999,10.511421322822569
13.299998,9.926554578542708
12.999999,10.164213442802428
12.899999,10.228126871585845
12.399998,10.622036319971082
12.999999,10.564739453792571
13.299998,10.536189627647397
12.799999,10.075368952751157
12.399998,10.233511030673979
11.899999,9.711561381816862
11.899999,9.59918685555458
11.599999,9.16581116914749
11.299999,9.679996162652968
10.899999,9.979775935411451
10.999999,10.150671666860578
10.999999,10.340967673063277
10.799999,10.436082684993742
10.099999,10.405268931388854
10.099999,10.535557663440702
10.099999,10.392729353904722
9.999999,10.383909714221952
9.699999,10.441045290231703
9.599999,8.510802996158597
8.799999,8.526581573486327
8.399999,8.671027183532713
8.799999,8.80057691335678
9.099999,8.54685134887695
9.299999,8.4959291100502
9.299999,8.234369242191313
9.599999,8.03794420957565
9.399999,8.163625907897947
9.299999,8.38869020938873
9.299999,8.460665214061736
9.199999,8.058092284202575
8.5,8.155686032772062
7.999999,8.286313474178312
8.3,8.55631614923477
8.5,8.387938010692595
8.3,8.465905678272245
8.599999,9.047149991989134
8.799999,10.019302290678022
9.199999,10.518944042921065
9.899999,10.73523122668266
10.899999,11.738529390096662
10.599999,11.967412602901456
10.699999,12.766382515430449
10.099999,12.91878779530525
9.899999,13.329587990045546
10.999999,13.339522731304166
10.999999,13.544772535562513
11.399999,13.498225659132002
11.499999,12.874770975112913
10.899999,12.895048081874846
10.999999,12.39727216362953
10.999999,12.642510199546813
10.699999,11.96586495041847
9.799999,12.095155149698256
8.599999,11.637115997076032
7.799999,11.838871669769285
6.8999987,11.183705872297285
6.5999985,11.313927888870237
6.699999,11.06867445707321
6.699999,11.212861269712446
5.799999,11.489742237329482
5.5,11.692504507303235
5.199999,11.294740223884581
5.299999,11.420389664173124
5.3999996,11.53782650232315
4.999998,11.546693795919417
6.499999,11.353997498750685
7.199998,9.663388407230375
6.999998,9.20818063020706
6.5999985,9.088010656833648
6.0999994,9.0366162776947
5.199999,9.32135647535324
4.999998,9.268761217594145
4.799999,9.406964898109434
5.0999985,9.72948731780052
4.999998,9.72487295269966
5.6000004,9.694490283727644
5.6000004,9.76358405947685
6.199999,9.373875486850737
6.3999987,9.035359680652617
6.499999,8.801817381381987
6.7999983,9.023962330818174
7.0999985,9.178553092479705
6.8999987,9.075299525260924
7.3999977,9.424324119091033
7.5999975,9.655510848760603
7.8999987,10.179644513130187
8.199999,10.626549512147902
8.5,11.00961952805519
9.099999,10.735690170526503
10.299999,11.88006297945976
10.899999,11.697919458150862
10.899999,11.840877532958983
11.299999,12.638760936260221
11.499999,11.917675846815108
11.299999,12.323108011484145
11.499999,12.019548183679579
11.599999,11.82116714119911
11.999999,11.382648497819899
11.599999,11.548687195777891
11.099999,11.194801902770994
9.899999,10.995134937763213
8.3,10.242133456468581
8.599999,9.993212872743605
7.999999,8.981761491298673
7.2999983,8.954543042182921
6.999998,8.92701960802078
7.2999983,8.964270305633542
6.699999,8.589914357662199
7.3999977,8.49805814027786
7.3999977,8.116284310817717
7.3999977,8.187331163883208
7.499998,8.299162435531615
6.999998,8.335344219207762
6.3999987,9.243167400360106
6.199999,8.088419234752653
5.799999,7.570975446701048
5.5,7.426896405220031
5.0999985,7.345635485649108
4.8999996,7.017622601985931
5.199999,6.9466710567474355
4.699999,6.939473116397856
4.799999,6.985234069824218
4.799999,7.037135779857634
4.699999,7.419226324558256
4.999998,7.529954957962035
4.699999,7.753645360469816
4.8999996,7.837460529804227
4.8999996,7.612353706359862
4.8999996,7.768050038814543
4.799999,8.098665559291838
5.5,8.046299040317534
5.799999,8.054394340515135
6.5999985,8.223271012306212
7.499998,8.44572534561157
8.199999,8.522605037689207
8.999999,8.525701808929442
9.899999,8.933375906944272
10.399999,9.678274756669996
11.399999,10.028063279390333
12.199999,10.404866439104078
12.199999,10.74931918978691
11.899999,10.192412096261977
11.799999,10.124679023027419
11.199999,12.741822421550749
10.699999,12.242945331335065
10.599999,11.997515946626661
10.399999,11.915057080984113
9.699999,10.753836780786513
8.999999,10.351797574758528
8.799999,8.707694303989408
8.3,9.044507765769957
7.8999987,8.55538066625595
8.199999,8.421995162963865
7.3999977,8.649791133403776
6.7999983,9.089299511909482
6.5999985,8.684106349945067
6.299999,9.019276118278501
5.699999,8.849840795993803
5.0999985,9.033894872665403
5.5,8.920079731941222
4.999998,8.868131101131437
4.8999996,8.796890699863432
4.699999,7.105691432952879
4.0999985,7.060094702243804
3.8999977,7.06840407848358
3.7999992,6.853394019603728
3.499998,6.88670630455017
3.1999989,6.88660806417465
3.2999992,6.790653610229491
2.8999996,6.790800237655638
2.0999985,6.886215102672576
1.8999996,6.75742197036743
1.6999989,6.950197446346282
1.6999989,7.011263370513914
2.0999985,7.126456809043884
2.7999992,7.190851175785063
2.5,7.272977197170256
2.8999996,7.164744162559508
2.6000004,7.587141120433806
3.2999992,7.655899119377134
4.199999,8.098980808258055
6.7999983,8.877771854400633
7.5999975,9.272973823547362
8.199999,10.105358660221098
9.199999,10.658956372737883
10.699999,11.15884225964546
10.599999,11.838350409269331
11.199999,12.443940007686614
12.699999,12.35163144469261
12.999999,12.463977378606794
13.099998,12.622169309854506
13.499998,11.756433331966399
13.899998,11.738045519590376
13.799999,11.55953469276428
13.499998,11.628049290180204
12.699999,10.604836922883985
11.799999,10.366491842269896
10.099999,9.629368644952772
9.599999,9.490785932540891
8.3,8.970746839046477
7.8999987,9.468290352821349
6.499999,8.91422049999237
5.6000004,8.748330628871916
4.699999,8.639461231231687
4.799999,8.607959794998168
4.0999985,8.361536276340482
3.7999992,8.233162498474119
3.5999985,8.67112395763397
3.0,8.358131587505339
3.3999996,8.532984793186186
2.8999996,6.817248892784118
2.6000004,6.7401815176010125
1.6999989,6.673279821872709
1.7999992,6.602441179752349
1.2999992,6.649939668178558
1.6999989,6.6081537842750535
1.3999996,6.760056865215301
1.1999989,6.623193359374998
1.0,6.4041759729385355
1.3999996,6.31940186023712
1.5,6.328093934059142
1.0,6.347278666496276
1.0,6.557724213600157
1.3999996,6.80412573814392
1.3999996,6.73266246318817
1.1000004,6.843675553798674
1.3999996,6.7265026450157155
3.3999996,6.897895443439483
6.8999987,7.310295343399046
10.499999,8.910931646823881
12.399998,9.360429751873015
13.399999,10.120332252979276
14.199999,10.550830376148221
14.999998,11.641283148527144
15.099999,11.71307193636894
15.699999,13.109712833166121
15.9,13.74803333878517
15.999999,14.175460350513456
16.2,14.283741039037702
15.599998,14.624400538206098
15.799999,15.017768931388852
15.799999,14.355426454544066
15.699999,14.141090148687361
14.699999,12.929413151741025
13.899998,12.647749930620192
12.699999,10.80593790411949
12.099999,10.792968708276748
11.299999,9.765198427438735
10.399999,9.693727821111677
10.299999,8.590672421455382
8.1,8.32851138114929
10.599999,7.970963335037229
12.199999,8.133752036094664
12.299999,8.041747725009916
12.099999,8.219100928306577
11.999999,8.09316849708557
12.099999,7.813640904426572
11.999999,8.06704828739166
12.499999,6.4397683143615705
12.199999,6.4753811836242665
12.399998,6.175533962249755
12.199999,6.191575002670287
12.299999,6.10480089187622
12.599999,6.217206943035125
12.599999,6.18831694126129
13.099998,6.107969510555266
13.499998,6.119771552085876
13.599999,6.226951801776885
13.099998,6.318986904621124
13.299998,6.248407793045043
13.299998,6.292775785923002
13.099998,6.322074878215789
13.099998,6.387332880496977
12.799999,6.305919468402861
13.399999,6.471083533763885
11.599999,7.186657631397246
12.599999,9.13229213953018
12.799999,11.639961302280424
12.699999,12.484110057353972
12.599999,13.807849264144895
12.899999,14.101052796840666
12.699999,15.076266676187512
12.799999,14.795957559347151
12.699999,15.56095902919769
12.099999,15.490645313262938
12.199999,15.127424252033231
11.899999,14.976845949888226
11.699999,14.555852949619291
11.699999,14.534023058414457
11.799999,13.927809560298918
11.699999,14.061752980947492
11.499999,13.205370366573332
11.399999,13.57283042669296
11.399999,12.401699578762052
11.199999,12.468095409870145
11.299999,11.747314572334288
11.399999,11.50902154445648
11.499999,11.539764183759688
11.499999,10.255486083030698
11.399999,11.991684573888776
11.299999,12.54778668284416
10.599999,12.449482524394988
10.699999,12.484514749050138
10.899999,12.40495030879974
10.699999,12.541833609342573
10.799999,12.435766261816022
11.099999,10.927748638391494
11.099999,11.05718106627464
11.199999,11.161702227592466
11.299999,10.981257385015486
11.199999,11.135580551624296
11.099999,11.108834975957869
11.099999,11.156473493576048
11.099999,11.070638531446455
10.999999,10.986822628974913
10.699999,10.95178820490837
10.799999,11.002523493766782
10.999999,11.006422317028044
10.899999,11.031991940736768
10.999999,11.06097798347473
10.799999,11.151326137781142
10.899999,11.15278654694557
11.099999,11.222278416156767
11.299999,10.864289754629134
11.099999,11.00566205382347
12.299999,10.880352789163588
13.199999,10.960365909337996
14.099998,11.348585480451582
13.999999,11.165377444028852
13.599999,10.60222622156143
13.499998,10.800622659921645
13.799999,10.997973644733428
14.299999,11.047778582572935
15.099999,10.832534652948377
15.199998,10.846552968025206
15.699999,10.702288442850111
15.799999,10.835276585817335
14.599998,10.54791615605354
14.099998,10.731593400239943
13.199999,10.65156561732292
11.999999,10.768253922462462
11.399999,10.648235708475111
10.999999,10.74140570759773
11.599999,10.737757617235182
11.599999,10.934994232654569
11.199999,10.919739115238189
11.299999,11.060124611854551
10.599999,10.941930443048475
10.099999,10.917535305023192
9.599999,10.741294270753858
9.199999,10.954183363914488
9.599999,11.016191369295118
8.7,10.991203123331069
8.3,10.805693769454955
7.5999975,9.607111334800718
7.2999983,9.927517920732496
7.8999987,9.978781801462171
8.5,10.026428383588788
8.999999,10.014399802684782
9.499999,9.89515431523323
9.699999,9.944135940074919
9.599999,10.030533218383788
9.499999,9.888385993242261
9.499999,9.811795157194135
9.299999,9.974220222234724
9.399999,9.974210691452024
9.199999,10.017359477281568
9.099999,10.07065854668617
8.799999,10.026017826795576
8.599999,10.100048547983167
8.7,10.253272008895872
8.7,10.326054930686949
8.999999,10.33345521688461
9.499999,10.843058103322981
9.999999,11.214870798587798
11.199999,11.466992992162703
12.199999,11.615991383790968
12.799999,11.647135049104689
13.199999,11.561547887325284
13.699998,11.978060686588286
14.099998,11.961715394258498
14.199999,11.539594095945356
14.299999,11.540443801879881
13.699998,11.17687889933586
13.699998,11.451668226718901
13.499998,11.346035629510878
13.399999,11.594352108240125
12.999999,10.891792660951612
12.699999,11.034824782609938
12.599999,11.19610028862953
11.999999,10.959351247549055
11.899999,11.060364347696302
11.699999,11.117642152309417
11.599999,10.956752276420591
11.299999,11.110368698835371
11.199999,10.845488452911376
10.899999,10.805936437845228
10.599999,10.526144915819167
10.399999,10.489847296476363
10.199999,10.642205655574797
9.899999,10.323586457967757
9.899999,10.141818302869796
9.999999,8.69513713121414
9.799999,8.59660643339157
9.399999,8.91205481290817
9.499999,9.136771607398986
9.399999,9.351390171051024
9.599999,9.586545372009276
9.699999,9.700149369239805
9.599999,9.595148003101347
9.499999,9.6744705080986
9.599999,9.613729363679884
9.299999,9.671422123908995
8.999999,9.669669193029401
8.5,9.592389208078382
8.5,9.488629043102263
8.9,9.382740581035613
9.499999,9.262555944919585
9.999999,9.382167267799376
10.499999,9.288214278221128
10.799999,9.511313039064406
10.999999,9.925238597393035
11.099999,10.225013238191602
11.399999,10.869626992940901
11.699999,11.169007205963133
11.599999,11.482719516754148
11.999999,11.459193146228788
12.299999,11.271090686321257
11.599999,11.477297234535216
11.399999,11.265388345718382
11.399999,11.447903567552565
11.199999,11.407332491874692
10.899999,11.507524478435515
10.599999,11.5940199971199
10.499999,11.625197386741636
10.399999,11.925151646137236
10.299999,11.965557032823561
9.999999,12.02241401672363
9.999999,11.911803418397902
10.099999,11.712101995944975
10.299999,11.746873956918714
10.299999,11.575399047136305
10.099999,11.696375471353528
9.999999,11.583155637979505
9.799999,11.503842663764951
9.699999,11.254177212715147
9.299999,11.263718259334562
9.299999,11.066683256626128
9.399999,11.024272006750104
9.599999,11.156647247076032
9.599999,9.790357494354247
9.499999,9.738689655065535
9.299999,9.589119416475294
9.299999,9.843888968229292
9.499999,9.901247417926786
9.299999,9.854432213306426
9.199999,9.919940215349195
9.099999,9.850814181566237
9.199999,9.81836259961128
9.199999,9.76909138560295
9.199999,9.650212466716765
9.099999,9.39046491384506
9.099999,9.16844753026962
8.7,9.212318456172941
8.5,9.456914997100828
8.399999,9.73364347219467
8.399999,10.062641692161558
8.799999,10.35289214849472
9.499999,10.593303942680357
10.099999,11.149978631734847
10.799999,11.276456516981122
11.299999,11.895059299468992
11.799999,12.157944679260252
12.499999,13.229338085651396
12.799999,13.50564207434654
12.999999,13.707998186349867
13.399999,13.215516251325605
13.399999,12.80967866182327
13.499998,12.86607743501663
13.399999,12.454481053352353
13.299998,12.320397603511807
13.199999,11.99033560156822
12.899999,11.949581241607664
12.099999,11.41263893842697
11.499999,11.483965116739272
10.699999,11.226433104276655
10.099999,11.290452104806898
9.599999,11.123755782842634
9.299999,11.316617035865782
9.099999,10.973434078693389
8.999999,10.892042660713194
8.9,10.7203654050827
8.599999,10.629884552955625
8.199999,10.736879318952559
8.1,10.61222841143608
8.199999,10.590049546957014
7.699998,10.728937244415281
7.5999975,10.679293596744536
7.199998,8.94222193956375
6.999998,9.195607328414916
6.3999987,9.168877148628233
5.5,9.320654129981992
5.699999,9.46219651699066
4.999998,9.230674743652342
4.5999985,9.249533963203428
4.5,9.491334319114683
4.199999,9.585870885848998
4.999998,9.216849243640898
5.6000004,9.338070535659789
5.8999996,9.449092423915861
5.999999,9.526953786611555
6.199999,8.917519617080687
6.499999,8.941324579715728
6.7999983,8.912070941925046
6.8999987,8.995956492424009
7.2999983,9.381731784343717
7.8999987,9.8901829123497
8.5,10.901677548885344
8.9,11.248128831386564
9.399999,11.490105873346327
9.499999,11.727437025308607
10.099999,13.00481850504875
10.999999,12.949427795410154
11.599999,14.190835702419278
12.099999,14.122738993167875
12.099999,14.018113726377486
12.199999,14.385158097743986
12.199999,14.491759169101712
12.299999,14.476306837797162
12.299999,13.482321715354917
12.499999,13.581940388679502
12.199999,12.181685125827787
10.399999,11.826293236017225
9.199999,10.650177788734434
9.499999,10.557638287544249
9.099999,9.929094898700713
8.7,10.016651999950406
7.999999,10.190406233072279
7.2999983,10.35617513656616
7.0999985,10.291722118854521
6.8999987,10.307543218135832
6.499999,10.372908258438109
6.499999,10.546241670846937
6.3999987,10.831190812587737
5.699999,10.881932699680327
4.8999996,10.462932366132735
5.0999985,8.253435206413267
4.8999996,8.130926525592802
4.299999,7.888247871398924
3.7999992,7.5916337847709645
3.3999996,7.805868184566496
3.0999985,7.250296866893766
2.8999996,7.284170734882354
2.3999996,7.261930286884306
1.8999996,7.079118144512176
1.2999992,7.3501809358596795
0.5999985,7.665415239334104
1.2999992,7.930994164943693
2.0999985,8.055375277996061
5.0999985,8.133486640453336
5.6000004,8.490751695632932
5.699999,8.587675356864928
5.999999,8.777129721641538
6.199999,8.996004879474638
5.999999,9.176573622226714
6.3999987,9.914927023649215
6.699999,10.206926745176313
6.7999983,11.07750436067581
6.999998,11.222206568717954
7.3999977,12.60912899971008
7.3999977,13.24073763489723
7.999999,13.727542889118192
8.599999,14.189829105138777
9.299999,13.925621145963667
9.899999,13.741327333450315
10.199999,13.744785541296004
10.799999,13.947703969478605
10.199999,12.725447803735731
10.099999,13.23334907889366
9.399999,12.85911703109741
8.9,11.767178189754484
7.499998,10.435815823078153
7.0999985,10.778895407915114
6.3999987,9.963245892524718
5.999999,9.906932896375654
5.6000004,9.845707881450652
4.999998,9.613387721776961
4.8999996,9.563165628910063
4.8999996,9.737815755605697
4.3999996,9.702527666091918
4.8999996,10.142431938648222
4.5999985,10.010870480537413
4.0999985,9.574091571569442
4.299999,9.108809757232665
3.6999989,7.365661859512327
4.999998,7.381749820709228
4.999998,7.351818764209746
5.5,6.999411475658416
5.199999,7.024034619331358
4.999998,6.840253269672392
3.7999992,6.958037614822386
3.3999996,6.668878066539763
2.7999992,6.750760686397552
2.5,6.38738566637039
2.8999996,6.27413944005966
2.6999989,6.4492815017700185
3.499998,6.862791371345519
3.2999992,8.092211019992826
2.6000004,8.387471735477446
3.2999992,8.37138670682907
3.1999989,8.577590322494505
3.999998,8.67862101793289
4.999998,8.763277828693388
6.3999987,9.267815470695494
7.3999977,9.454652535915374
8.3,10.308569610118864
9.699999,10.42387961745262
10.699999,11.295350927114486
12.899999,11.326988726854323
13.299998,11.491398394107817
13.099998,12.16146447062492
13.699998,12.627345991134641
13.999999,13.157377010583875
14.199999,13.048536205291747
13.699998,13.563693338632582
13.599999,12.490173834562299
13.199999,12.734657472372053
12.699999,11.316181552410123
11.799999,11.415276765823362
10.899999,9.270255351066588
10.499999,9.35182418823242
9.799999,8.72919281721115
9.299999,8.869889163970946
8.799999,8.39069753885269
8.3,8.415182852745055
7.8999987,8.60725598335266
7.199998,8.655198752880095
7.999999,8.577819061279294
8.7,9.240148341655729
8.5,8.876428747177123
9.299999,8.87258857488632
9.299999,8.960154473781584
9.199999,6.911602175235746
9.599999,7.617400622367857
9.999999,7.5769725084304795
10.099999,7.680523729324339
10.199999,7.4643010616302465
9.899999,7.296767497062682
9.699999,7.08600376844406
9.699999,6.685574531555174
9.899999,6.521668529510496
9.999999,6.284445881843565
9.499999,6.504233062267302
9.099999,6.569474935531614
9.899999,6.971556663513182
9.999999,6.777911686897276
9.899999,6.557439756393432
9.899999,7.040646040439604
10.199999,7.025660717487334
10.399999,7.239480161666869
10.999999,7.783881402015684
11.799999,8.372602248191832
11.699999,8.914012289047239
12.399998,9.739056223630904
13.199999,10.574142670631407
13.499998,11.959439736604688
13.699998,13.429417073726652
14.099998,14.826010316610333
14.699999,14.278532832860945
14.499998,14.247502070665357
14.699999,14.582711428403853
14.599998,14.961244791746136
14.699999,14.592699688673017
14.599998,14.044937014579771
14.299999,14.036550658941266
13.899998,12.648341572284696
13.299998,12.55466717481613
12.899999,11.59101560115814
12.799999,11.820326232910155
12.899999,10.59327681660652
12.799999,10.667205631732939
12.799999,10.665173375606535
13.099998,10.525966030359266
13.499998,10.285202330350874
13.399999,10.129825645685195
13.299998,10.586355268955229
12.899999,11.207087081670759
12.999999,10.816157102584837
13.199999,11.692487645149228
13.199999,11.26493966579437
12.899999,9.029235053062438
12.799999,9.087720334529875
12.699999,9.497678887844083
12.499999,9.44071853160858
11.999999,9.601411193609236
11.999999,9.449872481822966
11.799999,9.550774878263471
11.299999,9.450680398941039
11.299999,9.69869262576103
10.599999,9.581670010089873
9.899999,9.486991214752196
9.899999,9.384781634807585
8.799999,10.233398860692976
8.199999,10.37669711112976
8.199999,10.323355519771575
8.1,10.229841679334639
8.9,10.570321559906004
10.399999,10.913008183240889
11.699999,11.312407362461089
11.999999,12.343599927425382
12.899999,12.242294305562972
12.499999,13.55889862179756
13.299998,14.000115209817885
14.099998,13.734039217233656
14.599998,14.00448617339134
14.799998,14.355109006166456
15.099999,14.766356414556501
14.899998,14.936444962024687
15.999999,15.172610425949095
16.499998,14.12847212553024
16.099998,14.43639118671417
15.799999,14.159519016742705
15.399998,14.299105393886563
14.699999,13.102592605352399
14.399999,12.966438776254652
13.899998,12.414985489845273
13.099998,12.67446691393852
12.499999,12.781400829553602
12.499999,12.803571629524228
11.899999,12.496978813409804
12.099999,12.923663890361784
11.999999,13.281516188383101
12.199999,13.340584313869474
11.899999,13.080835294723508
12.499999,12.94172692298889
12.599999,13.313939177989958
13.399999,13.550549656152723
13.999999,13.127627772092817
13.999999,10.530743885040282
13.999999,10.963684087991712
13.799999,10.936130595207212
13.899998,10.911258918046949
13.899998,10.717970979213712
13.899998,10.835555177927015
13.699998,10.849671733379362
13.499998,10.49921165704727
13.399999,10.760919618606566
12.999999,10.278513920307157
12.799999,10.06975312232971
13.199999,9.998758322000501
13.099998,9.424821186065673
12.499999,9.183648395538329
12.299999,9.344775807857511
12.099999,9.2484122633934
11.999999,9.909120577573775
12.199999,10.89742828607559
12.399998,11.590897566080091
12.699999,12.28462197780609
13.099998,12.807084822654723
13.099998,13.557162553071974
13.299998,14.031060194969175
13.499998,14.950481605529783
13.499998,15.269875729084013
13.699998,15.384196001291272
13.649998,15.546132797002791
13.599999,15.292935091257092
13.599999,16.043034082651136
14.499998,15.445731133222576
13.899998,15.53450964093208
13.799999,15.01000134348869
13.699998,15.079611247777937
13.399999,13.907584506273267
13.099998,14.320526194572446
12.499999,13.0794350028038
12.599999,12.975914573669431
12.699999,12.236539179086684
12.599999,12.56665103435516
12.099999,12.284296464920041
10.899999,12.451896011829374
10.799999,12.445695137977598
10.899999,12.604172992706296
10.499999,12.381948131322858
10.299999,12.970591998100279
10.399999,12.894169783592222
10.299999,13.224624013900755
10.099999,13.358395147323606
9.899999,11.14316192269325
9.999999,11.495442378520965
9.899999,11.32947186231613
9.099999,11.305407369136809
8.7,11.446312659978865
8.799999,11.31584064364433
8.7,11.36694836616516
8.1,11.132548296451567
7.8999987,11.38485743999481
8.199999,10.973747861385343
7.999999,11.272856080532073
7.499998,11.223004955053328
7.799999,11.189197069406507
7.999999,10.899637961387633
8.3,10.949857121706007
8.1,10.829466474056241
8.399999,10.977922344207762
8.5,11.129427331686019
8.9,11.438007682561873
9.699999,11.833931791782376
10.599999,12.131525349617002
12.499999,12.781911092996594
12.999999,12.87100045084953
12.899999,13.430158275365827
13.499998,13.455878925323484
13.999999,13.268113708496092
14.399999,13.498239588737485
14.899998,13.52893970608711
15.999999,13.676794403791426
15.599998,14.553197526931761
14.299999,14.269114953279493
14.199999,13.918557369709013
14.199999,14.159039545059201
13.699998,13.542157435417174
12.999999,13.675053203105925
11.899999,12.06411705613136
11.299999,12.631476485729216
10.999999,12.131320804357527
10.899999,12.127781951427458
10.499999,11.659985476732253
9.999999,11.382248938083647
9.699999,11.398144817352293
9.299999,11.601195943355558
9.099999,11.146354734897612
8.999999,11.1998084962368
8.999999,11.523734140396117
9.299999,11.649863052368161
9.199999,11.220315808057784
9.099999,8.950647151470182
8.7,9.620850324630736
7.8999987,9.585720592737196
7.8999987,9.111320018768309
7.999999,9.042128002643583
8.599999,9.057042944431304
8.599999,9.231218731403349
8.599999,8.772355532646177
7.999999,8.886334896087645
7.499998,9.089457869529722
7.799999,9.097547304630277
7.799999,8.814301240444182
7.3999977,9.1843155503273
7.0999985,9.318498706817625
6.499999,9.629844450950621
5.799999,9.456208252906798
5.999999,9.74064346551895
7.499998,9.784277588129042
9.099999,9.992693078517911
10.599999,10.925903332233426
11.299999,11.434142583608626
12.199999,13.200729608535765
12.999999,13.220000851154325
13.299998,13.635183739662168
13.199999,14.0541730761528
13.499998,14.836684793233868
13.299998,15.048395001888274
12.699999,15.024471271038053
12.199999,15.754548653960224
12.699999,14.695709121227262
12.699999,14.349839216470716
12.499999,13.967717880010603
12.699999,14.127135616540906
11.999999,13.352324038743971
11.699999,13.411400961875913
10.899999,11.913702243566512
10.099999,11.955679476261137
9.999999,11.210500568151472
9.299999,11.462389624118803
9.099999,11.315803986787794
8.9,11.222545278072355
8.999999,10.876710563898085
8.399999,10.746563327312467
7.5999975,10.663722497224805
7.8999987,10.819833052158353
8.3,10.89636450409889
9.299999,11.278350210189817
8.999999,11.150884789228437
8.7,8.909595870971678
8.399999,8.818242585659025
7.499998,8.487452578544614
7.199998,8.62005509138107
7.3999977,8.779135584831236
7.699998,9.19029208421707
6.8999987,9.20003694295883
7.0999985,8.9023788690567
7.2999983,8.708349728584288
7.199998,8.361625719070434
7.199998,8.708079934120176
7.8999987,8.629783821105955
7.799999,8.466062569618224
6.699999,8.137840008735655
5.6000004,7.901527917385099
6.499999,7.753932750225065
8.799999,7.791130661964415
7.499998,8.516178357601165
8.7,9.55098235607147
9.499999,10.387364989519117
9.599999,10.703672605752944
11.099999,11.391600835323333
11.999999,11.952296048402784
12.599999,12.296770060062407
13.099998,12.410937839746474
13.899998,13.232135003805158
13.899998,13.123646104335783
13.599999,13.1160068154335
13.699998,13.009634482860562
13.899998,13.327818930149077
12.999999,13.315590202808378
12.999999,13.155503845214842
12.799999,13.512227112054823
12.499999,11.845637059211729
12.099999,12.002488815784453
11.399999,10.776258313655852
11.199999,10.420370090007781
10.699999,10.182207560539243
10.199999,9.957701909542083
9.799999,9.87269319295883
9.099999,9.909159433841703
9.299999,10.263527131080625
9.199999,10.300894397497176
8.5,9.927256923913953
7.699998,10.352075433731077
6.8999987,10.520680844783781
5.999999,11.426665318012235
6.3999987,11.141417789459227
5.699999,8.797824716567991
4.5999985,8.629399657249449
4.0999985,8.330989384651183
4.299999,8.267605280876158
3.0,8.589053654670714
3.6999989,8.719490480422971
3.0999985,8.357514286041258
2.8999996,8.187106823921201
3.0,8.478323554992674
3.0,8.367650640010831
2.0999985,8.452574312686918
3.499998,8.752528572082518
3.6999989,8.809333503246306
3.0999985,8.059925127029418
4.199999,7.764950335025786
4.799999,8.020394372940062
5.3999996,9.448083627223967
6.0999994,8.660687017440795
7.199998,9.453982448577879
8.9,10.240033751726148
9.799999,10.392024075984953
13.499998,11.322226268053052
15.799999,11.772892260551451
16.399998,12.276828730106352
16.899998,12.598260974884031
17.0,13.059557455778119
15.9,13.106173247098921
15.599998,13.115785408020017
15.799999,13.126749473810193
16.099998,12.973650646209714
15.799999,12.831885385513303
15.499999,12.614237499237058
15.399998,12.729331231117246
15.199998,12.000537204742429
14.699999,12.005037933588026
14.499998,11.17692948579788
14.099998,11.41367192864418
14.299999,10.875385785102843
14.099998,10.794416654109954
14.199999,10.491164743900297
14.399999,10.295403933525083
14.799998,11.062017571926114
15.299999,10.996505904197692
15.399998,10.600331795215604
15.699999,10.217468523979186
15.599998,9.794724792242048
14.899998,9.51868693232536
14.699999,9.516971391439435
14.899998,7.350349557399749
14.299999,7.26140682697296
13.699998,7.023662185668943
12.799999,6.876024496555328
12.499999,6.64123146533966
12.399998,6.8480553150176995
12.299999,6.729309093952178
9.799999,6.666800355911253
10.199999,6.814751827716826
10.399999,6.759819328784941
10.799999,6.543065869808196
9.799999,7.079370343685149
9.599999,7.191079914569853
9.699999,6.886086070537566
9.599999,7.402069449424742
8.799999,7.388724887371062
8.999999,7.732596993446348
9.399999,7.909350490570066
9.999999,8.510172498226163
10.499999,9.32247084379196
11.099999,9.889690977334974
11.599999,12.795644950866697
11.399999,13.555056983232497
11.499999,13.684717416763304
11.599999,13.797123467922209
11.399999,13.693548786640164
13.299998,13.210556578636167
13.299998,13.00903550982475
