Measured,Prediction
10.099999,10.439881068468091
12.699999,11.874818116426466
12.899999,12.195597869157789
13.899998,13.52263472676277
14.499998,13.94182274341583
14.799998,14.558350014686582
16.399998,14.953888493776319
15.599998,15.637975084781644
14.899998,15.419418108463285
15.299999,15.02494487762451
14.999998,15.006884044408796
15.399998,14.037970012426374
15.099999,14.144411259889601
15.299999,12.706587117910383
13.899998,12.54355208277702
11.999999,10.888146770000455
11.599999,10.944782346487044
11.099999,10.169567543268203
10.399999,10.284815967082976
9.399999,10.14650598168373
9.199999,10.220651072263715
8.399999,10.192354178428648
7.499998,10.235390061140059
6.8999987,9.966116857528684
6.3999987,10.108944433927535
6.199999,10.053043460845945
6.999998,10.328744077682494
6.999998,10.252968490123747
6.999998,8.406534767150877
6.5999985,8.491420316696166
5.999999,8.410882270336149
5.5,8.64906826019287
4.8999996,8.637461233139037
4.999998,8.53051265478134
4.999998,8.471474587917326
5.5,8.35975328683853
5.299999,8.332105219364164
4.8999996,8.230938160419463
4.5,8.123035037517546
4.299999,8.099686086177824
4.799999,8.161429429054259
4.299999,8.092838585376738
3.7999992,8.161710953712461
4.299999,8.05379316806793
4.5,8.118894279003142
5.699999,8.196757841110228
7.3999977,8.346982038021086
8.7,9.063666105270384
10.499999,9.447208261489866
12.099999,10.248230224847791
12.899999,10.70014914870262
13.799999,11.559050822257994
14.699999,11.94323374032974
15.099999,12.44782490134239
14.399999,12.635058593749998
13.799999,12.82184873819351
13.999999,13.215415078401563
13.699998,13.658400726318357
13.099998,13.76554431915283
13.199999,13.173146057128903
12.799999,13.346804249286649
12.399998,12.1670905649662
11.899999,12.186869871616361
11.599999,10.975455337762831
11.399999,11.124219858646391
10.799999,10.470788663625715
10.499999,10.581727707386015
9.799999,10.374125999212263
9.399999,10.390897977352141
8.5,10.389979356527327
7.699998,10.417593699693677
6.7999983,10.34141855239868
6.199999,10.36503436565399
6.199999,10.162195849418639
5.799999,10.251129782199857
5.8999996,10.509119272232054
5.699999,8.585849845409392
6.299999,8.484794223308562
5.999999,8.361020147800444
5.8999996,8.267822289466856
5.699999,8.227257812023161
5.999999,8.138039422035215
7.0999985,7.865058743953703
6.499999,7.895558714866636
6.499999,7.921661329269407
6.699999,7.733299338817595
7.0999985,7.832552909851072
7.2999983,7.629859554767608
7.499998,7.743349182605742
7.5999975,7.527896308898924
7.499998,7.832478129863738
7.3999977,7.785797822475432
7.499998,7.896541118621824
7.699998,8.066338610649106
8.3,8.193817961215972
8.9,8.971550357341764
10.299999,9.351418030261991
10.499999,10.939803612232206
11.199999,10.969909155368804
11.899999,12.136268746852872
13.099998,12.319382941722868
13.199999,13.497851759195326
12.599999,14.047855633497235
12.799999,14.153091603517531
12.899999,14.276131075620649
12.899999,14.023976624011992
13.999999,14.04004405736923
13.599999,13.12719228863716
13.399999,13.166247236728665
12.599999,12.407915848493573
11.899999,12.219287729263304
11.299999,10.917607885599134
10.099999,11.025182563066481
10.399999,10.54753639101982
10.499999,10.555734330415724
10.299999,10.140228861570357
9.199999,10.19686003923416
9.499999,9.99841887950897
8.799999,9.907323658466337
8.5,9.728464591503142
7.799999,9.728812098503111
7.699998,9.717903751134871
7.499998,10.02018352150917
6.999998,9.979130041599271
6.8999987,8.07835472822189
6.999998,7.98213047981262
5.699999,7.8924942016601545
7.5999975,7.6454797744750955
7.699998,7.590303874015806
7.5999975,7.545817112922666
7.8999987,7.55311915874481
8.399999,7.67114837169647
8.199999,7.584045815467833
8.5,7.457108986377714
8.799999,7.4254286646842935
9.299999,7.455029809474944
9.299999,7.659012019634245
10.499999,7.688117563724516
11.299999,7.79576848745346
11.199999,7.876070463657378
11.299999,8.01860258579254
11.999999,8.411316287517545
12.399998,8.821689796447751
12.699999,9.562393635511397
13.099998,10.03591591119766
13.499998,11.036284458637235
14.399999,11.261436003446578
14.499998,11.96631143093109
15.299999,12.245337557792661
14.999998,13.296695792675017
15.399998,13.210024321079253
15.299999,13.551425021886823
15.499999,13.76455971598625
15.699999,13.129687887430189
15.399998,13.248708301782607
15.199998,12.984232014417646
14.999998,13.160668063163754
14.699999,11.721641576290128
14.499998,11.80556451678276
14.499998,10.860492837429044
13.899998,10.94450961947441
13.599999,10.47841109037399
13.699998,10.570822292566298
13.899998,10.419963198900222
13.699998,10.46100934743881
13.699998,10.073804438114164
13.999999,10.017531031370162
13.899998,9.685254222154615
13.599999,9.665418463945388
13.299998,9.612998425960539
13.299998,9.695008611679075
13.999999,9.595293897390365
14.499998,7.526924169063566
13.699998,7.777335953712461
12.699999,7.697343361377714
12.799999,7.576108872890471
12.299999,7.6014006376266465
11.399999,7.552457869052885
10.999999,7.820344710350035
10.599999,7.734987020492552
9.999999,7.767060303688048
10.199999,7.669532537460325
9.799999,7.844349086284636
9.399999,7.985007309913634
9.399999,8.055639207363127
8.7,8.23718155622482
7.799999,8.308398497104642
7.8999987,8.249150753021238
8.3,8.467895412445067
8.799999,8.479157865047453
9.899999,8.69732481241226
10.699999,9.219753932952878
11.399999,9.718367826938627
11.599999,10.56894399523735
12.099999,10.781045699119566
12.699999,11.391922682523726
12.799999,11.600180548429487
13.199999,11.471891081333158
12.999999,11.405344223976133
13.099998,11.732134968042372
13.249998,11.849744093418119
13.399999,11.543954062461852
13.799999,11.925576865673063
13.599999,11.303673499822615
12.999999,11.499060410261153
12.999999,10.747084587812422
12.099999,10.840169543027876
11.299999,10.291959655284879
10.699999,10.135691475868223
10.299999,9.94300397634506
10.499999,10.045105785131453
9.799999,9.861976927518842
9.299999,9.745949178934096
9.599999,9.558675897121427
10.099999,9.618299740552901
9.699999,9.57125579714775
9.199999,9.534770494699476
9.299999,9.457428193092344
9.399999,9.480225825309752
9.899999,9.465705311298368
9.499999,7.82828458547592
8.799999,7.8156951546669
8.799999,7.67566303014755
8.999999,8.077200770378111
8.599999,8.049290239810942
8.5,7.911231720447539
8.5,7.936991226673124
8.399999,7.887579250335692
8.3,7.831110095977781
7.0999985,7.697302305698393
7.2999983,7.829725933074949
6.699999,7.961005866527556
6.5999985,8.010350394248961
6.3999987,8.347163856029509
6.499999,8.591286790370939
6.8999987,8.615197324752806
7.8999987,8.72789223194122
8.399999,8.833417057991026
9.699999,8.971298158168791
11.499999,9.329101336002347
12.499999,9.421429693698881
13.299998,9.905349320173261
13.799999,10.139623290300367
14.499998,10.70277377963066
14.999998,11.001282292604445
15.699999,11.341060560941694
15.699999,11.546612417697904
15.099999,11.584252411127089
15.299999,11.696737641096114
15.199998,11.976172125339506
15.499999,12.160215938091277
13.699998,11.717649644613264
13.199999,11.893799036741255
13.099998,11.257692605257033
12.899999,11.284660321474073
11.999999,10.849607950448988
11.499999,10.746202623844145
11.099999,10.436859077215193
9.799999,10.439801889657973
9.299999,10.449785751104352
8.599999,10.390922904014586
8.3,10.388153845071791
8.999999,10.402647966146468
8.5,10.407923620939252
7.999999,10.316564470529554
8.999999,10.351380419731138
8.7,10.460413306951521
8.599999,10.680561923980711
8.799999,9.861638951301574
8.999999,9.748639792203901
8.999999,9.52284162044525
8.9,9.472938442230223
8.799999,9.34548988342285
9.099999,9.157654285430906
8.7,9.093803906440733
9.599999,8.860958087444304
8.9,8.704679644107816
8.5,8.534973061084745
8.399999,8.577305865287778
8.3,8.58686304092407
8.199999,8.62972956895828
8.1,8.61597738265991
8.199999,8.64387764930725
8.399999,8.620184123516081
8.599999,8.69311953783035
9.299999,8.727028596401214
9.499999,8.805623829364775
9.799999,9.216204082965849
10.199999,9.39202649593353
10.899999,10.223908400535581
12.099999,10.442870801687238
12.599999,10.873620390892027
13.199999,10.904792648553846
13.499998,11.270870745182036
14.199999,11.292359727621077
14.499998,11.786845326423643
14.599998,11.895169270038602
14.599998,11.48399370908737
14.699999,11.832991909980771
14.499998,11.665558052062986
14.299999,11.78345090150833
14.099998,11.444187295436857
13.699998,11.516633707284926
13.099998,10.706656473875045
12.599999,10.750388103723525
12.499999,10.397686827182769
12.499999,10.482271057367322
11.999999,10.217356353998182
11.799999,10.162602740526198
11.199999,10.137808042764663
11.899999,10.260032266378401
11.899999,10.250999283790586
11.899999,10.25586438179016
11.799999,10.26560044288635
11.599999,10.373679518699644
10.999999,10.447203642129896
10.599999,8.718635642528533
10.099999,8.573999416828153
9.899999,8.530279517173765
9.499999,8.512446689605712
9.199999,8.474269306659696
8.799999,8.399798703193662
8.649999,8.41961393356323
8.5,8.184753453731535
8.799999,8.141188979148863
8.999999,7.810950291156766
8.799999,7.973055708408355
8.599999,7.720746564865111
8.533333,7.835334432125089
8.466665,7.745133638381956
8.399999,7.926149594783782
8.7,8.074936842918394
9.099999,8.343869137763976
9.599999,8.491569876670836
9.699999,8.831128203868865
10.599999,9.81446304321289
11.699999,10.109640181064604
11.699999,11.512617582082747
13.999999,11.719986152648923
13.699998,13.093706983327863
14.499998,13.187300002574919
15.999999,14.165366518497464
15.199998,14.111661291122434
14.799998,13.570895677804945
14.799998,13.82476786971092
15.199998,13.210774320363996
15.399998,13.470312196016309
15.399998,12.65983936190605
15.399998,12.838738018274306
15.299999,12.05308920741081
14.999998,12.309061104059218
14.699999,10.892920225858687
14.299999,11.031857776641845
12.799999,10.541270267963407
11.699999,10.351194936037063
11.599999,10.305262428522107
11.199999,10.200365900993345
10.599999,10.040452563762663
10.399999,10.314594531059264
10.199999,9.969935768842696
10.199999,10.024058151245116
10.099999,10.262768334150312
9.899999,10.275637090206144
9.699999,10.06854931116104
9.699999,8.056043899059294
9.599999,8.281713771820067
9.399999,8.273549556732176
8.999999,8.153093659877776
8.9,8.224850189685819
8.9,8.297325193881987
8.7,8.269165396690367
8.5,8.399426269531249
7.5999975,8.285627257823942
6.499999,7.988447189331053
6.199999,8.16770508289337
5.5,8.121624481678007
4.5999985,8.228024673461912
4.699999,8.291577398777006
4.699999,8.435907173156737
4.299999,8.503886580467222
4.299999,8.732159090042112
5.299999,8.664687013626097
6.499999,8.693112206459043
7.5999975,9.60206295251846
8.3,9.861555373668669
9.499999,11.15602847933769
10.699999,11.348606008291243
11.699999,11.948074644803999
11.799998,12.079891234636305
11.899999,12.81629082560539
11.799999,13.039863926172254
12.899999,13.056490743160246
12.999999,13.22248032093048
12.999999,13.193582254648206
12.299999,13.285094630718229
12.699999,12.398780226707457
11.899999,12.3290603518486
11.499999,11.678550708293912
11.199999,11.766815286874769
10.799999,10.400260138511657
10.199999,10.420616424083708
9.599999,9.828531211614607
8.7,9.944825088977812
8.799999,9.711551851034162
8.3,9.911248874664304
7.499998,9.75199829339981
7.799999,9.992200410366056
7.799999,9.814896327257154
7.199998,9.867864018678663
6.3999987,9.794107490777968
6.3999987,9.863866221904752
5.5,9.901572197675703
4.5,8.180048179626462
5.0999985,8.140128862857816
5.0999985,8.11437962055206
4.999998,8.02225214242935
3.7999992,7.968969202041624
4.3999996,7.859860801696776
4.0999985,7.763573503494261
4.0999985,7.61815868616104
3.6999989,7.662478291988371
3.6999989,7.564271640777585
3.0,7.624202668666838
3.5999985,7.628506183624266
3.2999992,7.60381999015808
3.0,7.502626538276671
3.0999985,7.506628000736235
3.1999989,7.769445931911466
3.1999989,7.7658696889877294
3.999998,7.869640851020812
5.199999,7.95801759958267
7.499998,8.697034490108488
8.7,8.92425421476364
9.799999,9.872412401437758
10.999999,10.551326709985732
12.299999,11.273737311363218
13.299998,11.514740747213361
13.399999,12.482554340362547
12.999999,12.543326276540753
13.299998,12.952349346876142
12.599999,13.110781013965605
14.399999,12.861287850141522
13.899998,13.080142480134962
12.499999,12.206542140245435
12.999999,12.2782084941864
11.999999,11.532424014806745
11.199999,11.55935580730438
10.899999,10.82935650348663
10.199999,10.829135096073149
9.299999,10.488050377368925
8.399999,10.467241013050078
7.5999975,10.45725935101509
6.7999983,10.52742057442665
6.5999985,10.341576910018919
6.299999,10.362010174989699
5.699999,10.431348818540572
4.799999,10.611490142345426
5.299999,10.601322996616362
5.799999,10.703929203748702
5.799999,10.827171021699904
5.0999985,8.833899462223052
3.3999996,8.934846580028532
3.8999977,8.921301138401029
3.6999989,8.744758784770964
3.2999992,8.720521271228789
3.0,8.612794101238249
2.8999996,8.595282387733457
3.2999992,8.369943892955778
1.8999996,8.193671333789824
3.2999992,7.851812422275541
3.999998,7.912023508548735
4.299999,7.593739354610442
3.2999992,7.555513584613799
2.7999992,7.42522485256195
3.2999992,7.599447560310361
2.7999992,7.50062800645828
3.499998,7.629981255531309
3.8999977,7.9558328509330725
5.0999985,8.441958487033842
8.1,9.621181702613828
8.999999,9.809345746040343
9.899999,11.299320864677428
10.899999,11.568143188953398
12.499999,12.7962937772274
12.599999,12.747708046436308
12.199999,13.070080173015592
12.599999,13.047925502061842
11.899999,13.358592361211775
11.899999,13.501852488517759
12.599999,13.111316204071043
12.799999,13.221137213706967
12.599999,12.302996593713758
12.399998,12.346116054058072
11.899999,11.761081421375273
11.499999,11.806760996580122
11.199999,10.868688577413558
11.099999,10.973880559206007
10.799999,10.435207319259641
10.099999,10.480250531435011
8.7,10.43308855295181
9.199999,10.450749093294142
9.199999,10.151272839307783
8.599999,10.471605378389357
8.399999,10.28985115289688
8.5,10.329538065195083
8.399999,10.05807937979698
8.599999,10.322032207250594
8.599999,10.05553392767906
8.599999,7.397645699977874
8.5,7.603352248668669
8.5,7.686312580108641
8.5,7.756796383857726
8.399999,7.59553847312927
8.399999,7.777541232109067
8.399999,7.792840337753294
8.399999,7.712057423591611
8.399999,7.625123488903045
8.399999,7.4458670616149885
8.599999,7.46599460840225
8.399999,7.601557528972624
8.5,7.7168404102325425
8.5,7.74540636539459
8.5,8.010501420497892
8.5,8.100190484523772
8.399999,8.273715245723723
8.3,8.47872824668884
9.099999,8.987789344787595
9.999999,10.589088404178618
10.499999,10.813775140047072
12.099999,12.085089910030362
12.299999,12.284539133310316
12.899999,14.002353477478025
12.999999,14.179453748464582
12.699999,15.146353852748868
12.699999,15.133213102817532
12.599999,15.786215779185293
12.699999,15.991879805922505
12.799999,16.415436953306195
11.799999,16.66692131757736
11.799999,15.080115646123883
11.799999,15.448855030536649
10.899999,14.170510208606718
10.199999,14.062757378816602
9.799999,12.552034479379651
9.399999,12.490132778882979
9.399999,11.26274098753929
9.199999,11.21764792203903
8.399999,10.671849322319028
7.8999987,10.55264855623245
8.1,10.355635547637938
6.5999985,10.453220498561857
5.299999,10.355672937631605
4.699999,10.235694313049315
4.3999996,10.416182410717008
3.7999992,10.668696832656858
4.199999,10.74375101327896
4.8999996,7.755312514305112
5.3999996,7.461595785617826
5.6000004,7.669132244586942
5.699999,7.644739305973051
5.5,7.649661588668822
5.299999,7.269480133056639
4.699999,7.344399416446684
4.199999,7.3801281213760355
3.5999985,7.099533081054686
3.2999992,7.379393517971037
3.0,7.604796528816221
2.8999996,7.675239276885984
3.0,7.579364001750944
2.6999989,7.484714531898497
2.8999996,7.849030900001525
2.3999996,7.87465111017227
2.7999992,8.205960178375243
2.6000004,8.777710366249083
4.299999,9.268554472923277
6.7999983,10.447082674503324
8.199999,10.65136767029762
8.3,11.928942698240277
9.299999,12.155061984062193
10.099999,12.693390649557111
10.299999,12.624706697463987
11.499999,13.796622735261915
11.099999,13.941440778970716
11.299999,13.41534523963928
11.399999,13.7220810174942
11.999999,13.845755386352536
11.599999,14.126956731081007
11.399999,13.077572834491727
11.399999,13.368537366390226
10.999999,13.060734140872952
10.699999,13.096668124198912
10.099999,12.052043020725248
9.699999,12.250674796104429
9.199999,11.252401554584502
8.799999,11.434913843870161
8.7,11.038689148426053
8.799999,11.399860358238218
6.7999983,11.240598046779631
6.5999985,11.196609085798261
5.8999996,11.00367378592491
6.0999994,11.147813677787779
5.299999,11.288074541091918
4.799999,11.427652120590208
4.299999,11.420072215795516
3.7999992,8.644817531108854
3.2999992,8.911916983127592
3.3999996,8.992066466808318
3.499998,9.002018070220945
3.7999992,9.083418285846708
3.6999989,9.199723160266874
2.1999989,9.223975336551664
2.6000004,9.012390494346617
1.8999996,9.062515079975126
1.8999996,8.818965458869933
2.3999996,8.99817349910736
1.6999989,9.40486226081848
1.3999996,9.618405312299727
1.8999996,9.694204360246657
2.3999996,9.837281203269956
2.3999996,9.491961884498595
3.0,9.647564375400542
3.6999989,9.638999134302138
6.299999,10.152515506744383
9.499999,11.41473717689514
10.199999,11.518993675708769
12.699999,13.469216889142988
13.099998,13.38848749399185
14.799998,14.771388667821881
15.299999,14.861974358558651
14.699999,15.123114138841625
14.899998,15.21826580762863
14.749998,16.107677716016767
14.599998,16.262420237064358
14.599998,15.98860194981098
14.599998,15.891096544265745
13.999999,15.139051073789595
14.699999,15.221822255849837
14.599998,13.622346508502957
14.099998,13.602695500850675
13.199999,11.882258725166318
12.999999,11.865835720300673
12.899999,10.968747866153715
12.799999,11.077032953500746
12.699999,10.55115588903427
12.499999,10.533044469356534
12.899999,10.624799513816832
12.899999,10.294582819938658
12.699999,9.80299897789955
12.499999,9.897602993249892
12.699999,9.623976421356199
12.999999,9.650090765953061
13.399999,9.818316411972043
13.599999,7.4941324114799475
13.399999,7.758896088600157
10.899999,7.852391600608824
10.799999,7.848652601242064
11.199999,7.897988331317899
10.899999,7.931890058517455
10.199999,7.755564713478087
9.799999,7.54422913789749
9.899999,7.544883096218108
9.699999,7.335651624202727
10.099999,7.46499900817871
10.299999,7.483972597122191
9.799999,7.678995871543883
9.799999,7.604273068904876
9.999999,7.756563246250151
10.499999,7.681047189235686
10.199999,7.96086217164993
11.399999,7.908769845962523
11.699999,8.553411459922788
12.299999,9.796770244836805
11.599999,10.169467836618422
12.699999,11.009187710285184
13.699998,11.207690453529356
13.599999,11.917950040102003
13.899998,11.947875964641568
14.399999,13.618397098779676
14.799998,13.480122303962705
15.199998,14.07677642703056
15.199998,14.210540962219236
15.199998,14.238887709379194
15.199998,14.32238982915878
14.999998,13.578549629449842
14.799998,13.80392624735832
14.499998,12.591238987445829
13.699998,12.735463190078733
12.799999,11.12607909440994
12.399998,11.381968879699706
12.099999,10.387781411409376
12.199999,10.532564997673033
12.999999,10.343120896816252
12.899999,10.437282830476759
12.499999,9.732109016180036
12.299999,9.852344238758086
11.899999,9.516572564840315
11.499999,9.649499857425688
11.299999,9.316721582412718
11.799999,9.251416659355161
11.699999,9.068262875080107
11.799999,6.871756172180174
11.499999,6.858191668987272
11.299999,6.9392619729042035
9.699999,6.935393941402435
10.399999,7.07850670814514
9.599999,7.096148920059203
8.399999,6.794743049144744
9.099999,6.79641020298004
8.599999,6.615231490135191
8.1,6.545859122276305
8.599999,6.695375108718871
8.9,6.627400100231169
9.299999,6.588304829597472
10.699999,6.703338444232939
12.099999,6.871889603137969
12.599999,6.868011307716369
11.999999,7.074024307727813
11.899999,7.26772060394287
11.899999,7.7571101665496816
11.899999,9.014852368831633
11.299999,9.111218845844267
10.999999,11.05426611304283
11.199999,11.2192380964756
11.099999,12.92844247817993
11.199999,13.255022811889646
10.999999,12.993107372522353
10.799999,13.129416626691816
10.899999,13.115742152929304
10.799999,13.204451012611386
10.799999,13.288673806190488
10.699999,13.378807884454725
10.599999,12.366907089948652
10.499999,12.613183248043057
10.099999,11.660527265071867
9.899999,11.664196616411207
9.199999,10.798509025573729
9.199999,10.878825664520262
8.999999,10.287589424848555
8.7,10.276524919271468
8.599999,10.15730509161949
8.5,10.18818995952606
8.5,10.176747888326643
8.599999,10.09712699651718
8.9,10.050162965059279
8.799999,10.047198891639708
8.399999,10.104855728149412
8.199999,10.167819011211394
7.699998,10.203619563579558
7.499998,8.973025429248809
7.499998,9.105322957038878
7.3999977,8.84669563770294
7.0999985,8.699549150466916
6.8999987,8.603231060504912
7.499998,8.508357250690459
7.999999,8.376165294647215
8.3,8.254353094100951
8.3,8.243551051616667
8.399999,8.010263884067534
8.3,8.129062891006468
8.149999,8.281744563579558
7.999999,8.352496695518491
8.3,8.420009827613828
7.499998,8.517176890373229
6.699999,8.644428968429564
7.5999975,8.699292552471158
7.499998,8.9092410326004
8.199999,9.014694011211393
8.9,9.625863516330718
9.299999,9.613219100236892
9.899999,10.828651225566862
10.899999,11.127932465076444
11.099999,11.62783521413803
11.499999,11.799517601728438
11.999999,12.208264279365537
12.299999,12.415522146224973
12.099999,12.314873415231702
12.199999,12.44639235138893
11.999999,12.63762530684471
11.649999,12.816490972042082
11.299999,11.774170851707456
11.699999,11.774291086196897
11.199999,11.452126437425612
9.999999,11.333843559026716
9.899999,10.781738513708113
9.399999,10.79499949812889
9.199999,10.395323926210402
9.099999,10.430375945568082
9.699999,10.355894345045089
9.599999,10.375304150581359
8.999999,10.277659815549848
8.9,10.300406861305236
9.066665,10.256059396266936
9.233331,10.23641571998596
9.399999,10.085348415374755
9.199999,10.176576334238051
9.699999,10.117993545532224
9.499999,8.98020577430725
9.099999,8.861458086967467
8.799999,8.764508032798766
8.999999,8.482640266418455
9.499999,8.478785431385038
9.599999,8.280445444583892
9.299999,8.11726231575012
9.099999,8.047376751899717
9.299999,7.934722900390623
9.499999,7.740410768985747
9.699999,7.8720558047294595
9.199999,7.9881656646728505
8.399999,8.062925124168395
8.5,8.298954224586485
8.799999,8.493390989303586
8.799999,8.670486128330229
8.399999,8.736815977096557
7.8999987,8.894060695171355
7.799999,8.952582633495329
9.599999,9.263064742088316
10.399999,9.263440108299253
11.899999,9.408394515514372
11.799999,9.449840223789213
11.199999,9.460570418834685
10.599999,9.522088688611982
12.199999,9.535236036777494
11.599999,9.532797622680663
10.799999,9.730067229270933
10.199999,9.742358273267744
11.399999,9.701224881410598
11.699999,9.80247258543968
11.499999,9.955153524875639
9.499999,10.090291959047315
9.999999,10.086321288347243
9.599999,10.153114479780195
8.599999,10.216134214401244
7.699998,10.32314217686653
6.299999,10.395702224969861
6.0999994,10.37873669862747
6.5999985,10.465508610010145
5.8999996,10.428152340650557
6.999998,10.485172814130781
7.199998,10.519040817022322
7.5999975,10.551509261131285
7.199998,10.583659523725508
6.8999987,10.561347228288648
6.7999983,10.547615569829938
6.699999,10.496743917465208
6.7999983,9.9101396381855
6.8999987,9.688532078266142
6.8999987,9.475807940959928
6.999998,9.230749523639677
7.2999983,9.059701299667356
6.8999987,8.903305554389952
6.7999983,8.770263159275054
7.199998,8.625802886486051
6.7999983,8.491314744949339
6.3999987,8.289367723464965
6.299999,8.30007152557373
6.499999,8.406578755378721
4.8999996,8.438901305198668
4.699999,8.52953758239746
4.699999,8.546367478370664
4.299999,8.569194436073301
5.6000004,8.591646027565
6.299999,8.676153278350828
6.499999,8.730810117721555
8.799999,9.015526854991911
8.799999,9.100844955444334
10.599999,9.286069118976592
11.399999,9.440111494064329
11.999999,9.74307968020439
12.299999,9.917520129680632
12.499999,10.342593038082121
12.199999,10.597557604312895
12.199999,10.824824249744413
12.199999,11.08424628973007
12.299999,11.420160925388334
11.999999,11.596523660421369
9.999999,11.671002328395842
9.699999,11.784107792377469
10.499999,11.665995001792906
10.799999,11.68695905804634
10.099999,11.233078259229659
9.799999,11.137806355953215
9.699999,10.861063218116758
9.399999,10.804596263170241
9.599999,10.672956359386442
9.399999,10.570001912117002
9.099999,10.399287998676298
9.099999,10.359279972314832
9.599999,10.232931119203565
9.899999,10.16995317339897
10.199999,10.22057482600212
9.999999,10.192907696962354
9.199999,10.192762535810468
8.7,9.316665863990782
8.799999,9.151048719882963
8.9,9.01555471420288
8.9,8.941553318500517
8.599999,8.877358365058898
8.399999,8.713634181022643
7.799999,8.607204663753508
7.999999,8.489817678928373
8.3,8.427706301212309
7.999999,8.311722540855406
7.3999977,8.379895496368407
6.8999987,8.426297211647032
6.5999985,8.445568454265592
6.299999,8.519314718246457
5.799999,8.607487654685972
4.999998,8.678659141063688
5.299999,8.68676470518112
6.499999,8.702547681331632
8.1,8.692374670505522
9.799999,9.096001851558684
10.799999,9.25635800361633
11.899999,9.980225348472594
12.199999,10.02559480667114
12.899999,10.352653145790098
13.299998,10.369303423166274
12.999999,11.164935362339017
12.999999,11.304095053672789
13.199999,11.714607125520704
13.299998,11.900958120822905
13.299998,11.532068443298337
13.099998,11.780885654687879
13.199999,11.812690609693526
12.899999,11.824789571762082
12.299999,11.535616093873976
11.299999,11.626695185899733
10.199999,10.940755957365035
9.799999,10.894161427021025
9.399999,10.393776273727415
9.299999,10.323722088336943
8.7,10.12695761322975
8.399999,10.026614600419997
8.199999,9.956244432926177
7.8999987,9.907059729099272
8.3,9.910575121641157
8.399999,9.8852313041687
8.3,9.903012812137602
8.3,9.933314836025236
8.1,10.14441874027252
7.8999987,8.937387633323668
7.8999987,8.836675119400022
7.799999,8.731162023544309
7.999999,8.62185274362564
8.199999,8.559236967563628
8.1,8.41594384908676
7.8999987,8.3389014005661
7.799999,8.233775401115416
7.5999975,8.123882544040677
7.999999,7.93200589418411
8.199999,8.025218415260314
8.199999,8.09032539129257
7.999999,7.997922253608701
7.699998,8.056513106822965
7.499998,8.085331261157988
7.199998,7.957348978519438
7.8999987,8.168334114551543
8.599999,8.33086915016174
8.7,8.420385193824766
9.399999,9.329787552356718
9.899999,9.399853467941282
10.399999,10.410673618316649
11.199999,10.538086253404616
11.699999,11.933554130792615
12.299999,12.01031138896942
12.999999,12.62552341222763
13.599999,12.724207335710524
14.099998,12.741549694538115
13.999999,12.88531861901283
14.099998,12.772576791048047
14.299999,12.897435909509657
14.499998,11.948913353681561
14.399999,12.179822957515714
13.899998,11.805881232023237
13.499998,11.974752771854398
13.099998,10.717662328481673
12.299999,10.845367485284804
11.499999,10.429016709327696
11.699999,10.465520340204238
11.799999,10.446685314178465
10.099999,10.543959414958952
7.799999,10.267618769407271
7.5999975,10.30545231103897
7.5999975,10.328330588340757
7.5999975,10.312848931550977
7.499998,10.11702433824539
7.3999977,10.120558059215544
7.699998,9.88179069161415
7.8999987,7.8448945403099035
8.399999,7.813620376586913
8.1,7.831067574024198
7.499998,7.703356552124022
6.8999987,7.726816940307616
6.7999983,7.663536942005155
7.0999985,7.565957856178281
6.7999983,7.5469402790069555
6.3999987,7.606142568588256
6.499999,7.403236603736875
6.3999987,7.474752664566038
6.3999987,7.469419825077056
6.199999,7.552995991706846
5.999999,7.609336113929746
5.299999,7.6496454596519445
4.5999985,7.408129560947417
4.799999,7.5539798617362965
5.999999,7.778422462940215
7.2999983,8.099796056747435
7.3999977,9.189882993698118
7.0999985,9.49386657476425
7.799999,11.24973513484001
9.199999,11.254378092288968
8.799999,12.769013744592664
9.099999,12.876174932718275
9.599999,13.58843085169792
9.299999,13.733545082807538
8.3,13.81656333208084
9.699999,13.995264041423795
10.199999,13.256992751359938
10.199999,13.355693536996839
8.3,12.56883724927902
7.999999,12.617315208911894
7.699998,11.613723790645597
7.8999987,11.503981959819791
6.999998,10.346830570697783
6.5999985,10.419070971012113
6.7999983,9.72262735366821
5.299999,9.819846469163894
5.3999996,9.433000063896177
6.3999987,9.52089294195175
5.999999,9.359731805324552
6.0999994,9.385010373592374
5.8999996,9.231811106204985
5.3999996,9.245541298389433
5.699999,9.127000355720519
5.999999,9.196133720874785
5.799999,9.137207090854643
6.0999994,7.441647124290466
5.799999,7.395101714134215
5.799999,7.361315822601316
5.699999,7.353865683078764
5.6000004,7.375579738616942
5.5,7.309516751766203
5.3999996,7.272654616832732
5.299999,7.186964082717894
5.299999,7.140478789806364
5.3999996,7.011342549324034
5.5,7.128464138507841
5.6000004,7.205562305450439
5.5,7.300777757167815
5.5,7.3123891830444325
5.5,7.414617824554442
5.3999996,7.425559163093565
5.199999,7.57482588291168
5.8999996,7.74903539419174
7.199998,7.837536776065825
7.2999983,8.785955226421354
8.1,8.860896503925321
8.799999,10.148186331987379
9.399999,10.302178853750227
9.499999,11.600563246011731
7.5999975,11.994458764791487
7.3999977,12.988545793294904
7.499998,13.399181032180785
8.7,13.84679277539253
8.599999,14.114595305919645
8.399999,13.862170326709744
8.5,14.165226489305494
10.199999,13.517806285619734
9.899999,13.453987431526182
