Measured_24,Prediction_24,Measured_48,Prediction_48
10.099999,8.546228182315824,9.599999,7.641619074344634
9.899999,8.149265217781066,9.399999,7.519896316528319
9.499999,9.535238969326018,8.999999,7.691759788990019
9.199999,9.642995464801787,8.9,7.682551586627959
8.799999,9.836625778675078,8.9,7.662066268920897
8.649999,9.02157230377197,8.7,7.43628202676773
8.5,9.632701486349104,8.5,7.565547299385068
8.799999,9.121113264560698,7.5999975,7.417013716697692
8.999999,9.520473587512969,6.499999,7.571658730506895
8.799999,8.730252933502195,6.199999,7.335222005844114
8.599999,9.013701343536376,5.5,7.396673560142515
8.533333,8.37822834253311,4.5999985,7.211406874656676
8.466665,8.098655295372007,4.699999,7.047997939586638
8.399999,8.538539040088652,4.699999,7.424912536144255
8.7,8.976375865936278,4.299999,7.414680874347685
9.099999,9.538975769281386,4.299999,8.072826874256132
9.599999,9.884119868278502,5.299999,7.985284435749053
9.699999,10.369314420223235,6.499999,8.662679684162137
10.599999,11.32995939850807,7.5999975,9.607477903366087
11.699999,11.832213318347929,8.3,10.258500742912291
11.699999,12.349776607751844,9.499999,11.33734722137451
13.999999,12.851372903585432,10.699999,11.681195867061613
13.699998,13.031005430221555,11.699999,12.129183709621428
14.499998,13.307473641633985,11.799998,12.251544296741484
15.999999,13.53190304636955,11.899999,12.626961827278135
15.199998,13.844858759641646,11.799999,12.757293081283567
14.799998,13.837872695922849,12.899999,12.9091814994812
14.799998,14.104843115806577,12.999999,12.968033349514005
15.199998,13.77743653655052,12.999999,12.751202178001401
15.399998,13.535409641265867,12.299999,12.73493386507034
15.399998,13.512390601634976,12.699999,12.387283170223235
15.399998,13.104311078786848,11.899999,12.139541471004485
15.299999,12.553775680065153,11.499999,11.744616627693174
14.999998,12.921468144655226,11.199999,11.572452569007872
14.699999,11.541943800449369,10.799999,10.555950605869292
14.299999,11.471158677339552,10.199999,10.305370199680327
12.799999,10.781887340545653,9.599999,9.735419130325315
11.699999,10.687046521902083,8.7,9.515955996513364
11.599999,10.15067386627197,8.799999,9.17410441637039
11.199999,10.240555012226103,8.3,8.973993170261382
10.599999,10.785489976406096,7.499998,9.049119198322295
10.399999,10.020705515146254,7.799999,8.681021308898924
10.199999,9.98264836668968,7.799999,8.578308796882627
10.199999,9.575291717052458,7.199998,8.262404406070708
10.099999,9.26916444301605,6.3999987,8.20259801149368
9.899999,9.148900628089903,6.3999987,7.963290321826934
9.699999,9.255053019523618,5.5,7.781425392627714
9.699999,8.5172883272171,4.5,7.316502082347869
9.599999,8.727511000633237,5.0999985,7.363386201858519
9.399999,8.603445136547087,5.0999985,7.343116426467894
8.999999,8.432822132110594,4.999998,7.183079922199248
8.9,8.058838617801664,3.7999992,7.036962759494781
8.9,7.948828458786009,4.3999996,6.902738547325132
8.7,7.757155621051787,4.0999985,6.833118379116057
8.5,7.873627650737761,4.0999985,6.790492320060729
7.5999975,7.847995710372922,3.6999989,6.887635922431944
6.499999,8.20703055858612,3.6999989,7.122348308563231
6.199999,7.732035410404203,3.0,6.872981977462768
5.5,7.8896642923355085,3.5999985,6.930064034461974
4.5999985,7.929502964019774,3.2999992,7.222549092769622
4.699999,7.768281710147855,3.0,6.981688618659971
4.699999,7.976158344745635,3.0999985,7.599462223052976
4.299999,8.108329772949217,3.1999989,7.477586972713469
4.299999,8.514159297943113,3.1999989,8.19382529258728
5.299999,8.410974645614623,3.999998,8.105784320831297
6.499999,8.887471258640288,5.199999,8.786043202877043
7.5999975,9.627092254161832,7.499998,9.649488127231596
8.3,10.298123139142989,8.7,10.438460981845854
9.499999,10.621159487962721,9.799999,11.354433715343474
10.699999,11.460553115606306,10.999999,12.094635355472562
11.699999,12.114123606681822,12.299999,12.62462898492813
11.799998,12.13982519507408,13.299998,12.765435302257536
11.899999,12.948113280534741,13.399999,13.26949420571327
11.799999,12.832032746076582,12.999999,13.191270673274992
12.899999,13.31570163965225,13.299998,13.415100371837614
12.999999,13.6372834444046,12.599999,13.475945621728895
12.999999,13.751996678113935,14.399999,13.349575507640836
12.299999,13.846856558322905,13.899998,13.366783702373503
12.699999,13.456485962867735,12.499999,12.868199133872984
11.899999,13.38649995923042,12.999999,12.660932469367978
11.499999,12.761715364456174,11.999999,12.187126469612119
11.199999,12.718999862670897,11.199999,12.120572280883787
10.799999,12.63075507879257,10.899999,11.74430431127548
10.199999,12.247814095020292,10.199999,11.603222334384917
9.599999,11.293147116899489,9.299999,10.898145294189451
8.7,10.482462406158445,8.399999,10.196927487850187
8.799999,10.223799163103102,7.5999975,9.985508334636686
8.3,9.76611851453781,6.7999983,9.646859097480773
7.499998,9.30533889532089,6.5999985,9.331850600242612
7.799999,8.445621240139007,6.299999,9.022356760501859
7.799999,8.650263273715971,5.699999,8.738832104206084
7.199998,8.50012558698654,4.799999,8.24989855289459
6.3999987,8.34694684743881,5.299999,8.22627247571945
6.3999987,7.824470806121825,5.799999,7.839501583576201
5.5,7.917588019371031,5.799999,7.558734989166258
4.5,6.849781119823454,5.0999985,6.3914619088172895
5.0999985,6.630078983306884,3.3999996,6.194947433471679
5.0999985,6.40928007364273,3.8999977,5.986790740489958
4.999998,6.290459072589872,3.6999989,5.917727756500243
3.7999992,6.315003037452696,3.2999992,5.999657297134398
4.3999996,6.325112998485563,3.0,6.007425618171691
4.0999985,6.200863850116729,2.8999996,5.92591836452484
4.0999985,6.180789089202879,3.2999992,5.990535604953765
3.6999989,5.847738087177275,1.8999996,5.795312917232511
3.6999989,5.54493339061737,3.2999992,5.710229420661925
3.0,5.3573426604270935,3.999998,5.5717456817626925
3.5999985,4.933925175666808,4.299999,5.686983108520508
3.2999992,4.6170383810997,3.2999992,5.514995002746581
3.0,4.401972603797912,2.7999992,5.781427299976347
3.0999985,4.647868263721463,3.2999992,6.090517914295194
3.1999989,4.352738046646117,2.7999992,6.072393298149107
3.1999989,4.814541125297545,3.499998,6.577108359336851
3.999998,4.992230105400083,3.8999977,6.927263450622558
5.199999,6.129731953144072,5.0999985,7.789032423496245
7.499998,7.384038674831389,8.1,9.051647055149077
8.7,7.838341760635375,8.999999,9.615829801559446
9.799999,8.778069603443145,9.899999,10.585525357723235
10.999999,9.185626399517057,10.899999,10.90749132633209
12.299999,10.038517081737517,12.499999,11.62607568502426
13.299998,10.173097598552703,12.599999,11.59221794605255
13.399999,11.717005950212476,12.199999,12.45319513082504
12.999999,11.629322749376295,12.599999,12.401434183120726
13.299998,13.176180511713026,11.899999,13.667871391773222
12.599999,13.21438868641853,11.899999,13.658397793769835
14.399999,12.434148228168485,12.599999,13.507543098926542
13.899998,11.809996330738066,12.799999,12.994891095161435
12.499999,12.518605625629423,12.599999,13.479439753293988
12.999999,11.87211797237396,12.399998,12.936996722221373
11.999999,11.452658694982526,11.899999,12.692049741744993
11.199999,11.117177343368528,11.499999,12.384308099746702
10.899999,10.455057740211485,11.199999,11.660571253299711
10.199999,9.57348526716232,11.099999,10.953329992294309
9.299999,8.805066645145414,10.799999,9.140541398525237
8.399999,8.231432294845579,10.099999,8.646577060222624
7.5999975,8.02029173374176,8.7,8.485156393051145
6.7999983,7.6248053073883035,9.199999,8.246187412738799
6.5999985,6.623939692974089,9.199999,7.885325586795805
6.299999,6.667243170738219,8.599999,7.631746649742125
5.699999,6.276143836975097,8.399999,7.501702785491942
4.799999,5.587505197525022,8.5,6.999360156059264
5.299999,5.44976485967636,8.399999,6.8102840900421135
5.799999,4.905782973766325,8.599999,6.322569012641905
5.799999,4.52118363380432,8.599999,5.998639702796934
5.0999985,3.7077885150909395,8.599999,5.19235894680023
3.3999996,2.767403781414032,8.5,4.901951599121091
3.8999977,2.769205832481383,8.5,4.8698695182800265
3.6999989,3.6692093729972832,8.5,5.068675780296324
3.2999992,3.3386569023132324,8.399999,4.874517607688901
3.0,3.633061313629149,8.399999,5.0107843399047844
2.8999996,3.607668375968931,8.399999,5.001869392395019
3.2999992,4.020735430717465,8.399999,5.266075885295866
1.8999996,3.776210737228393,8.399999,5.118139076232907
3.2999992,3.1903476595878573,8.399999,4.846942853927612
3.999998,2.8778025031089776,8.599999,4.692434203624725
4.299999,2.8874461889266954,8.399999,4.780332946777342
3.2999992,3.0045589804649353,8.5,5.067454373836515
2.7999992,2.5711913585662813,8.5,4.922898793220519
3.2999992,3.283481001853943,8.5,5.437536132335662
2.7999992,3.7119190096855164,8.5,5.699543213844297
3.499998,4.083549153804778,8.399999,6.100862479209898
3.8999977,3.9823249101638787,8.3,6.146312582492827
5.0999985,5.27173863649368,9.099999,6.806583213806151
8.1,7.374424314498899,9.999999,8.560091805458066
8.999999,7.759333038330077,10.499999,9.205419635772703
9.899999,8.821261644363402,12.099999,10.335025596618651
10.899999,9.119318544864653,12.299999,10.408900892734525
12.499999,10.97374346256256,12.899999,11.524511265754699
12.599999,10.83062776327133,12.999999,11.562291288375853
12.199999,13.16535647511482,12.699999,13.091820621490477
12.599999,12.714006465673444,12.699999,13.100509029626844
11.899999,13.189097654819486,12.599999,14.15560699701309
11.899999,13.294419401884078,12.699999,13.76137863397598
12.599999,14.84564446210861,12.799999,14.901245582103726
12.799999,14.407241654396055,11.799999,14.809434819221494
12.599999,12.382270711660382,11.799999,13.19684618115425
12.399998,12.442769920825956,11.799999,13.209431946277617
11.899999,11.715201699733733,10.899999,12.302866828441617
11.499999,11.336471122503278,10.199999,11.956117892265318
11.199999,9.37228897809982,9.799999,9.946666729450223
11.099999,8.555952513217925,9.399999,9.000176429748533
10.799999,7.900988328456878,9.399999,8.621914327144621
10.099999,7.8064752221107465,9.199999,8.329322230815885
8.7,6.461925184726713,8.399999,7.61200473308563
9.199999,5.689978706836698,7.8999987,6.948408591747283
9.199999,6.0412129759788495,8.1,6.999739921092985
8.599999,5.936221873760221,6.5999985,6.854040646553038
8.399999,5.898997569084166,5.299999,7.10953013896942
8.5,5.251037776470184,4.699999,6.426746332645415
8.399999,5.4573704242706285,4.3999996,6.715958666801452
8.599999,5.408886599540708,3.7999992,6.45677123069763
8.599999,5.64788783788681,4.199999,6.950157856941221
8.599999,5.819729316234588,4.8999996,6.1791160702705366
8.5,5.3410890102386475,5.3999996,5.717417097091673
8.5,5.359420371055602,5.6000004,5.839654517173766
8.5,5.461308836936951,5.699999,5.913821601867674
8.399999,5.151070129871368,5.5,5.732823240756986
8.399999,4.008464181423186,5.299999,4.956520462036131
8.399999,3.955961298942565,4.699999,4.983369410037994
8.399999,3.7788720250129693,4.199999,5.01549401283264
8.399999,3.18372596502304,3.5999985,4.755268454551697
8.399999,3.8334584832191467,3.2999992,5.051191926002502
8.599999,4.041006672382352,3.0,5.197831082344052
8.399999,3.718732786178588,2.8999996,5.103331172466277
8.5,3.6917020201683037,3.0,5.273745965957641
8.5,2.5580872654914835,2.6999989,4.925875329971312
8.5,3.290621757507324,2.8999996,5.477168059349058
8.5,3.7161477446556077,2.3999996,5.569367384910581
8.399999,4.345167672634123,2.7999992,6.108972442150115
8.3,5.6083057641983025,2.6000004,7.222742640972136
9.099999,6.1060076355934125,4.299999,7.89007338285446
9.999999,8.078419244289396,6.7999983,9.589146542549132
10.499999,8.784015345573424,8.199999,10.25336878299713
12.099999,10.26956671476364,8.3,12.104588425159452
12.299999,11.411517238616941,9.299999,12.717649424076079
12.899999,12.24484855532646,10.099999,13.137820577621458
12.999999,12.123305416107176,10.299999,13.01878989934921
12.699999,12.23554284572601,11.499999,13.119584524631499
12.699999,12.442775785923002,11.099999,13.173703241348264
12.599999,12.067195498943327,11.299999,12.990408694744108
12.699999,12.060254889726636,11.399999,12.901748955249785
12.799999,12.31512781381607,11.999999,12.860974800586698
11.799999,12.04659434556961,11.599999,12.378019249439237
11.799999,11.130788767337798,11.399999,11.749789643287656
11.799999,11.15577921271324,11.399999,11.619487714767454
10.899999,10.222185528278349,10.999999,10.786516368389128
10.199999,9.886076611280439,10.699999,10.227131271362303
9.799999,9.391243505477904,10.099999,10.038269281387327
9.399999,9.325588142871855,9.699999,9.900792872905729
9.399999,8.191734385490415,9.199999,8.549361610412596
9.199999,7.2406370520591725,8.799999,7.89945020675659
8.399999,6.270830059051512,8.7,7.323417031764983
7.8999987,6.119111728668212,8.799999,6.928927671909332
8.1,6.401652514934538,6.7999983,7.185365843772887
6.5999985,5.631730961799619,6.5999985,6.412422299385069
5.299999,7.320029938220976,5.8999996,7.5259153723716725
4.699999,6.752977693080901,6.0999994,7.008866012096403
4.3999996,5.450619697570801,5.299999,6.184633660316466
3.7999992,4.957140696048736,4.799999,5.459565436840055
4.199999,5.178548109531402,4.299999,5.754380404949188
4.8999996,3.289359295368193,3.7999992,5.060199248790738
5.3999996,3.5346317887306213,3.2999992,4.996716904640195
5.6000004,3.2172391295433016,3.3999996,4.723944437503814
5.699999,4.107977283000945,3.499998,5.350421845912933
5.5,3.6699967622756944,3.7999992,4.975652408599853
5.299999,5.01466703414917,3.6999989,5.381376361846922
4.699999,5.253594958782195,2.1999989,5.5140580534935
4.199999,5.041768181324002,2.6000004,5.3670655250549295
3.5999985,5.084555530548094,1.8999996,5.3174262762069695
3.2999992,4.186788058280943,1.8999996,5.126735842227934
3.0,4.406721866130827,2.3999996,5.350534749031066
2.8999996,5.912339198589324,1.6999989,6.232444465160368
3.0,6.21560137271881,1.3999996,6.805372071266174
2.6999989,6.397388589382171,1.8999996,6.9789422869682305
2.8999996,6.531653857231138,2.3999996,7.282774841785429
2.3999996,4.887335777282715,2.3999996,6.211192286014555
2.7999992,5.203800284862517,3.0,6.520454454421996
2.6000004,4.850497102737425,3.6999989,6.235651206970214
4.299999,6.983260464668273,6.299999,7.370180916786193
6.7999983,8.512352848052977,9.499999,8.871296787261961
8.199999,8.879178011417387,10.199999,8.952962398529051
8.3,11.023877578973769,12.699999,10.462692630290983
9.299999,10.026514893770216,13.099998,10.579491639137267
10.099999,12.40968197584152,14.799998,12.52310708761215
10.299999,12.794069439172743,15.299999,13.09556401968002
11.499999,12.15881857872009,14.699999,13.37935847043991
11.099999,11.965353953838346,14.899998,13.074037647247312
11.299999,13.838812577724454,14.749998,13.644289302825925
11.399999,13.826794993877408,14.599998,13.530188238620756
11.999999,13.854919600486753,14.599998,14.025997149944303
11.599999,12.633476483821866,14.599998,13.354562306404112
11.399999,11.878178083896636,13.999999,13.186165106296537
11.399999,11.965661871433255,14.699999,12.913728415966032
10.999999,10.984618818759916,14.599998,12.914685893058774
10.699999,10.731857329607008,14.099998,12.292047190666196
10.099999,10.08985940814018,13.199999,11.818327701091764
9.699999,9.175116145610808,12.999999,11.20089280605316
9.199999,7.700516378879545,12.899999,8.74827491044998
8.799999,7.042009675502776,12.799999,8.071925115585325
8.7,6.761509943008422,12.699999,8.075573205947874
8.799999,5.902477037906646,12.499999,7.3339082241058335
6.7999983,6.411388576030729,12.899999,7.26235110759735
6.5999985,5.260001111030576,12.899999,6.334649646282195
5.8999996,5.540603482723235,12.699999,6.798055362701415
6.0999994,5.785334920883177,12.499999,6.536252093315124
5.299999,5.297008407115936,12.699999,6.391831409931182
4.799999,5.330055296421051,12.999999,6.126305270195006
4.299999,3.521159660816192,13.399999,4.827910614013671
3.7999992,1.3611969113349893,13.599999,4.0273072719573975
3.2999992,1.1249156117439263,13.399999,4.297922849655151
3.3999996,1.274117815494538,10.899999,4.234676575660703
3.499998,0.9413937926292419,10.799999,3.9796064376831026
3.7999992,0.9584377646446214,11.199999,3.8134409070014925
3.6999989,1.5107363581657403,10.899999,3.9336006164550774
2.1999989,2.78064717054367,10.199999,4.382736551761624
2.6000004,2.3335346937179544,9.799999,4.4344681739807115
1.8999996,4.002569758892058,9.899999,4.830727326869962
1.8999996,4.419930064678191,9.699999,4.961284387111661
2.3999996,4.031672370433807,10.099999,4.71406614780426
1.6999989,3.184473764896392,10.299999,4.603368306159972
1.3999996,4.0774142622947664,9.799999,5.014325392246246
1.8999996,3.980326378345488,9.799999,4.87678153514862
2.3999996,4.106653237342833,9.999999,5.2419967293739305
2.3999996,4.271202933788299,10.499999,5.416408586502072
3.0,5.085146439075469,10.199999,6.068806791305541
3.6999989,4.862158381938933,11.399999,5.942450606822966
6.299999,5.673758780956266,11.699999,6.468328404426574
9.499999,7.840221524238585,12.299999,8.287260687351225
10.199999,8.701090204715728,11.599999,8.793933224678037
12.699999,9.658349555730817,12.699999,9.938089025020597
13.099998,9.496225810050962,13.699998,9.682675778865812
14.799998,10.372418522834776,13.599999,10.295601880550382
15.299999,10.54119255542755,13.899998,10.308769023418424
14.699999,12.16510303020477,14.399999,11.304455757141112
14.899998,12.537736839056013,14.799998,11.624745774269101
14.749998,13.440101814270017,15.199998,12.767121517658232
14.599998,13.526589268445967,15.199998,12.648757994174955
14.599998,13.404867243766782,15.199998,12.457832956314085
14.599998,13.617364841699597,15.199998,12.619307875633238
13.999999,13.524710971117017,14.999998,12.405934178829192
14.699999,14.02472075819969,14.799998,12.677435386180875
14.599998,13.200340312719343,14.499998,11.839664924144742
14.099998,12.486878383159635,13.699998,11.208348810672758
13.199999,12.296830177307127,12.799999,11.24322267770767
12.999999,12.401248699426649,12.399998,10.79177882671356
12.899999,11.048282980918883,12.099999,9.945943856239317
12.799999,11.253289383649824,12.199999,9.86252018213272
12.699999,10.691272324323652,12.999999,9.601029229164121
12.499999,9.808064222335814,12.899999,8.822455191612242
12.899999,8.492206239700316,12.499999,8.241128766536711
12.899999,8.717213356494902,12.299999,8.156202161312102
12.699999,8.196051096916197,11.899999,7.944277143478391
12.499999,8.482093346118925,11.499999,7.870393049716947
12.699999,7.922000038623809,11.299999,7.7113770723342885
12.999999,7.527154374122619,11.799999,7.1780608654022195
13.399999,7.042618179321288,11.699999,6.988883626461028
13.599999,4.789093935489653,11.799999,5.933740937709807
13.399999,4.072273504734039,11.499999,5.807389152050018
10.899999,4.972494053840634,11.299999,6.02761034965515
10.799999,7.190027129650115,9.699999,6.754719626903533
11.199999,7.324188292026518,10.399999,6.814276754856108
10.899999,7.162208974361418,9.599999,6.7719204902648915
10.199999,6.189183509349821,8.399999,6.43480644226074
9.799999,6.170450389385222,9.099999,6.421331381797788
9.899999,5.847092926502226,8.599999,6.312236177921294
9.699999,6.285878431797027,8.1,6.656787168979644
10.099999,6.635576045513151,8.599999,6.789858889579772
10.299999,6.001009202003477,8.9,6.548445630073546
9.799999,5.694796884059905,9.299999,6.416868042945861
9.799999,6.28482857942581,10.699999,6.765031933784483
9.999999,6.38883727788925,12.099999,6.7988603472709634
10.499999,6.5614177584648115,12.599999,6.959298610687254
10.199999,7.343921411037444,11.999999,7.4949036717414845
11.399999,7.5533493638038625,11.899999,7.65728621482849
11.699999,8.455097770690916,11.899999,8.21254961490631
12.299999,10.938626194000243,11.899999,9.75863171815872
11.599999,11.347301024198531,11.299999,10.439286494255064
12.699999,12.766787940263747,10.999999,12.190529692173001
13.699998,13.013134479522703,11.199999,12.278687965869901
13.599999,14.096137112379072,11.099999,12.910627245903013
13.899998,14.274677997827528,11.199999,12.970546543598173
14.399999,13.879645383358,10.999999,13.144075703620908
14.799998,14.088331401348112,10.799999,13.24260713458061
15.199998,13.896900498867033,10.899999,13.394997751712797
15.199998,13.844315505027769,10.799999,13.386193507909773
15.199998,13.986818301677701,10.799999,13.371052026748655
15.199998,14.130528575181959,10.699999,13.446576881408689
14.999998,13.426445668935774,10.599999,12.848284196853635
14.799998,13.395409774780271,10.499999,12.727775514125822
14.499998,12.518253719806669,10.099999,12.020261526107786
13.699998,12.654855495691297,9.899999,11.854037344455717
12.799999,11.960034310817717,9.199999,11.068384134769438
12.399998,11.798678159713743,9.199999,10.779541301727294
12.099999,11.072052019834517,8.999999,10.121536064147948
12.199999,11.05466420650482,8.7,9.936633014678954
12.999999,10.781345552206037,8.599999,9.768669831752776
12.899999,10.630030447244643,8.5,9.508341634273528
12.499999,10.726402789354323,8.5,9.519366550445556
12.299999,10.279223597049711,8.599999,9.21633311510086
11.899999,10.389598858356473,8.9,9.188473904132842
11.499999,10.346139222383497,8.799999,8.991589927673338
11.299999,10.355532908439635,8.399999,8.928757143020627
11.799999,10.15048398375511,8.199999,8.87230998277664
11.699999,10.294384872913358,7.699998,8.818656075000762
11.799999,9.378906273841856,7.499998,7.596985685825347
11.499999,9.182938718795775,7.499998,7.431173527240752
11.299999,8.496349930763243,7.3999977,7.14628083705902
9.699999,8.39873125553131,7.0999985,7.482773184776304
10.399999,8.09194709062576,6.8999987,7.639902067184446
9.599999,7.9859823822975144,7.499998,7.564821493625638
8.399999,7.685124897956847,7.999999,7.5302540779113745
9.099999,7.599039936065672,8.3,7.3621076107025125
8.599999,7.620487129688261,8.3,7.052624034881591
8.1,8.53551411628723,8.399999,7.3158862471580495
8.599999,8.34841898679733,8.3,7.165252959728239
8.9,8.32578704357147,8.149999,7.085068285465239
9.299999,8.510402703285216,7.999999,7.522610390186308
10.699999,8.439858782291411,8.3,7.216176664829252
12.099999,8.90859293937683,7.499998,7.878781604766845
12.599999,8.94858556985855,6.699999,7.721963572502135
11.999999,9.302135086059568,7.5999975,8.352012825012205
11.899999,9.490500009059904,7.499998,8.393905746936797
11.899999,9.792278313636778,8.199999,9.044603073596953
11.899999,10.36900210380554,8.9,9.912999606132505
11.299999,10.750456285476682,9.299999,10.52518377304077
10.999999,11.911469107866285,9.899999,12.053488767147062
11.199999,12.36196208000183,10.899999,12.463522100448607
11.099999,13.016938728094098,11.099999,12.964046549797056
11.199999,12.985355913639067,11.499999,13.03264912366867
10.999999,13.65689266324043,11.999999,13.548960214853285
10.799999,13.692674154043196,12.299999,13.604665440320966
10.899999,13.986543375253675,12.099999,13.895460617542264
10.799999,13.963484013080596,12.199999,13.830318450927733
10.799999,13.856817692518232,11.999999,13.70432296991348
10.699999,13.81900027990341,11.649999,13.65455542206764
10.599999,12.748889130353925,11.299999,12.69495882987976
10.499999,12.53553596138954,11.699999,12.480115926265714
10.099999,12.090244597196577,11.199999,12.467670190334317
9.899999,11.668015527725217,9.999999,12.08680691719055
9.199999,11.670741331577299,9.899999,11.2506698846817
9.199999,11.419487172365187,9.399999,11.271146404743194
8.999999,10.789343345165252,9.199999,10.668692433834075
8.7,10.622646290063857,9.099999,10.513107538223265
8.599999,10.597000420093535,9.699999,9.891819274425504
8.5,10.620365500450133,9.599999,9.781677150726317
8.5,10.509973376989363,8.999999,9.626147973537444
8.599999,10.261238276958464,8.9,9.436797714233396
8.9,10.117217153310774,9.066665,9.438010323047637
8.799999,9.185475373268126,9.233331,9.269755351543425
8.399999,9.744414722919462,9.399999,9.301372623443601
8.199999,9.713009327650068,9.199999,8.55611820220947
7.699998,9.65727697610855,9.699999,8.58358151912689
7.499998,9.08105318546295,9.499999,7.554490125179289
7.499998,9.282894635200499,9.099999,7.767265582084654
7.3999977,9.064985752105711,8.799999,7.771051502227781
7.0999985,8.70887905359268,8.999999,8.187797439098356
6.8999987,8.739527118206022,9.499999,8.00737679004669
7.499998,8.625679719448089,9.599999,8.205199182033537
7.999999,8.329809033870696,9.299999,7.856243503093717
8.3,8.645983219146727,9.099999,7.637969517707823
8.3,8.383417487144468,9.299999,7.5266983628272985
8.399999,8.330498182773589,9.499999,7.527787804603575
8.3,8.347092008590696,9.699999,7.332971274852751
8.149999,8.334587621688842,9.199999,7.298821747303007
7.999999,8.29958618879318,8.399999,7.622607362270353
8.3,8.663311648368834,8.5,7.516562008857726
7.499998,9.277264142036437,8.799999,8.32909642457962
6.699999,8.873953676223753,8.799999,8.063363540172576
7.5999975,9.192831671237943,8.399999,8.60704923868179
7.499998,9.536013895273207,7.8999987,8.769500696659087
8.199999,9.377475190162658,7.799999,9.29790048599243
8.9,9.797339892387388,9.599999,9.588869416713713
9.299999,10.0825397670269,10.399999,10.15814893245697
9.899999,10.446776223182676,11.899999,10.170236897468564
10.899999,10.641277503967283,11.799999,10.811613118648527
11.099999,10.845653408765791,11.199999,10.803495824337004
11.499999,11.229672104120253,10.599999,11.470530378818511
11.999999,10.968246400356291,12.199999,11.265357553958891
12.299999,11.04327785372734,11.599999,11.955242526531217
12.099999,11.434168243408202,10.799999,12.2478214263916
12.199999,11.433424842357633,10.199999,12.599406135082242
11.999999,10.955245679616926,11.399999,11.979635465145108
11.649999,11.06309601664543,11.699999,12.19014112949371
11.299999,11.007577741146086,11.499999,12.179563426971434
11.699999,10.957305794954298,9.499999,12.053981435298917
11.199999,10.768555241823195,9.999999,11.85376315116882
9.999999,10.563614821434019,9.599999,11.72975740432739
9.899999,10.168901121616361,8.599999,11.41458761692047
9.399999,9.930558240413664,7.699998,11.263168406486509
9.199999,9.56931811571121,6.299999,10.907681941986082
9.099999,8.960004913806914,6.0999994,10.486768853664396
9.699999,8.715096056461332,6.5999985,10.231459712982176
9.599999,8.106098103523253,5.8999996,9.849807584285735
8.999999,8.267886805534362,6.999998,9.765367782115934
8.9,7.449664711952208,7.199998,9.172267174720762
9.066665,6.978320586681365,7.5999975,8.917465364933012
9.233331,6.422958946228025,7.199998,8.511102116107939
9.399999,6.069220280647276,6.8999987,8.202266633510588
9.199999,5.489984762668609,6.7999983,7.821777260303495
9.699999,6.094478321075439,6.699999,7.839378416538237
9.499999,6.322907721996305,6.7999983,7.3173877120018
9.099999,6.672561347484587,6.8999987,7.1422559142112725
8.799999,6.545125985145567,6.8999987,7.003961324691771
8.999999,6.367456066608428,6.999998,7.054651892185209
9.499999,6.11164252758026,7.2999983,6.990584504604339
9.599999,6.363324105739592,6.8999987,6.851027452945708
9.299999,6.275514805316924,6.7999983,6.762638974189757
9.099999,6.158840429782867,7.199998,6.823501086235044
9.299999,6.705661022663115,6.7999983,7.219918596744536
9.499999,6.873713648319242,6.3999987,6.8737576365470865
9.699999,7.374694108963011,6.299999,7.403931617736815
9.199999,6.980792725086211,6.499999,7.578180718421935
8.399999,7.397960948944091,4.8999996,8.178398621082303
8.5,7.406029856204984,4.699999,8.050227189064024
8.799999,7.84871858358383,4.699999,8.288889718055723
8.799999,7.628960728645323,4.299999,8.009948635101317
8.399999,8.03748526573181,5.6000004,8.754337954521178
7.8999987,8.01675361394882,6.299999,8.528436410427092
7.799999,8.474248778820035,6.499999,9.231053042411803
9.599999,8.536682736873624,8.799999,9.18387860059738
10.399999,9.078191018104551,8.799999,9.922600769996642
11.899999,9.021396350860593,10.599999,10.434346616268156
11.799999,9.876120609045026,11.399999,11.203166997432707
11.199999,10.283762449026106,11.999999,11.571052277088164
10.599999,10.762470203638076,12.299999,12.231387424468991
12.199999,11.322601634263991,12.499999,12.850639033317563
11.599999,11.62990559339523,12.199999,13.021606612205503
10.799999,11.49233607649803,12.199999,12.97637058496475
10.199999,11.759201657772062,12.199999,12.98259565234184
11.399999,12.16653338074684,12.299999,12.906644845008849
11.699999,11.93858051896095,11.999999,12.610803484916685
11.499999,11.679740589857099,9.999999,12.33604128360748
9.499999,11.81334236860275,9.699999,12.23165428638458
9.999999,11.68839307427406,10.499999,12.020884692668913
9.599999,11.360669779777526,10.799999,11.565234100818632
8.599999,9.945267903804778,10.099999,11.160523343086242
7.699998,9.609043151140211,9.799999,10.866387259960172
6.299999,8.909802615642546,9.699999,10.531232154369352
6.0999994,8.778044676780699,9.399999,10.449195575714109
6.5999985,9.157017922401426,9.599999,10.113936364650725
5.8999996,8.987441837787626,9.399999,9.966959965229032
6.999998,8.970579683780668,9.099999,9.690491020679472
7.199998,8.81249918937683,9.099999,9.475944304466246
7.5999975,8.954179406166075,9.599999,9.122997426986693
7.199998,8.84593904018402,9.899999,8.847487425804136
6.8999987,7.856127667427062,10.199999,8.727634167671201
6.7999983,7.324134039878844,9.999999,8.295247483253478
6.699999,8.273599410057066,9.199999,8.609481787681577
6.7999983,7.8948915600776655,8.7,7.578409457206725
6.8999987,7.907461929321288,8.799999,7.4932086586952185
6.8999987,7.702165937423704,8.9,7.417828965187072
6.999998,7.103044807910917,8.9,7.701114618778227
