Measured,Prediction
13.199999,13.28053158521652
12.299999,14.397082573175428
12.899999,14.70185134410858
13.599999,15.341185778379437
14.099998,15.744573590159414
13.999999,16.81052858531475
14.099998,16.359939572215076
14.199999,16.632500162720678
13.799999,16.842148056626318
13.099998,16.0163478910923
12.499999,15.936581838130948
11.799999,12.931589102745054
10.699999,13.075903481245039
9.999999,11.846442043781279
9.399999,11.325023186206815
8.9,11.298215293884276
7.999999,11.764711916446684
7.3999977,11.848609197139737
7.699998,11.509684300422666
7.2999983,11.806463342905042
7.3999977,11.389005529880523
6.8999987,11.063589417934416
5.999999,11.34566099643707
6.5999985,10.30408061146736
6.0999994,8.62115626335144
5.699999,9.115331745147703
5.6000004,9.149023795127867
5.5,9.367994260787961
4.799999,9.505027121305464
4.3999996,9.710381764173507
4.799999,10.195554322004316
4.199999,10.137131357192992
4.699999,10.130729603767394
4.699999,9.9777664065361
3.7999992,10.506853145360944
3.8999977,10.197887164354322
4.5,10.520515888929365
4.5999985,10.31075142621994
3.2999992,10.129827111959456
4.0999985,9.816325211524962
3.7999992,10.672641110420225
4.3999996,10.315077668428419
6.5999985,10.664861792325972
7.699998,11.601013392210005
10.299999,11.576812535524367
11.299999,12.873850888013838
12.099999,13.13979125022888
13.299998,14.621792036294934
14.099998,14.536436545848844
15.099999,16.804382696747776
15.399998,15.92594401836395
15.299999,17.895017653703686
15.799999,17.00102693736553
15.599998,17.79113065600395
14.699999,17.77617355883121
14.599998,16.58707828521728
14.299999,17.521122848987577
14.299999,15.21531419754028
13.299998,15.219976216554638
12.199999,12.15518881678581
11.099999,12.759530615806577
10.299999,11.354036355018614
8.9,12.298614633083341
8.599999,13.203303653001782
7.799999,13.802448242902754
7.799999,12.422941493988034
7.5999975,13.062094843387602
7.5999975,13.046306002140042
6.499999,13.23951402902603
5.999999,12.800704330205916
5.8999996,13.10724655985832
6.5999985,13.269459015130995
6.7999983,10.322222822904585
6.0999994,11.076526355743406
7.2999983,9.954646927118299
6.8999987,10.339007264375685
6.999998,10.272044718265532
6.999998,10.044756811857221
6.299999,10.131892359256742
6.5999985,9.726122951507566
6.5999985,9.874885272979734
5.799999,9.981382238864898
5.199999,10.094965708255765
4.699999,9.649746924638746
4.5,10.068592566251754
5.0999985,9.590580558776853
4.3999996,9.753332602977752
4.999998,9.875190991163253
5.8999996,10.167640858888625
6.7999983,10.144519180059431
7.799999,10.395236682891843
8.999999,10.759162288904188
10.499999,10.766088968515394
11.599999,13.655515098571776
12.799999,13.866926920413968
13.899998,17.102783438563343
14.799998,16.359691771864888
15.399998,16.505116486549376
15.799999,17.34049252271652
16.2,16.61329600214958
16.399998,16.04504911005497
16.6,16.92500464916229
16.6,17.37191954553127
16.499998,16.282005262374874
15.999999,17.248007640242573
15.399998,14.626893937587734
14.499998,15.629368054866788
13.999999,12.289887368679045
13.799999,13.337664228677747
12.999999,11.65968562364578
12.099999,12.056372195482252
11.499999,11.59521207809448
10.799999,11.351349407434462
10.199999,11.082578402757642
10.299999,11.612923938035962
10.099999,10.68687423467636
10.199999,11.098545396327971
10.199999,10.487525451183318
10.299999,10.422796773910521
10.199999,10.554667615890502
9.799999,8.3705406665802
9.499999,8.54445399045944
9.499999,8.548286831378935
9.199999,8.545920264720914
8.999999,8.601968598365781
9.099999,8.072150921821592
7.0999985,8.492785418033598
7.199998,8.443081653118131
6.7999983,8.408649134635924
7.2999983,8.500408577919005
7.0999985,8.139850270748136
7.499998,8.124237382411955
6.7999983,8.484267830848692
7.799999,8.357155048847197
6.8999987,8.215644919872283
7.499998,8.43237198591232
8.7,8.432745885848997
10.099999,9.015742397308347
11.099999,10.182647442817686
12.199999,11.98974909186363
13.399999,12.45552137494087
14.399999,14.73416802883148
15.399998,14.096723622083662
16.099997,16.19742029905319
16.8,15.682232373952864
16.899998,16.925929501652714
17.0,16.6825177103281
17.099998,16.70083220899105
17.0,17.45297335386276
17.049997,16.71795975863933
17.099998,16.632890191674228
17.199999,15.501365244388577
17.099998,16.27558811306953
16.499998,14.074678188562391
16.2,16.249644955992697
16.2,12.330267828702924
16.2,13.554719740152358
15.799999,12.509459006786344
15.499999,12.024663281440732
15.199998,11.387874299287795
15.299999,11.275536429882047
15.099999,10.772028112411498
14.699999,10.870176845788954
15.099999,11.060613614320753
15.199998,10.429946327209471
15.199998,10.342137759923933
14.299999,10.313788813352582
13.599999,10.747102183103559
13.599999,8.60476038455963
13.399999,8.68663420677185
12.899999,9.34784618616104
13.099998,8.9426500916481
13.699998,9.127378654479978
13.799999,8.94165595769882
13.699998,8.841870129108427
13.399999,8.85253287553787
13.599999,9.035891938209533
13.599999,8.797974276542663
14.299999,8.681346821784972
13.899998,8.447596311569212
13.899998,8.496201837062834
13.599999,8.766943514347075
13.599999,8.498105061054227
13.499998,8.679852688312529
13.399999,9.153887426853178
13.499998,9.646403086185453
13.499998,10.689613234996793
13.699998,11.674724465608595
13.999999,12.538612937927244
14.199999,13.942907786369322
14.399999,13.982210534811017
15.199998,15.441401958465573
15.299999,15.398976778984068
15.199998,16.110528153181072
15.199998,16.24052363038063
15.499999,16.206991404294964
15.799999,16.447753638029095
15.699999,15.5764414191246
14.699999,15.906252321600912
14.599998,14.389369970560072
14.599998,14.665151232481001
14.599998,13.082492917776106
14.799998,13.013226121664045
14.299999,11.199894273281096
14.299999,11.671964204311369
14.299999,10.731934309005736
13.499998,10.819725281000135
13.499998,10.670336860418319
13.399999,10.567801034450529
13.399999,10.465342921018598
13.399999,10.58928855061531
13.399999,10.546014398336409
13.599999,10.792280292510984
12.599999,10.899285322427748
11.899999,10.935565346479414
11.499999,10.838860160112379
10.799999,8.86027773618698
9.999999,9.137146973609923
12.799999,9.049855268001554
12.899999,9.099079561233518
12.999999,9.062004816532133
12.799999,9.232141017913817
13.299998,8.815928804874419
12.999999,8.902128136157987
13.199999,8.682178199291227
12.699999,8.965762972831724
12.899999,8.927176499366759
13.199999,9.147333180904386
13.799999,8.916529881954192
13.999999,9.331544148921965
13.899998,8.861098849773406
13.899998,9.085251128673551
13.899998,9.209133708477019
14.199999,9.601708847284316
14.999998,10.002381485700605
15.399998,11.224129587411879
16.2,11.30915809869766
16.499998,12.682331275939939
16.749998,12.788682347536085
17.0,13.563818705081937
16.899998,13.814050137996672
16.7,13.926652669906614
17.4,14.338045239448546
17.899998,13.93284327983856
18.399998,14.20126751065254
18.9,14.148414921760557
18.699999,14.697973048686979
19.0,13.707795840501783
18.699999,13.664405119419095
18.399998,12.466735440492627
17.7,12.492316794395444
16.8,11.927293139696118
16.499998,12.076392704248427
16.499998,11.85565977692604
16.6,11.830561560392377
15.699999,11.881263858079908
15.299999,11.867121642827986
16.2,11.93474254608154
16.8,11.939166295528409
16.499998,12.012674289941785
16.099998,12.170960062742232
15.499999,12.063988023996352
15.799999,12.080511468648908
14.199999,12.073113381862639
13.399999,9.81020718216896
13.099998,10.116433429718017
12.399998,9.984163028001783
11.999999,10.045750945806502
12.199999,10.158357143402098
12.599999,10.137137955427168
13.999999,10.38638258576393
12.999999,10.296539562940596
13.199999,10.587328875064848
12.999999,10.623108899593351
13.199999,10.512589943408964
12.999999,10.755430620908735
12.999999,10.66604214310646
13.099998,10.767684274911879
12.899999,10.748891037702558
12.599999,10.77638661265373
12.499999,10.76956477165222
12.699999,10.936589539051054
13.499998,11.015411311388014
13.999999,11.539440870285032
14.399999,11.535246592760084
14.599998,11.90884007811546
15.299999,12.01600933074951
14.899998,12.138336193561551
15.299999,11.958859825134276
15.699999,12.131517285108565
15.699999,12.16945713162422
15.299999,12.936943203210829
15.099999,13.172234767675398
15.499999,14.307418435811995
15.599998,13.977570509910581
15.599998,13.352817440032958
15.299999,13.621581113338468
15.399998,12.641925889253613
15.199998,12.601274168491361
15.199998,11.758714854717253
14.899998,11.899003577232358
14.699999,11.591083049774168
14.199999,11.595820581912992
13.599999,11.81712022423744
13.399999,11.892464727163313
13.099998,11.862658303976056
13.699998,11.992304074764249
13.499998,12.064695501327513
13.699998,12.041272503137586
13.899998,11.903725713491438
13.599999,11.673379892110823
13.399999,11.681553637981413
13.399999,9.795003384351729
13.099998,9.745676451921462
12.799999,10.534677898883817
12.199999,10.51240592598915
11.699999,10.681825119256972
11.799999,10.68182365298271
11.699999,10.889346182346342
11.499999,10.8410097181797
11.799999,11.015568202733991
12.099999,10.906950271129606
11.699999,11.063637804985044
10.799999,10.882110852003096
11.199999,11.214034289121626
11.799999,11.15953947305679
11.699999,11.164184629917143
11.599999,10.971252262592314
12.499999,11.160248416662215
13.099998,11.238069456815717
13.799999,11.467623490095137
14.599998,12.209027475118635
15.299999,12.36037117242813
15.9,12.913888972997663
16.399998,13.022819221019743
17.0,13.628757059574125
17.599998,14.072047692537305
17.599998,14.057421606779096
17.8,14.663006073236463
17.8,14.335051107406613
17.999998,14.616878551244733
18.1,14.06146192550659
18.199999,14.885426682233808
18.299997,14.155140721797942
18.299997,14.428608936071393
17.7,13.636315703392027
17.0,13.914953267574308
16.3,13.063863903284071
15.9,13.249472230672835
16.2,12.806092154979703
15.999999,12.843937426805494
15.799999,12.849782729148863
15.799999,12.820389795303342
15.599998,12.937891882658002
15.299999,12.786078244447706
15.799999,12.81622117757797
15.099999,12.74273884296417
14.599998,12.55197289586067
13.699998,12.519511783123015
14.099998,12.35859184861183
14.299999,10.499956524372099
15.799999,10.540900766849516
15.999999,10.741195297241209
16.2,10.501701390743253
15.599998,10.759835308790205
14.799998,10.70853183865547
14.599998,10.926695120334623
14.199999,10.600531941652296
13.799999,10.755109506845473
13.399999,10.523210901021956
12.999999,10.64875110387802
12.799999,10.470552593469618
12.399998,10.47304086089134
12.099999,10.382348865270613
11.899999,10.425260847806928
11.699999,10.29050731062889
11.599999,10.271690613031385
11.499999,10.473600244522093
11.199999,10.59239192008972
9.999999,11.517369776964186
10.799999,11.435933637619017
11.299999,12.03738907575607
11.649999,12.590648078918456
11.999999,12.84101954102516
12.599999,13.367473584413526
13.199999,13.735193908214567
13.899998,13.887934964895246
14.099998,13.419723534584044
15.099999,13.547465348243712
14.199999,13.68006932735443
14.299999,14.130376815795897
14.199999,12.88076437115669
14.699999,13.170032423734662
14.199999,12.395318353176116
13.399999,12.44184983372688
12.999999,11.973796027898786
12.599999,11.927428770065305
12.399998,11.549354350566862
12.499999,11.429116928577422
12.599999,11.489924788475035
12.699999,11.337657338380811
12.999999,11.273889803886412
13.299998,11.504501020908354
13.199999,11.414451253414152
13.199999,11.550126343965529
13.299998,11.626287561655042
13.399999,11.719014745950696
13.699998,11.676092499494551
13.899998,9.66551083922386
13.999999,9.68034733533859
14.199999,10.022090411186216
13.949999,9.754590666294096
13.699998,9.913333916664122
13.399999,9.733309894800184
13.499998,9.918210744857786
13.599999,9.899396979808806
13.599999,10.085147535800932
13.499998,9.965583866834638
13.299998,10.17693337202072
12.999999,9.953005433082579
12.899999,10.081623345613478
12.899999,10.101702505350111
12.899999,10.17903161048889
12.899999,10.1540829539299
12.499999,10.489878088235853
12.299999,10.609555393457411
12.399998,10.761976069211958
12.799999,11.486243706941602
13.099998,11.828929597139357
13.099998,12.853999733924864
13.999999,12.533870273828505
14.099998,13.219014781713483
14.599998,13.40977706313133
14.899998,13.623123633861539
14.799998,13.964407765865325
14.799998,14.181691282987593
15.499999,14.350184524059294
14.899998,14.06587834358215
14.699999,14.396649289131162
4.699999,13.529444837570189
14.399999,14.1961861371994
13.699998,12.982921165227888
11.999999,13.3525513112545
10.699999,12.683076143264769
10.599999,12.827702838182446
9.499999,12.210408705472943
9.499999,12.277300137281415
9.299999,12.305878555774687
9.799999,12.444986194372175
9.699999,12.474818277359006
9.899999,12.677408260107038
9.799999,12.61964731812477
9.399999,12.597148805856703
9.099999,12.633642905950545
9.199999,12.698002082109449
8.9,12.85096381306648
8.9,10.606795865297316
8.7,10.334536594152448
8.599999,10.740043538808822
8.3,10.093681985139845
8.5,10.210481727123259
8.799999,10.119424629211425
8.7,10.790111672878263
8.399999,10.399540197849271
8.7,10.816725283861159
8.599999,10.60647181868553
8.199999,11.134557825326917
8.199999,10.333499205112455
7.8999987,10.82762629985809
7.8999987,10.282684004306791
8.1,10.62537575960159
8.199999,10.605435162782667
8.599999,10.606965953111647
8.799999,10.188574123382567
8.999999,10.588025355339049
9.799999,10.880596923828124
10.799999,11.133043164014815
11.199999,11.533993661403654
12.099999,12.006809926033018
12.299999,12.684257227182385
13.099998,13.198949551582334
13.299998,13.289085829257964
13.499998,13.475838583707807
13.699998,13.505347353219983
13.599999,14.06683288812637
13.999999,13.671610391139982
13.299998,14.338897144794462
13.099998,13.105197441577909
12.599999,13.639572298526762
12.699999,12.36060064435005
11.999999,12.261895459890363
12.299999,11.715951699018476
11.799999,11.776507359743116
11.699999,11.349321550130842
11.899999,11.531347036361693
11.299999,11.510223156213758
10.799999,11.530704808235166
10.699999,11.61946278810501
10.699999,11.672087371349333
10.499999,11.598102104663846
10.599999,11.624964249134061
9.999999,11.590486276149747
9.899999,11.728178960084913
9.399999,11.797377574443814
10.199999,9.142956352233885
10.299999,9.28805592060089
9.899999,9.823617726564406
9.999999,9.046485769748687
10.099999,9.475675976276396
10.099999,9.707520329952239
10.199999,9.974896174669263
10.099999,10.082735514640806
9.799999,10.349150216579435
10.099999,9.9895992398262
10.199999,10.441627401113509
10.099999,9.709231472015379
9.899999,10.32147282361984
8.999999,10.180159175395964
9.199999,10.284729456901548
9.599999,10.265590178966521
9.599999,10.411682415008544
9.999999,10.331816655397413
10.399999,10.50343745946884
11.599999,10.581064218282698
12.399998,10.938029420375821
12.799999,11.159616452455518
12.799999,11.415965914726256
13.199999,11.576882916688916
13.899998,12.45987620949745
13.899998,12.92633470892906
14.299999,12.77304673194885
13.599999,12.812713849544522
13.499998,13.18199062347412
13.499998,12.882705718278883
13.299998,13.222358620166776
13.399999,10.19343995451927
13.199999,13.525296014547346
13.199999,12.176662403345105
12.899999,12.80775857567787
12.599999,11.530070644617078
12.199999,11.422375732660292
12.399998,10.850061762332915
12.399998,10.966484671831129
12.399998,11.169692689180373
11.799999,11.183211004734037
11.599999,11.051633417606352
11.799999,11.10110037922859
11.799999,10.789757567644118
12.099999,10.723574346303938
11.999999,10.575642669200896
11.699999,10.457183104753492
11.799999,10.201885694265364
11.999999,8.442742943763731
11.899999,8.333729851245879
11.799999,8.656786727905272
11.899999,8.455159354209899
12.099999,8.676178205013274
11.899999,8.120797502994536
11.699999,8.502251684665678
11.499999,8.356624257564542
10.799999,8.473750245571134
10.599999,8.317232799530027
10.499999,8.496345531940458
10.299999,8.422203373908994
10.399999,8.60354630947113
10.299999,8.476502442359923
10.199999,8.48874143362045
9.899999,8.572845458984373
9.699999,8.727445018291471
10.799999,8.905625200271604
11.799999,8.997274672985075
12.699999,9.884211510419844
13.199999,10.071209132671354
14.299999,11.001447248458861
14.299999,11.278090679645537
14.099998,12.09521086812019
13.899998,12.392086684703825
14.099998,13.005220997333524
14.599998,13.109505355358122
14.599998,13.3717639029026
15.399998,13.503521108627318
14.699999,13.550580447912214
14.499998,13.325302803516387
14.299999,12.731471991539
13.999999,12.63262604475021
13.199999,11.593250936269758
12.499999,11.480253243446349
11.899999,11.0268526494503
11.999999,10.913354957103728
12.099999,10.505581152439115
12.199999,10.563550305366514
12.199999,10.459287208318708
12.299999,10.315434706211088
12.399998,10.395740348100661
12.499999,10.410024058818815
12.099999,10.419307041168212
11.599999,10.423423606157302
10.799999,10.355834960937498
10.799999,10.366112077236174
11.199999,10.265239006280897
11.299999,8.844497692584989
11.299999,9.007207214832304
11.199999,8.977235102653502
11.299999,9.012655889987943
11.199999,9.050667583942412
11.099999,9.029384613037108
10.199999,9.130359590053557
9.199999,9.168075096607206
8.999999,9.111485707759856
8.399999,9.237009048461912
8.199999,9.23571432828903
8.9,9.268701100349425
9.099999,9.237135148048399
9.199999,9.01544620990753
9.199999,9.193481230735777
9.299999,9.352574920654295
9.699999,9.432170152664183
9.899999,9.633362776041029
9.999999,9.8631470143795
10.399999,10.857633602619169
11.199999,10.996978044509886
11.899999,11.87717735171318
12.499999,11.795734614133833
12.799999,12.758256423473355
13.199999,12.82164859175682
13.399999,13.021500307321546
13.399999,13.21643560528755
13.399999,13.075948935747144
13.499998,13.271183353662488
13.399999,13.780025976896283
13.399999,13.635154414176938
13.399999,13.303216314315794
13.099998,13.425425142049788
12.699999,12.325596278905866
12.399998,12.70983564853668
12.299999,11.371974754333495
11.799999,11.622945189476011
11.599999,11.267491716146468
11.199999,11.389229136705397
10.599999,11.329086965322492
9.899999,11.41076943874359
9.499999,11.266187465190885
8.7,11.419754767417906
7.999999,11.36623209118843
7.799999,11.60463802218437
7.3999977,11.55058455467224
6.3999987,11.438972491025924
6.3999987,11.43284493088722
5.799999,9.364271390438079
5.699999,9.717568707466123
5.199999,9.725755649805068
5.3999996,9.749568676948545
4.299999,9.824388253688811
3.7999992,9.838301730155942
3.7999992,9.799643409252164
3.0999985,9.70335537791252
2.6999989,9.526094549894331
2.3999996,9.598196387290953
2.8999996,9.656528443098066
2.6000004,9.524189859628676
2.5,9.6289280295372
2.6999989,9.655658942461011
3.2999992,9.656562167406081
3.6999989,9.696298199892043
3.6999989,9.701946288347242
4.0999985,10.141431939601896
7.549999,10.720144730806348
10.999999,11.206579017639159
12.399998,11.296636849641798
13.399999,13.22686594724655
13.999999,12.715743267536162
14.199999,13.772991526126859
15.099999,13.45759373307228
15.799999,14.80210198163986
16.8,14.86097582578659
16.3,13.955171704292296
16.499998,14.663786864280699
16.3,13.696518725156782
16.399998,13.841187208890913
16.099998,13.174800747632979
15.499999,13.506400871276853
14.699999,12.162647753953932
14.299999,12.450810968875883
13.999999,11.360328137874601
12.599999,11.792705291509627
11.599999,11.480923330783842
13.799999,11.694568288326261
14.299999,11.76053230166435
13.899998,11.727107846736907
14.099998,11.696758902072904
13.799999,11.636304414272306
13.899998,11.628813219070432
13.299998,11.362188839912413
13.399999,11.10486723780632
13.899998,11.163047534227369
14.099998,11.079902452230451
14.099998,9.06025261878967
14.199999,9.304102826118468
14.099998,9.341486954689024
13.999999,9.39590332508087
14.099998,9.554566663503644
14.399999,9.398582208156585
14.499998,9.137149906158445
14.399999,8.963547432422637
14.399999,8.983938908576963
13.699998,8.777267551422117
13.399999,8.866156029701232
12.799999,9.108743774890899
12.499999,9.055597198009488
14.399999,9.286352109909055
13.899998,9.453199458122251
13.799999,9.368148219585416
13.899998,9.579632622003553
13.799999,9.621677303314208
14.799998,9.723773247003553
15.399998,10.609055393934248
15.499999,10.809675437211988
15.399998,12.051573812961577
16.399998,12.050906658172606
16.499998,13.318719965219495
16.2,13.162521433830259
16.6,13.578663998842238
16.6,13.616719681024549
16.399998,13.229838085174558
16.399998,13.336843848228453
16.6,12.80198292136192
16.499998,13.047050869464872
16.3,12.192193180322645
15.9,12.453515511751172
15.799999,11.076810079813002
14.499998,11.393248194456099
13.199999,10.500751978158949
13.799999,10.617089110612868
13.399999,10.306748497486113
13.099998,10.253631246089933
10.899999,10.115729618072509
11.199999,10.095951044559477
10.899999,10.186722218990324
10.499999,9.968070667982099
9.999999,9.894541412591932
9.999999,9.945286965370176
9.399999,9.741295224428175
9.799999,9.447783041000365
9.399999,9.572985267639158
9.199999,7.642627871036527
9.099999,7.840890145301817
8.5,7.820344710350035
8.599999,7.89439889192581
8.199999,7.712038362026213
8.3,7.613427019119261
7.799999,7.604407966136931
7.3999977,7.488066434860228
8.1,7.4169829249382
8.1,7.334955143928527
8.199999,7.428729248046874
7.5999975,7.371028423309324
7.5999975,7.479644155502317
7.8999987,7.561564898490904
7.8999987,7.631872749328611
7.999999,7.78359841108322
8.1,7.791827142238615
8.3,8.13129162788391
8.999999,9.095498919486998
9.499999,10.954093921184539
9.799999,10.960057991743087
10.399999,12.610219907760618
10.199999,12.693679505586623
10.199999,13.411315184831617
10.199999,13.936143863201139
11.099999,14.316757136583327
10.999999,14.56287127137184
11.599999,14.142737507820128
11.799999,14.45661550760269
10.499999,13.728678518533705
10.199999,14.0529113471508
10.799999,13.34686363339424
10.999999,13.537856119871137
11.399999,12.257268631458281
11.399999,12.479878389835356
11.899999,11.250951409339903
11.149999,11.23433338999748
10.399999,10.447434580326078
10.399999,10.863346940279005
10.399999,10.887051463127134
10.299999,10.883562463521956
10.099999,11.053953063488004
9.699999,11.142188316583631
9.699999,11.056874614953992
8.999999,11.03785997033119
8.9,11.181380361318586
8.999999,11.113398754596709
8.9,10.993151068687437
9.099999,9.115600073337554
9.299999,9.32324650287628
8.9,9.504672282934187
9.299999,9.524418598413465
9.299999,9.604141396284101
8.799999,9.437410616874693
9.099999,9.673029893636702
8.999999,9.551035875082015
8.599999,9.811735039949415
8.199999,9.750235098600387
8.5,10.027932047843931
8.399999,9.922663819789884
8.799999,9.964946037530897
8.7,9.979577988386152
8.799999,10.154097616672514
8.399999,9.855830305814742
8.199999,10.004098492860793
8.7,9.947952651977538
8.999999,10.311259490251539
9.199999,10.772991454601286
9.499999,10.684790658950805
9.749999,11.813230198621747
9.999999,12.32099584341049
10.199999,12.441676813364026
10.199999,12.874493849277494
10.199999,13.215784579515455
11.499999,13.772811907529828
11.349999,13.575498312711714
11.199999,13.959056597948072
11.399999,13.40186211466789
11.599999,13.899348443746565
11.399999,12.72127185463905
10.899999,13.473806327581404
10.999999,12.068298870325087
10.499999,12.057721900939939
10.399999,11.230532807111738
10.199999,11.097903901338576
10.399999,11.080832070112226
9.799999,10.91666947007179
9.199999,10.52671602964401
9.199999,10.66302088499069
8.5,10.689050918817518
9.599999,10.411043852567671
9.399999,10.32564803957939
9.299999,10.216472190618513
8.599999,10.15993045568466
8.5,10.22914593219757
9.099999,10.150599819421766
9.199999,8.441008341312406
8.9,8.43140571117401
8.9,8.465429139137266
9.099999,8.304410231113431
9.199999,8.460505390167235
8.799999,8.234490942955015
9.399999,8.446613907814024
9.099999,8.338973248004912
9.299999,8.37493802309036
8.999999,8.331133079528806
8.3,8.4805566906929
8.7,8.38736616373062
8.399999,8.539832293987272
8.3,8.338105213642118
8.199999,8.388700473308562
8.199999,8.366265010833738
8.7,8.518052256107328
8.7,8.643307268619536
9.399999,8.766271960735319
9.899999,9.418815326690671
10.399999,9.352941489219663
11.199999,10.849277305603026
11.599999,10.689824378490446
11.199999,11.024082124233244
13.399999,11.222903782129286
12.899999,11.549883675575254
13.399999,11.7495139837265
13.899998,11.178543120622633
12.099999,11.489271563291547
12.599999,11.570232629776
11.699999,11.643395316600797
12.499999,10.954308730363843
12.199999,11.2017285823822
11.099999,11.077631926536558
10.999999,11.430304610729216
10.899999,11.053514647483825
10.499999,10.598149979114531
10.299999,10.133299249410628
9.799999,10.275806444883345
9.999999,10.393278473615645
10.099999,10.344673681259154
9.899999,10.443809217214582
9.699999,10.320301270484922
9.199999,10.358683198690413
9.699999,10.207064574956892
9.899999,10.275914216041564
9.899999,10.260630506277083
9.999999,10.179033809900282
9.899999,8.680892276763915
9.899999,8.656860041618346
9.899999,8.698999297618863
9.599999,8.694697248935698
9.799999,8.792934691905973
9.799999,8.67531017065048
9.699999,8.753978717327117
9.399999,8.764670789241789
9.499999,8.657126903533934
9.599999,8.649380576610563
9.399999,8.818252849578856
9.499999,8.88250352144241
9.499999,8.981603133678435
9.399999,8.992004883289335
9.599999,8.99137291908264
9.699999,9.02199019193649
9.099999,9.055428576469419
10.099999,9.15878038406372
10.499999,9.223899090290068
10.499999,9.713872230052946
11.099999,9.815293687582015
11.499999,10.382111328840255
11.399999,10.391386246681211
12.199999,11.30572628378868
12.299999,11.287064278125762
12.899999,12.385327893495557
12.499999,12.659532910585401
12.899999,12.436371833086012
13.399999,12.535989040136336
13.799999,12.542673784494397
13.899998,12.705904567241667
12.399998,11.629923921823499
12.799999,11.63750016093254
12.799999,11.445379376411436
12.199999,11.268440395593641
11.199999,10.606501144170759
11.099999,10.557056176662444
11.599999,10.241588002443311
10.699999,10.186623978614806
11.199999,10.040864586830137
11.099999,9.920945346355436
10.699999,9.871588355302809
11.099999,10.10725821852684
11.399999,10.106957632303237
11.499999,9.995273721218107
11.299999,9.971207028627393
11.099999,9.941493713855742
10.999999,10.156386470794676
10.999999,8.550097680091856
10.799999,8.644409906864164
10.799999,8.715559399127958
10.699999,8.811134088039397
10.799999,8.857779204845427
10.899999,8.788632643222806
10.899999,8.938531327247619
10.899999,8.913274753093718
10.899999,8.953525447845458
10.899999,9.009394896030424
10.899999,8.778447902202604
10.999999,8.951865625381467
10.899999,8.858370113372802
10.899999,8.901686787605284
10.899999,8.849176573753356
10.799999,8.897639870643614
10.799999,9.062208628654478
10.899999,9.135271608829497
11.199999,9.372005987167357
11.299999,9.973418903350828
11.399999,10.091296356916425
11.899999,10.748485612869262
12.099999,10.873420244455335
12.499999,11.455136698484418
12.599999,12.09720866680145
12.399998,12.536008101701734
12.499999,12.738229316473005
12.799999,12.919159495830534
12.799999,12.72306070923805
13.099998,12.528087288141249
12.599999,12.252818489074706
12.799999,12.110843551158903
12.699999,12.07668375968933
12.699999,11.543380016088484
12.499999,11.645186370611189
12.299999,10.484244662523269
12.199999,10.469872242212293
12.299999,10.19378746151924
12.399998,10.114153373241423
12.299999,10.232602673768996
12.199999,10.24623022675514
12.099999,10.259883439540861
11.999999,10.161298489570616
11.899999,10.106751620769499
11.799999,10.304354071617125
11.699999,10.427592223882673
11.699999,10.286707460880278
11.599999,10.551594305038451
11.499999,8.635475897789
11.399999,8.809930276870725
11.399999,8.888993251323699
10.999999,8.772899520397184
10.699999,8.853683900833127
10.599999,8.893612015247344
10.499999,8.87765015363693
10.599999,8.88077331781387
10.599999,8.93933924436569
10.399999,8.98162952661514
10.399999,8.978935980796813
10.299999,9.094740855693816
10.299999,9.137837588787077
10.199999,9.127047276496885
10.199999,9.214671826362608
10.199999,9.279595518112181
10.199999,9.202934300899503
10.399999,9.517953062057494
10.399999,9.57917147874832
10.699999,10.193275731801984
10.899999,10.33837530016899
10.899999,10.968022060394285
10.999999,10.894142365455625
11.499999,12.516740524768828
12.499999,12.53637247085571
12.799999,12.714792388677594
12.899999,12.800214594602583
12.899999,12.723320239782332
12.799999,13.047734153270719
12.499999,12.545484632253645
12.499999,12.840690362453458
13.399999,11.85546182990074
12.499999,12.133768016099928
12.099999,11.820279312133787
11.299999,11.673008191585538
10.299999,10.854912197589872
10.699999,10.989251512289046
11.099999,10.952890110015867
11.199999,10.574377274513242
11.299999,10.772465062141416
11.199999,10.669027477502821
11.399999,10.775905674695966
10.999999,11.057459658384321
10.999999,11.294737291336057
10.999999,11.34465659856796
10.999999,11.408668267726897
10.999999,11.363595730066297
10.899999,11.307382440567014
10.899999,9.21399734020233
10.799999,9.384944391250608
10.799999,9.367033851146696
10.199999,9.369080770015715
10.399999,9.432806515693663
10.299999,9.495046925544736
9.999999,9.520411270856856
9.299999,9.606766760349272
9.599999,9.6370042681694
9.699999,9.697466087341306
9.899999,9.746564280986783
9.999999,9.804248976707457
9.899999,9.827998220920561
9.899999,9.89416091442108
9.899999,9.932515716552732
9.399999,9.942248845100401
9.599999,9.988379299640654
9.999999,10.064868962764738
10.499999,10.191362977027891
11.199999,10.681025999784469
11.299999,10.66833979487419
11.299999,11.391282653808592
11.599999,11.461565577983855
11.999999,12.32828395962715
12.399998,12.361371904611586
12.999999,13.61068596243858
12.899999,13.45469197630882
12.999999,13.437919998168944
12.799999,13.586824548244474
12.699999,14.202197861671445
12.399998,13.804187244176862
11.299999,13.540027672052382
11.299999,13.671546608209608
11.399999,12.417968624830245
11.299999,12.778808456659315
10.999999,11.860199362039564
10.299999,12.037001246213912
10.099999,11.861346721649168
9.999999,12.149767267704007
9.899999,12.086196947097775
9.899999,12.192778223752974
9.899999,12.152716678380964
9.999999,12.064795941114424
9.999999,12.040968984365461
9.999999,11.895928066968915
