Measured,Prediction
6.8999987,8.728351175785063
6.999998,8.785462558269499
7.5999975,8.690729510784147
7.799999,8.572934901714323
7.999999,8.85716630220413
8.199999,8.842861330509184
7.699998,8.746625351905822
7.8999987,8.584040462970732
7.199998,9.022084033489225
6.8999987,9.260718703269957
6.999998,9.249988508224485
6.999998,9.23336828947067
6.7999983,9.269887316226958
6.749999,9.033952057361601
6.699999,9.238758313655852
6.949999,8.99677174091339
7.199998,9.015606033802031
7.499998,9.286199617385863
9.299999,9.375435602664945
9.899999,9.672026228904722
10.499999,9.73639933466911
11.099999,9.729948461055754
11.299999,9.849599373340604
11.699999,9.657210993766784
12.699999,9.971960693597792
11.899999,9.955148392915724
12.199999,10.18885711431503
12.499999,10.07911968231201
12.499999,10.231857073307035
11.349999,10.375837141275404
10.199999,10.557716733217237
10.699999,10.469041597843168
10.133332,10.64336327910423
9.566666,10.549301785230634
8.999999,10.47171828150749
8.599999,10.34074333310127
9.099999,10.170180445909498
8.999999,10.098805147409438
8.799999,10.202533787488935
8.999999,10.271699410676954
9.099999,10.022061818838118
9.099999,9.536406856775281
8.999999,9.639000600576399
9.099999,9.617164111137388
9.299999,9.418696558475492
9.399999,9.233523714542388
9.399999,7.298340809345245
9.499999,7.2029024839401234
8.999999,7.211563766002653
9.199999,7.340651619434356
9.099999,7.420949196815489
9.099999,7.471623635292051
8.999999,7.5714299917221055
8.599999,7.451223361492156
8.799999,7.348456597328184
9.299999,7.355724918842315
8.999999,7.181104850769042
8.9,7.170758819580076
8.799999,7.077129876613615
8.5,7.324312925338743
8.3,7.1874156951904276
8.799999,7.231861400604247
8.3,7.32710324525833
8.7,7.618652820587156
8.599999,7.972353363037108
8.9,8.030438351631163
9.399999,8.383832442760466
10.699999,8.844383323192595
11.699999,9.303094029426573
10.299999,9.778216743469237
11.499999,9.941229784488677
11.299999,10.665548741817473
9.699999,11.16381292939186
9.349999,10.64437720775604
8.999999,10.850065428018569
10.099999,11.572336000204084
10.399999,11.58336971402168
9.899999,11.252644222974775
9.899999,11.006983166933058
9.899999,11.542026644945143
9.099999,11.390408021211622
8.3,10.13378898501396
7.499998,9.982282531261442
5.799999,9.238683533668516
6.5999985,9.756889784336089
6.199999,9.607643592357634
6.299999,9.457555758953093
6.0999994,9.498727273941038
6.3999987,9.67940232157707
6.999998,9.711978536844251
7.0999985,9.743482905626296
6.499999,9.645561444759368
6.499999,9.785462337732314
6.5999985,9.896039211750029
6.3999987,8.025667095184325
6.699999,7.96495747566223
6.8999987,7.876467823982237
6.7999983,7.821227407455442
6.999998,7.935762488842009
6.8999987,7.971428143978118
7.0999985,8.044750654697417
6.8999987,8.064199316501616
6.699999,8.230661034584044
6.5999985,8.281964504718779
6.499999,8.215225565433501
6.199999,8.214841401576994
6.0999994,8.218551075458524
5.6000004,8.271294426918027
5.6000004,8.487693047523496
5.699999,8.630726635456083
5.8999996,8.617993509769438
6.999998,8.732321846485137
7.199998,8.802273392677305
8.5,9.350196623802184
8.7,9.603545355796813
9.299999,11.198857617378232
10.199999,11.624171727895735
10.799999,11.30168083310127
10.749999,12.00533045530319
10.699999,12.6258327960968
11.399999,11.990661114454268
11.099999,12.104778307676312
11.699999,12.054935979843137
11.599999,11.822977989912031
10.699999,12.022269588708875
10.999999,11.863744813203809
11.099999,11.947821712493894
10.299999,11.412364012002943
9.799999,11.178462475538252
9.399999,10.028171783685682
9.099999,9.655304837226867
9.899999,8.645772075653074
9.999999,8.9260445356369
10.199999,8.79283205270767
9.399999,8.901472711563109
8.9,8.815868687629697
8.999999,9.08489189147949
9.099999,9.262286150455473
9.799999,9.29993860721588
9.599999,9.162582433223722
9.199999,9.20309852361679
8.999999,9.277117514610289
8.599999,7.38664571046829
8.599999,7.52093150615692
8.199999,7.6726996898651105
8.7,7.732032477855681
8.399999,7.911209726333617
7.8999987,7.957972145080564
7.0999985,8.13489279747009
7.0999985,8.114416277408598
6.7999983,8.123240315914153
5.199999,8.121930932998655
5.799999,8.098467612266539
4.5999985,8.015945696830748
5.199999,8.006655383110045
4.8999996,7.870441436767576
4.699999,7.8701496481895425
4.5,7.834781646728514
4.699999,7.898061645030973
6.499999,8.333877944946288
8.3,8.341137468814848
9.699999,9.369511854648588
10.399999,9.416935563087462
11.499999,10.17533293366432
11.799999,10.539584785699843
12.099999,11.77215619087219
11.799999,11.698885732889174
12.199999,12.2172459423542
11.899999,12.576100438833235
11.399999,12.701168501377104
11.999999,12.97424302101135
12.199999,12.834328198432921
11.099999,12.289477545022962
10.866666,11.858351123332975
10.633332,11.963032841682432
10.399999,11.112549048662183
10.199999,10.73420556783676
9.299999,10.221256643533705
7.999999,9.841433691978454
8.199999,10.19632338285446
8.5,10.191285264492032
8.3,10.397903102636336
8.199999,10.042513412237165
7.699998,9.870919734239576
7.2999983,9.959685778617857
6.999998,10.088428324460981
7.499998,10.494465327262876
7.5999975,10.487867826223372
7.499998,10.31275215744972
7.2999983,10.32484232187271
7.199998,7.984878277778623
7.199998,8.351361799240111
7.199998,8.110681676864623
6.999998,8.443540596961974
6.699999,8.29790437221527
6.5999985,8.114313638210294
6.5999985,7.79988725185394
6.499999,7.901570439338682
6.3999987,7.778916597366331
6.299999,7.14513714313507
6.7999983,7.492589890956877
6.7999983,7.000275111198423
6.7999983,7.330614972114562
6.499999,7.201546180248259
6.449999,7.172949433326719
6.3999987,7.201406884193419
6.499999,7.286302697658538
7.0499983,8.332490849494933
7.5999975,9.157089769840239
8.7,10.486991727352141
9.233334,10.780438661575316
9.766665,12.974047273397444
10.299999,12.551391518115995
10.799999,13.047869783639905
11.199999,13.048110985755919
11.599999,13.819243681430814
11.999999,13.228335887193678
12.399998,12.96368218064308
12.599999,13.452107667922972
12.599999,12.924755531549451
12.749999,12.442978864908216
12.899999,11.867579120397565
12.499999,11.931320261955259
12.099999,11.312059122323989
11.699999,11.411870610713956
11.299999,10.195217078924177
10.699999,9.766899305582045
10.499999,9.519795435667037
10.299999,9.742614138126372
10.499999,9.838679295778272
9.799999,9.837431496381758
8.999999,9.617963230609892
8.199999,9.469519090652463
6.999998,9.472353398799894
6.8999987,9.88500329852104
6.8999987,9.93374592065811
6.8999987,10.00296286344528
6.8999987,9.853240132331846
7.199998,7.702126348018645
7.5999975,8.034837174415587
7.3999977,8.013501417636869
7.2999983,7.850014770030974
6.8999987,7.813152635097502
6.3999987,7.664726090431211
6.499999,7.7339752912521345
6.299999,7.603506207466124
6.299999,7.6850017309188825
5.799999,7.594668972492217
6.199999,7.897055780887602
5.999999,7.7695852279663065
5.6000004,7.8824135661125165
4.8999996,7.771813964843748
4.8999996,7.893895959854124
5.3999996,7.8984282135963415
5.299999,8.269589149951933
6.3999987,8.481046426296233
7.0999985,8.812079834938048
7.699998,10.075778043270109
7.2999983,10.410351037979124
7.3999977,11.83371478319168
8.399999,12.19396737217903
7.499998,13.015451925992963
7.999999,13.209864497184752
8.3,13.565602427721021
8.599999,13.81645556092262
7.699999,13.769596368074415
6.7999983,13.957003813982007
8.199999,13.672320801019666
8.399999,13.845556706190107
8.599999,13.230811691284178
8.599999,13.192021405696867
7.699998,12.010651564598081
6.999998,11.999835592508314
6.299999,10.622408020496367
5.999999,10.36666412949562
5.799999,9.568222075700758
5.6000004,9.609248429536818
5.699999,9.317853546142576
6.0999994,9.602830547094344
6.0999994,9.476008820533751
5.699999,9.45748391151428
5.3999996,9.111839079856871
5.3999996,9.358249402046201
4.699999,9.274500215053557
5.3999996,9.342159974575042
5.5,9.388420927524566
5.299999,7.7257011055946325
5.299999,7.950739014148711
5.0999985,7.7670324444770795
4.999998,7.780042695999144
4.999998,7.725874125957487
5.0999985,7.611038458347318
5.0999985,7.654380059242246
5.199999,7.663868319988248
4.8999996,7.718337476253508
4.8999996,7.616949009895324
4.8999996,7.78173917531967
4.8999996,7.768988454341887
5.0999985,7.656633722782134
5.299999,7.439488768577574
4.999998,7.489365553855894
5.0999985,7.594579529762266
5.0999985,7.638591217994689
5.299999,8.104867899417876
6.0999994,8.34784127473831
7.0999985,9.0475546836853
6.699999,8.937267398834226
8.1,9.616752821207045
8.799999,10.133156287670134
8.7,10.19447367787361
8.799999,10.478020328283309
7.199998,11.586970883607862
6.499999,11.839087212085722
6.7999983,11.254675745964049
7.699998,10.868588137626647
7.999999,11.271181595325467
7.699998,11.417015033960341
7.8999987,11.282983636856077
8.7,11.43041678071022
9.099999,10.572622877359388
8.799999,10.18061225414276
7.8999987,9.323025095462798
7.8999987,9.282542729377745
6.7999983,8.812031447887419
6.999998,8.764638531208037
6.699999,8.868963944911956
6.8999987,9.101083958148955
6.7999983,9.082475471496581
6.499999,8.848263084888456
6.3999987,8.918770349025724
6.5999985,8.924491751194
6.8999987,8.714530074596404
6.7999983,9.096374285221097
6.299999,9.08369834423065
5.699999,7.206575500965117
6.299999,7.4015327930450425
6.199999,7.292968380451201
5.8999996,7.267607700824737
5.6000004,7.332097375392912
5.699999,7.343378889560698
6.299999,7.385405242443083
6.0999994,7.462284934520719
6.299999,7.361940455436706
5.8999996,7.4067395329475385
5.8999996,7.366980040073393
6.3999987,7.559063434600828
6.499999,7.654230499267577
6.7999983,7.695306706428527
6.699999,7.593396246433256
6.8999987,7.569007706642148
7.2999983,7.557133817672728
7.699998,7.822723007202146
8.199999,8.150190436840056
8.7,9.031875813007353
9.549998,8.74081743955612
10.399999,9.965441638231276
10.199999,10.207155483961104
10.599999,10.674908703565595
9.499999,10.479864168167113
10.599999,10.162398928403853
11.299999,9.688402312994002
11.599999,9.883176320791243
11.099999,10.263196486234664
11.699999,10.743728286027906
11.899999,10.645704919099806
11.699999,10.415707337856292
11.299999,10.818121910095213
11.149999,10.940775752067564
10.999999,10.678070724010466
9.599999,9.530346745252608
9.499999,9.585928070545195
8.1,8.949979996681211
7.799999,8.86855192184448
7.0999985,8.607602024078368
7.499998,8.522273659706114
8.1,8.494481897354124
7.699998,8.26851143836975
7.8999987,8.534244322776793
7.0999985,8.676361489295958
7.0999985,9.065528273582457
7.0999985,8.916292345523832
6.999998,8.844465434551237
6.0999994,6.787115490436552
5.199999,7.187332117557524
5.0999985,7.022819077968595
5.199999,7.088217842578887
5.3999996,6.898830926418302
4.5,7.187618041038512
3.999998,7.302751362323759
4.299999,7.28233789205551
3.6999989,7.185081386566161
3.2999992,7.3484111428260785
3.499998,7.331579780578611
3.499998,7.671510541439055
3.7999992,7.461001944541929
3.7999992,7.611903560161588
3.499998,7.373651587963103
3.999998,7.282191264629363
4.5,7.265846705436704
4.299999,7.661450433731078
5.699999,7.508589875698087
7.0999985,8.606672406196592
8.799999,8.832483041286467
10.099999,9.57829684615135
11.099999,9.227407884597776
11.7,10.262166428565978
12.299999,9.28019082546234
12.999999,10.722567749023435
13.699998,11.111206674575804
13.799998,11.249121499061582
13.899998,11.263757115602491
14.199999,11.969500577449796
14.499998,11.757653272151945
14.799998,11.644240623712538
14.450001,11.33209576010704
14.099998,10.991546231508254
13.099998,10.938255226612089
11.999999,9.767920565605161
11.399999,9.744720441102979
10.499999,8.697612202167509
9.199999,8.498882186412809
8.7,8.34749230146408
9.199999,8.461550843715665
8.5,8.832777762413023
8.999999,8.296498215198515
7.999999,8.562959837913512
7.5999975,7.982351887226104
8.1,8.359487891197203
8.399999,8.402647674083708
8.7,8.520232605934142
8.7,7.021241366863249
8.449999,6.878490769863127
8.199999,6.837668228149413
8.199999,6.840219545364379
7.799999,6.864760577678679
7.999999,6.6885129451751695
7.8999987,6.598601007461546
7.499998,6.812600803375243
7.2999983,6.690080392360686
7.699998,6.6411126971244805
7.5999975,6.793489384651183
7.199998,6.877052354812621
6.999998,7.041694426536559
7.0999985,7.042126977443694
7.0999985,6.999882149696349
6.7999983,7.388192629814146
6.8999987,7.634984183311461
7.499998,7.330729341506956
7.799999,8.154001283645629
8.599999,9.15916014909744
9.099999,10.128641629219054
9.399999,11.647945898771283
9.899999,11.97821464538574
11.099999,13.635018783807752
11.849999,13.657871401309965
12.599999,14.143952316045759
13.499998,14.839420861005781
14.299999,14.97160841822624
14.799998,15.136984360218046
14.899998,15.81389133930206
14.699999,16.072268658876418
14.799998,15.961600142717359
14.399999,16.011289978027342
13.899998,14.553553831577299
13.399999,14.129135614633558
12.599999,13.240332210063933
11.199999,13.250260353088377
10.399999,11.426995962858198
10.399999,11.122521913051603
10.399999,11.002796220779418
10.199999,11.39436402916908
9.899999,10.819096982479094
9.699999,11.557781028747556
9.399999,10.987557232379912
9.499999,10.8866284430027
9.499999,11.287822341918943
9.499999,11.64822009205818
9.199999,11.753936266899107
9.399999,9.047698378562925
9.299999,9.599966913461683
9.199999,9.528477978706357
8.999999,9.397334408760068
9.099999,9.347800731658934
8.9,9.377764046192167
8.9,9.241674733161924
8.799999,9.092437338829038
8.599999,9.19472756385803
8.399999,9.613799011707304
7.999999,9.752094334363935
7.999999,9.235642480850219
7.799999,9.252872669696806
7.699998,9.434469270706176
7.6499977,9.643092972040174
7.5999975,9.723012983798979
7.699998,9.827972561120985
8.3,10.439164060354232
8.599999,10.96496487855911
9.199999,12.320195990800855
9.699999,12.521572631597516
10.499999,13.838930612802503
11.399999,14.16934891939163
12.399998,15.282954895496367
12.699999,15.358380043506621
13.199999,15.433231878280637
13.699998,16.398475825786587
13.699998,16.16122678518295
14.033332,16.55962229967117
14.366666,16.66861193180084
14.699999,16.932667398452757
14.499998,16.19110578894615
13.899998,16.345980274677274
13.299998,15.328740042448041
12.799999,15.246520912647245
12.299999,13.60993889570236
11.999999,12.984963685274122
11.699999,11.507101458311078
11.699999,12.466390132904051
11.649999,12.406385791301725
11.599999,12.448433405160902
11.549999,12.352410036325452
11.499999,12.281654971837995
11.599999,12.004997611045836
11.599999,12.507680416107176
11.399999,11.85996769070625
11.399999,12.673356944322585
11.299999,12.37689754962921
11.2,9.930718797445296
11.099999,10.81533525586128
11.099999,10.876352792978285
11.299999,10.353735256195067
10.966666,10.765532517433165
10.633332,10.379326874017714
10.299999,10.705224657058714
10.199999,10.332354778051375
10.099999,10.745756143331526
9.699999,10.297738975286482
9.299999,10.312987494468688
9.399999,10.29746844768524
9.499999,10.58936846256256
9.599999,10.611991608142851
9.199999,10.710525971651075
9.399999,10.61609717607498
9.799999,10.864239901304243
10.199999,11.069054222106931
9.999999,11.550556695461271
10.599999,12.586221396923063
10.699999,12.804246848821638
10.699999,14.59456332325935
10.699999,15.071087795495984
11.349999,16.08511835336685
11.999999,16.091841587424277
11.999999,16.34902389347553
12.699999,16.70531827509403
13.299998,16.659735840559
13.399999,17.022732561826704
13.599999,16.982716837525366
14.499998,17.298883324861524
14.2666645,16.379588380455967
14.033332,16.35478048622608
13.799999,15.095059180259703
13.499998,15.000076133012769
13.399999,13.52356874346733
13.099998,13.842311108112334
13.199999,12.311073565483092
12.899999,12.694938302040098
12.899999,11.934565126895903
12.399998,12.108047366142271
11.699999,11.73437983393669
11.799999,11.799923759698865
12.899999,11.562503898143767
12.699999,11.894433200359343
13.099998,11.49877008795738
13.299998,11.615341091156004
12.699999,11.239916229248045
12.199999,8.813329100608824
11.599999,8.996899306774138
11.799999,9.128091263771056
12.099999,9.255394661426543
11.899999,9.208557462692259
11.399999,9.016865563392637
11.599999,9.000450623035428
12.599999,8.786843788623807
12.299999,8.845839333534238
11.399999,8.706723630428312
11.799999,8.728024196624753
12.699999,8.719881975650786
12.699999,8.855361318588255
12.199999,8.854556334018705
11.799999,8.865680956840514
12.2,8.949663281440733
12.599999,9.186558949947356
12.899999,9.18406774997711
12.599999,9.210743677616117
12.899999,9.979777401685713
12.899999,10.066042715311049
14.599998,10.722643995285033
14.499998,10.846852087974547
14.799998,11.615410006046293
15.099999,12.032908141613005
13.999999,11.684837359189984
14.799998,12.155205678939817
15.25,12.601598948240278
15.699999,12.773820191621779
14.399999,13.086637341976164
14.599998,13.731782621145246
14.049999,13.09713439941406
13.499998,13.16294078826904
13.299998,12.733787971734998
13.099998,12.789435279369352
12.499999,11.681845426559446
11.899999,11.905435389280317
11.599999,10.950810933113097
11.699999,10.938035285472868
11.599999,10.657077342271803
11.199999,10.619339841604232
9.699999,10.40392435789108
9.199999,10.404793858528135
9.299999,10.645044362545011
8.7,10.60088384747505
8.199999,10.62871593236923
7.3999977,10.799042749404906
8.1,10.722110271453856
8.1,8.649191427230834
7.8999987,8.51499067544937
8.1,8.496547877788542
8.1,8.571713495254516
7.8999987,8.643996417522429
7.999999,8.748637080192564
7.8999987,8.548621141910552
7.799999,8.522355771064756
7.8999987,8.425179910659788
8.199999,8.21688685417175
8.3,8.287307608127593
8.399999,8.692711913585661
9.199999,8.709807205200194
8.999999,8.447253203392027
8.9,8.454566979408263
7.699998,8.424204838275907
7.2999983,8.453000998497007
7.499998,8.907628130912778
7.8999987,8.970856809616087
8.599999,9.803086954355239
9.399999,10.02068132162094
9.499999,10.640957856178282
9.499999,10.772821366786955
9.499999,11.105821782350539
10.199999,11.524765664339064
11.399999,11.477992981672285
12.099999,12.23956923484802
12.599999,12.629881179332731
12.499999,13.061292058229444
13.599999,13.043534743785855
13.799999,13.212444406747816
13.599999,12.23468580842018
12.799999,12.010961681604384
12.649999,11.79971774816513
12.499999,11.972166997194288
11.999999,11.149861329793929
10.399999,10.982448732852934
9.199999,10.14725231528282
8.9,10.400845915079115
8.9,10.411618632078168
8.599999,10.498252713680266
9.099999,9.971039873361585
9.599999,9.825251156091689
9.799999,9.899505484104155
9.699999,9.823623591661452
9.699999,9.574953740835188
9.499999,9.492866575717924
9.499999,9.675269627571105
9.399999,7.777715718746183
9.199999,7.738284671306609
8.7,7.666003215312957
9.099999,7.6498624682426435
8.599999,7.669077992439268
8.3,7.64192405939102
8.599999,7.715140998363493
8.3,7.750341844558713
6.999998,7.920653998851774
7.799999,7.942004418373106
8.599999,8.06548670530319
8.199999,8.151043808460233
8.3,8.502956962585447
8.9,8.468791306018828
8.1,8.560675382614134
8.3,8.142360532283782
8.999999,8.114055573940275
10.299999,8.264109683036802
10.499999,8.600631356239317
11.549999,8.847046077251433
12.599999,9.311674666404722
12.899999,9.711360502243041
13.699998,9.88423863649368
13.199999,10.595211565494536
13.199999,11.010755890607832
13.399999,11.98871463537216
13.099998,12.391637271642683
13.299998,13.167322748899458
13.099998,13.150712060928342
13.399999,13.07922605872154
13.399999,13.312315279245375
13.299998,12.336500227451323
13.199999,12.153561252355573
12.899999,12.256713646650311
12.599999,12.346592593193051
12.299999,11.644429039955137
11.899999,11.096338653564452
11.199999,10.111390912532805
10.799999,10.131677550077436
10.599999,9.94161174893379
10.549999,9.98817695379257
10.499999,10.650865471363065
10.399999,11.111067378520964
10.899999,11.418672657012937
10.599999,11.405497449636458
10.299999,11.127414870262145
10.999999,11.182898688316344
11.899999,11.192517447471618
11.299999,8.852524077892301
10.799999,9.075208616256711
10.299999,8.931358313560484
9.799999,9.281445956230161
8.799999,9.100696861743925
7.999999,8.956999051570891
7.699998,9.175402069091795
7.799999,8.92812224626541
7.8999987,8.40116966962814
7.999999,8.979236567020415
7.199998,9.471947240829467
7.8999987,9.112001836299894
7.8499994,9.320856475830077
7.799999,9.621049737930296
7.799999,9.269121921062467
7.699998,9.58169713616371
7.699998,10.156113743782042
8.5,11.308536398410796
9.699999,11.37621595263481
11.299999,12.913324457406995
12.199999,13.450388461351393
12.799999,14.230646514892577
13.499998,14.754559504985806
13.949999,15.001755750179289
14.399999,20.672365628182884
14.899998,12.521060168743132
14.199999,14.778346139192578
14.799998,13.980823439359662
15.299999,14.074457514286038
15.199998,14.118693542480466
15.099999,14.156505089998243
14.199999,13.145382153987882
14.099998,13.269329249858854
13.599999,12.711628901958463
13.099998,12.628928834199904
12.599999,12.138435167074201
12.299999,12.153352308273313
11.799999,11.096161967515943
9.499999,11.098098182678221
9.499999,11.10640169382095
9.599999,11.17873813509941
9.399999,10.983312368392943
9.599999,11.065744841098784
9.299999,11.534707736968992
8.999999,11.455053120851515
8.5,11.201243978738782
8.599999,11.721640110015867
8.9,12.088581109046935
6.499999,9.329635059833524
6.3999987,9.275570595264433
6.3999987,9.181793558597564
6.299999,8.935447752475737
6.299999,8.639530146121977
5.799999,8.357543611526488
5.0999985,8.293109655380247
4.8999996,8.460269320011138
4.799999,8.567907047271726
4.5999985,8.833612072467803
4.3999996,8.522524392604826
4.5999985,8.929905235767363
4.5999985,8.97384214401245
4.5,8.76715759038925
3.8999977,8.888936066627501
3.6999989,9.056447637081144
4.0999985,9.218976807594297
4.199999,9.797106021642684
5.6000004,10.489309906959532
6.699999,12.315311098098753
7.199998,12.891479903459548
8.3,14.037911361455915
6.7999983,14.400597965717314
7.3999977,14.921008026599882
8.3,15.073582661151883
8.199999,15.368438684940337
8.1,14.851377594470975
7.999999,14.875774931907651
8.799999,15.097271054983135
6.499999,14.75123106241226
8.1,14.764801430702207
9.199999,13.898759734630582
9.199999,13.971396762132642
9.199999,12.752853935956953
8.5,12.661785840988157
7.3999977,11.712135720252988
6.699999,11.799763202667235
6.199999,11.004029357433318
5.999999,10.03937485218048
4.799999,10.211961930990217
4.199999,10.28225438594818
4.199999,10.185549932718276
3.999998,10.347724264860151
3.0999985,10.356051236391066
3.2999992,10.380038750171659
3.2999992,10.229153263568877
3.0999985,10.382513821125029
2.5,10.503751975297925
2.7999992,7.730280280113218
2.6999989,7.782469379901885
2.0999985,7.890158426761625
2.0999985,7.899456071853637
1.9999981,7.944634914398192
1.6999989,7.822923886775969
1.2999992,7.649551618099212
1.1000004,7.58973056077957
1.1000004,7.602007675170897
1.0499992,7.564419734477996
1.0,7.488303971290586
0.79999924,7.606277465820311
1.5,7.627312636375425
1.5999985,7.586938774585722
1.1999989,7.361919927597045
1.1999989,7.338204407691954
2.5,7.499839150905608
4.299999,7.670995879173278
4.5999985,8.210341405868528
6.5999985,9.283856511116026
7.6499977,9.518749982118605
8.7,10.620378696918486
9.199999,9.70024394392967
9.699999,10.984456795454024
10.499999,11.401012849807737
11.199999,11.34529296159744
11.699999,11.286976301670073
11.799999,11.9466530919075
12.299999,12.359874105453489
11.799999,10.385741090774534
12.099999,11.995539408922193
12.099999,11.751895946264264
11.999999,11.942680221796033
11.899999,11.726329255104062
10.899999,11.29684872627258
10.299999,9.836981350183486
9.299999,9.69967576265335
8.799999,9.070579588413237
8.399999,9.098174870014189
8.3,8.457637357711791
8.1,8.066238903999327
8.1,8.133517432212829
7.3999977,8.018815195560453
7.0999985,7.645968043804167
7.199998,7.591883051395415
5.999999,7.909234654903409
5.3999996,7.81657198667526
5.999999,7.71813073158264
5.799999,6.169243645668029
5.799999,6.405420839786528
5.5,6.197784674167632
5.799999,6.256275820732116
5.6000004,6.27196202278137
5.799999,6.206290531158446
5.799999,6.097375679016112
6.0999994,6.107978308200835
8.9,6.03649010658264
8.3,6.0411352634429925
7.799999,5.926858246326445
7.5999975,6.050655782222746
7.499998,6.385249304771422
7.799999,6.460604071617125
7.949999,6.382476580142974
8.1,6.579378151893614
7.8999987,7.239924442768096
8.199999,8.256694734096525
8.399999,8.526999461650847
8.7,10.529801070690153
8.999999,10.997410595417021
9.199999,12.909414637088773
9.699999,14.156466233730313
9.599999,14.092222893238066
10.399999,12.809027636051177
9.899999,14.009906989336011
10.399999,14.342438930273055
10.199999,14.54419900178909
10.099999,15.347561138868329
10.199999,14.668405628204344
9.899999,15.28163598179817
9.949999,14.319085580110547
9.999999,14.89740907549858
10.099999,13.447837877273557
10.2,13.137178349494931
10.299999,11.489098542928694
10.299999,11.158537274599073
10.199999,10.498590689897535
10.699999,10.240593868494033
10.599999,10.118800729513167
10.399999,10.151748645305632
10.199999,10.147661405801772
9.999999,9.975229752063749
9.899999,9.84672181010246
9.899999,10.028436446189879
9.899999,9.458813822269438
10.199999,9.301923942565915
10.199999,9.508038848638533
10.099999,7.541232073307036
10.399999,7.710007572174071
10.599999,7.70315713882446
10.199999,7.670507609844206
9.699999,7.659529614448546
9.699999,7.734683501720427
9.999999,7.804247951507566
9.799999,7.828555846214293
9.499999,8.71646555662155
9.299999,8.531678342819212
9.799999,8.488515627384183
9.699999,8.418885195255278
9.699999,8.440437960624694
9.799999,8.751310098171233
9.849999,8.944226336479185
9.899999,8.75832768678665
9.999999,8.796161961555478
10.399999,8.689513969421386
10.799999,9.10210448503494
10.999999,9.245953321456907
11.499999,9.47865397930145
11.599999,10.002971661090848
11.999999,10.244566738605497
12.399998,10.308339405059813
13.399999,10.728792816400526
13.399999,10.415412616729734
14.299999,10.63339994549751
13.999999,10.427081960439681
13.999999,10.479631763696668
13.999999,11.033360707759856
14.799998,10.993249309062955
14.699999,10.966940683126447
14.099998,10.953385710716246
13.799999,10.568729186058043
13.399999,10.843130683898924
13.099998,10.248274213075636
12.999999,10.589013624191283
12.899999,10.239932578802106
12.749999,10.752685755491255
12.599999,10.546148562431334
12.899999,10.540448421239851
12.399998,10.503651535511015
12.499999,10.505012971162794
12.699999,10.779951125383375
12.199999,10.913432669639585
11.599999,10.683507668972014
11.699999,10.984287440776823
11.349999,11.035802787542341
10.999999,8.97883480787277
10.999999,9.117850804328917
11.299999,9.247173261642454
11.299999,8.899116408824918
11.199999,8.883656013011931
10.999999,8.818581295013425
10.799999,8.980306947231291
10.499999,9.174563360214231
11.699999,9.265557408332823
12.499999,9.24323191642761
11.099999,9.492615842819212
10.499999,9.089220333099364
10.399999,9.187390327453612
10.199999,9.454752242565153
9.999999,9.610645788908004
10.299999,9.704114907979964
11.199999,9.888361799716948
11.699999,9.965976828336714
12.299999,10.259219950437544
12.699999,11.49949589371681
13.499998,11.763772767782209
14.099998,12.53473097681999
14.299999,12.706824654340743
14.599998,13.61127100586891
14.699999,14.22061719894409
15.799999,13.655830347537993
14.599998,14.103317457437512
14.699999,13.968432688713072
14.499998,13.927923196554183
14.299999,13.759392565488813
13.599999,14.525115442275998
13.499998,13.683806127309797
13.399999,13.538752013444899
13.099998,12.998999595642088
12.999999,13.166856473684309
12.899999,11.298099458217619
12.399998,11.657151901721953
12.099999,11.715911376476285
12.199999,11.738500797748564
12.299999,11.507107323408125
12.099999,11.772348272800443
12.299999,11.582280272245406
12.099999,12.006060659885405
11.399999,12.034761512279509
10.699999,12.068453562259672
10.199999,12.226729071140287
9.949999,11.880325442552564
9.699999,11.79923241138458
9.199999,9.741466045379637
8.799999,9.948228311538694
8.3,10.268310850858686
7.999999,9.933382284641263
8.199999,9.34304413795471
8.199999,9.363005995750425
8.199999,9.60041999220848
7.999999,9.235827231407164
8.1,9.557590854167936
8.1,9.839126509428022
7.799999,9.831490886211393
7.199998,9.635476410388945
6.7999983,9.505765390396116
6.699999,9.579760921001432
6.499999,9.688823133707045
6.299999,9.641521859169005
6.499999,9.89680607318878
7.0999985,10.205825573205946
7.799999,10.513050353527067
8.599999,11.132960319519041
9.15,11.509652775526044
9.699999,12.170419740676877
10.399999,12.49431092739105
10.299999,13.07458236813545
10.199999,13.133574980497357
8.599999,14.095722156763074
9.999999,13.572221922874448
10.499999,13.636814969778058
11.299999,13.815869784355161
10.799999,13.20144075155258
10.299999,13.237272095680234
10.199999,12.46642972230911
9.699999,12.66564727425575
9.299999,12.50553598999977
9.299999,12.473178982734678
8.599999,12.025681608915328
8.799999,11.732973676919935
7.3999977,11.548781770467757
6.499999,11.960083431005476
7.0999985,11.9554829955101
7.0999985,12.035823094844815
6.499999,12.198673379421232
5.6000004,12.413077867031095
5.3999996,12.220929956436155
5.199999,12.104159539937971
5.299999,11.830874609947202
5.449999,11.975010836124419
5.6000004,11.945188283920286
5.6000004,9.593468385934829
5.299999,9.381561696529387
4.299999,9.036584019660948
3.499998,8.695508098602293
4.299999,8.705255889892577
3.7999992,8.703845334053037
4.0999985,8.803522658348081
3.8999977,8.643263280391691
3.7999992,8.69349637031555
3.999998,8.855790936946867
3.7999992,8.7559508562088
3.499998,8.61309322118759
